Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
2.121331	-0.005000	-4.000000	0.000000	0.000000
2.137285	-0.005000	-4.020000	0.000000	0.000000
2.159229	-0.010000	-4.020000	0.000000	0.000000
2.192721	-0.005000	-4.060000	0.000000	0.000000
2.215661	-0.005000	-4.080000	0.000000	0.000000
2.233611	-0.005000	-4.080000	0.000000	0.000000
2.248570	-0.010000	-4.100000	0.000000	0.000000
2.270515	-0.005000	-4.100000	0.000000	0.000000
2.286472	-0.005000	-4.140000	0.000000	0.000000
2.309407	-0.005000	-4.140000	0.000000	0.000000
2.353296	-0.010000	-4.160000	0.000000	0.000000
2.369246	-0.005000	-4.180000	0.000000	0.000000
2.389196	-0.010000	-4.200000	0.000000	0.000000
2.412133	-0.005000	-4.200000	0.000000	0.000000
2.434075	-0.010000	-4.200000	0.000000	0.000000
2.449035	-0.005000	-4.240000	0.000000	0.000000
2.466989	-0.005000	-4.260000	0.000000	0.000000
2.485933	-0.010000	-4.260000	0.000000	0.000000
2.514616	-0.005000	-4.260000	0.000000	0.000000
2.530568	-0.005000	-4.280000	0.000000	0.000000
2.550530	-0.010000	-4.300000	0.000000	0.000000
2.565489	-0.005000	-4.300000	0.000000	0.000000
2.581433	-0.005000	-4.300000	0.000000	0.000000
2.595129	-0.005000	-4.340000	0.000000	0.000000
2.608093	-0.005000	-4.340000	0.000000	0.000000
2.623060	-0.005000	-4.360000	0.000000	0.000000
2.637017	-0.005000	-4.360000	0.000000	0.000000
2.650979	-0.010000	-4.360000	0.000000	0.000000
2.674926	-0.005000	-4.380000	0.000000	0.000000
2.695382	-0.010000	-4.380000	0.000000	0.000000
2.713337	-0.005000	-4.400000	0.000000	0.000000
2.729290	-0.005000	-4.400000	0.000000	0.000000
2.744249	-0.005000	-4.440000	0.000000	0.000000
2.758214	-0.005000	-4.440000	0.000000	0.000000
2.771185	-0.005000	-4.440000	0.000000	0.000000
2.785141	-0.005000	-4.460000	0.000000	0.000000
2.800101	-0.005000	-4.460000	0.000000	0.000000
2.813085	-0.005000	-4.480000	0.000000	0.000000
2.836007	-0.005000	-4.480000	0.000000	0.000000
2.860944	-0.005000	-4.480000	0.000000	0.000000
2.891856	-0.010000	-4.540000	0.000000	0.000000
2.909809	-0.005000	-4.540000	0.000000	0.000000
2.930754	-0.005000	-4.540000	0.000000	0.000000
2.944714	-0.005000	-4.560000	0.000000	0.000000
2.966658	-0.010000	-4.560000	0.000000	0.000000
2.997576	-0.005000	-4.580000	0.000000	0.000000
3.016527	-0.005000	-4.620000	0.000000	0.000000
3.033478	-0.005000	-4.620000	0.000000	0.000000
3.047440	-0.005000	-4.640000	0.000000	0.000000
3.063397	-0.005000	-4.640000	0.000000	0.000000
3.078357	-0.005000	-4.640000	0.000000	0.000000
3.091321	-0.010000	-4.660000	0.000000	0.000000
3.104287	-0.005000	-4.660000	0.000000	0.000000
3.124234	-0.005000	-4.680000	0.000000	0.000000
3.158144	-0.005000	-4.680000	0.000000	0.000000
3.174100	-0.005000	-4.720000	0.000000	0.000000
3.189068	-0.005000	-4.740000	0.000000	0.000000
3.204026	-0.005000	-4.740000	0.000000	0.000000
3.217985	-0.005000	-4.740000	0.000000	0.000000
3.236933	-0.010000	-4.760000	0.000000	0.000000
3.254929	-0.005000	-4.760000	0.000000	0.000000
3.268848	-0.005000	-4.760000	0.000000	0.000000
3.291837	-0.010000	-4.800000	0.000000	0.000000
3.322703	-0.010000	-4.820000	0.000000	0.000000
3.339658	-0.010000	-4.820000	0.000000	0.000000
3.361602	-0.005000	-4.840000	0.000000	0.000000
3.379551	-0.010000	-4.840000	0.000000	0.000000
3.393513	-0.005000	-4.860000	0.000000	0.000000
3.407476	-0.005000	-4.860000	0.000000	0.000000
3.426428	-0.010000	-4.860000	0.000000	0.000000
3.440388	-0.005000	-4.900000	0.000000	0.000000
3.456346	-0.005000	-4.920000	0.000000	0.000000
3.480286	-0.005000	-4.920000	0.000000	0.000000
3.494251	-0.010000	-4.920000	0.000000	0.000000
3.510201	-0.005000	-4.940000	0.000000	0.000000
3.524171	-0.010000	-4.940000	0.000000	0.000000
3.539149	-0.010000	-4.960000	0.000000	0.000000
3.589991	-0.005000	-4.960000	0.000000	0.000000
3.641552	-0.005000	-5.020000	0.000000	0.000000
3.666485	-0.010000	-5.040000	0.000000	0.000000
3.689422	-0.005000	-5.060000	0.000000	0.000000
3.703391	-0.005000	-5.060000	0.000000	0.000000
3.720338	-0.005000	-5.060000	0.000000	0.000000
3.736302	-0.005000	-5.100000	0.000000	0.000000
3.751261	-0.010000	-5.100000	0.000000	0.000000
3.765220	-0.010000	-5.100000	0.000000	0.000000
3.787164	-0.010000	-5.120000	0.000000	0.000000
3.811100	-0.005000	-5.140000	0.000000	0.000000
3.829048	-0.005000	-5.140000	0.000000	0.000000
3.844008	-0.005000	-5.180000	0.000000	0.000000
3.857971	-0.010000	-5.180000	0.000000	0.000000
3.872939	-0.005000	-5.200000	0.000000	0.000000
3.894876	-0.005000	-5.200000	0.000000	0.000000
3.910666	-0.005000	-5.200000	0.000000	0.000000
3.936594	-0.005000	-5.220000	0.000000	0.000000
3.962524	-0.005000	-5.240000	0.000000	0.000000
3.977486	-0.005000	-5.240000	0.000000	0.000000
3.991448	-0.005000	-5.280000	0.000000	0.000000
4.006408	-0.005000	-5.280000	0.000000	0.000000
4.024362	-0.005000	-5.300000	0.000000	0.000000
4.039329	-0.010000	-5.300000	0.000000	0.000000
4.053282	-0.005000	-5.300000	0.000000	0.000000
4.084200	-0.005000	-5.320000	0.000000	0.000000
4.098162	-0.005000	-5.340000	0.000000	0.000000
4.124099	-0.005000	-5.340000	0.000000	0.000000
4.150025	-0.005000	-5.380000	0.000000	0.000000
4.165982	-0.010000	-5.380000	0.000000	0.000000
4.182935	-0.005000	-5.380000	0.000000	0.000000
4.197896	-0.010000	-5.400000	0.000000	0.000000
4.219841	-0.005000	-5.400000	0.000000	0.000000
4.247763	-0.010000	-5.420000	0.000000	0.000000
4.268710	-0.005000	-5.460000	0.000000	0.000000
4.288652	-0.005000	-5.460000	0.000000	0.000000
4.301618	-0.005000	-5.480000	0.000000	0.000000
4.325557	-0.005000	-5.480000	0.000000	0.000000
4.348494	-0.005000	-5.500000	0.000000	0.000000
4.367443	-0.010000	-5.520000	0.000000	0.000000
4.384398	-0.005000	-5.520000	0.000000	0.000000
4.397361	-0.010000	-5.520000	0.000000	0.000000
4.410328	-0.010000	-5.560000	0.000000	0.000000
4.425287	-0.005000	-5.560000	0.000000	0.000000
4.446230	-0.010000	-5.580000	0.000000	0.000000
4.459196	-0.005000	-5.580000	0.000000	0.000000
4.473159	-0.005000	-5.580000	0.000000	0.000000
4.487383	-0.005000	-5.600000	0.000000	0.000000
4.501085	-0.005000	-5.600000	0.000000	0.000000
4.516045	-0.005000	-5.620000	0.000000	0.000000
4.531004	-0.010000	-5.620000	0.000000	0.000000
4.547964	-0.005000	-5.620000	0.000000	0.000000
4.563918	-0.010000	-5.660000	0.000000	0.000000
4.577879	-0.010000	-5.660000	0.000000	0.000000
4.611789	-0.005000	-5.680000	0.000000	0.000000
4.633729	-0.005000	-5.700000	0.000000	0.000000
4.646696	-0.010000	-5.700000	0.000000	0.000000
4.664648	-0.005000	-5.700000	0.000000	0.000000
4.679606	-0.010000	-5.740000	0.000000	0.000000
4.695565	-0.010000	-5.740000	0.000000	0.000000
4.709527	-0.010000	-5.760000	0.000000	0.000000
4.725485	-0.005000	-5.760000	0.000000	0.000000
4.741441	-0.005000	-5.760000	0.000000	0.000000
4.768369	-0.005000	-5.780000	0.000000	0.000000
4.782332	-0.010000	-5.780000	0.000000	0.000000
4.799288	-0.005000	-5.800000	0.000000	0.000000
4.812252	-0.005000	-5.800000	0.000000	0.000000
4.827213	-0.005000	-5.800000	0.000000	0.000000
4.843169	-0.010000	-5.840000	0.000000	0.000000
4.858130	-0.010000	-5.840000	0.000000	0.000000
4.874096	-0.005000	-5.860000	0.000000	0.000000
4.888050	-0.005000	-5.860000	0.000000	0.000000
4.903008	-0.010000	-5.860000	0.000000	0.000000
4.928940	-0.005000	-5.880000	0.000000	0.000000
4.943900	-0.005000	-5.900000	0.000000	0.000000
4.957862	-0.005000	-5.900000	0.000000	0.000000
4.972824	-0.005000	-5.900000	0.000000	0.000000
4.987784	-0.005000	-5.940000	0.000000	0.000000
5.002743	-0.010000	-5.940000	0.000000	0.000000
5.020712	-0.010000	-5.960000	0.000000	0.000000
5.034658	-0.005000	-5.960000	0.000000	0.000000
5.053611	-0.010000	-5.960000	0.000000	0.000000
5.090510	-0.005000	-5.980000	0.000000	0.000000
5.106466	-0.010000	-6.000000	0.000000	0.000000
5.125414	-0.010000	-6.000000	0.000000	0.000000
5.139378	-0.005000	-6.040000	0.000000	0.000000
5.156331	-0.010000	-6.040000	0.000000	0.000000
5.171291	-0.005000	-6.040000	0.000000	0.000000
5.185255	-0.005000	-6.060000	0.000000	0.000000
5.201212	-0.005000	-6.060000	0.000000	0.000000
5.214180	-0.005000	-6.080000	0.000000	0.000000
5.228142	-0.010000	-6.080000	0.000000	0.000000
5.264050	-0.005000	-6.080000	0.000000	0.000000
5.284994	-0.010000	-6.120000	0.000000	0.000000
5.299953	-0.005000	-6.140000	0.000000	0.000000
5.322891	-0.005000	-6.140000	0.000000	0.000000
5.347824	-0.005000	-6.160000	0.000000	0.000000
5.369769	-0.005000	-6.180000	0.000000	0.000000
5.387718	-0.010000	-6.180000	0.000000	0.000000
5.412651	-0.010000	-6.220000	0.000000	0.000000
5.432612	-0.005000	-6.220000	0.000000	0.000000
5.453541	-0.005000	-6.240000	0.000000	0.000000
5.467503	-0.005000	-6.240000	0.000000	0.000000
5.489446	-0.010000	-6.260000	0.000000	0.000000
5.520361	-0.005000	-6.280000	0.000000	0.000000
5.536325	-0.005000	-6.280000	0.000000	0.000000
5.554270	-0.005000	-6.280000	0.000000	0.000000
5.573220	-0.010000	-6.320000	0.000000	0.000000
5.587187	-0.010000	-6.340000	0.000000	0.000000
5.600148	-0.005000	-6.340000	0.000000	0.000000
5.622093	-0.005000	-6.340000	0.000000	0.000000
5.648021	-0.005000	-6.360000	0.000000	0.000000
5.671956	-0.010000	-6.360000	0.000000	0.000000
5.685923	-0.005000	-6.400000	0.000000	0.000000
5.701877	-0.010000	-6.400000	0.000000	0.000000
5.733790	-0.010000	-6.420000	0.000000	0.000000
5.755736	-0.005000	-6.420000	0.000000	0.000000
5.779668	-0.005000	-6.440000	0.000000	0.000000
5.797623	-0.005000	-6.460000	0.000000	0.000000
5.812580	-0.005000	-6.460000	0.000000	0.000000
5.834526	-0.005000	-6.500000	0.000000	0.000000
5.850481	-0.005000	-6.500000	0.000000	0.000000
5.867434	-0.010000	-6.520000	0.000000	0.000000
5.884390	-0.005000	-6.520000	0.000000	0.000000
5.899353	-0.005000	-6.520000	0.000000	0.000000
5.914315	-0.010000	-6.540000	0.000000	0.000000
5.927274	-0.005000	-6.540000	0.000000	0.000000
5.942233	-0.010000	-6.560000	0.000000	0.000000
5.957200	-0.005000	-6.560000	0.000000	0.000000
5.971158	-0.005000	-6.560000	0.000000	0.000000
5.985119	-0.005000	-6.600000	0.000000	0.000000
6.005070	-0.005000	-6.600000	0.000000	0.000000
6.020025	-0.005000	-6.620000	0.000000	0.000000
6.055928	-0.005000	-6.620000	0.000000	0.000000
6.069893	-0.005000	-6.640000	0.000000	0.000000
6.085850	-0.010000	-6.640000	0.000000	0.000000
6.102840	-0.005000	-6.680000	0.000000	0.000000
6.117998	-0.005000	-6.680000	0.000000	0.000000
6.133722	-0.005000	-6.700000	0.000000	0.000000
6.149681	-0.005000	-6.700000	0.000000	0.000000
6.163886	-0.005000	-6.700000	0.000000	0.000000
6.179636	-0.010000	-6.720000	0.000000	0.000000
6.193563	-0.005000	-6.720000	0.000000	0.000000
6.216501	-0.005000	-6.740000	0.000000	0.000000
6.230462	-0.010000	-6.740000	0.000000	0.000000
6.247709	-0.005000	-6.780000	0.000000	0.000000
6.263666	-0.010000	-6.780000	0.000000	0.000000
6.278333	-0.010000	-6.800000	0.000000	0.000000
6.292297	-0.010000	-6.800000	0.000000	0.000000
6.310249	-0.005000	-6.800000	0.000000	0.000000
6.327491	-0.005000	-6.820000	0.000000	0.000000
6.341166	-0.005000	-6.820000	0.000000	0.000000
6.357123	-0.005000	-6.840000	0.000000	0.000000
6.378068	-0.005000	-6.840000	0.000000	0.000000
6.392108	-0.005000	-6.840000	0.000000	0.000000
6.407987	-0.005000	-6.880000	0.000000	0.000000
6.425230	-0.005000	-6.880000	0.000000	0.000000
6.439901	-0.005000	-6.900000	0.000000	0.000000
6.453866	-0.005000	-6.900000	0.000000	0.000000
6.466832	-0.005000	-6.900000	0.000000	0.000000
6.482787	-0.005000	-6.920000	0.000000	0.000000
6.497036	-0.010000	-6.920000	0.000000	0.000000
6.511711	-0.005000	-6.940000	0.000000	0.000000
6.538722	-0.005000	-6.940000	0.000000	0.000000
6.552560	-0.005000	-6.980000	0.000000	0.000000
6.566521	-0.010000	-6.980000	0.000000	0.000000
6.582478	-0.005000	-6.980000	0.000000	0.000000
6.597724	-0.010000	-7.000000	0.000000	0.000000
6.612398	-0.005000	-7.000000	0.000000	0.000000
6.626317	-0.010000	-7.020000	0.000000	0.000000
6.640283	-0.010000	-7.020000	0.000000	0.000000
6.656301	-0.010000	-7.020000	0.000000	0.000000
6.670200	-0.010000	-7.060000	0.000000	0.000000
6.700120	-0.005000	-7.060000	0.000000	0.000000
6.717074	-0.005000	-7.080000	0.000000	0.000000
6.734555	-0.005000	-7.080000	0.000000	0.000000
6.750512	-0.005000	-7.100000	0.000000	0.000000
6.764474	-0.010000	-7.100000	0.000000	0.000000
6.779433	-0.010000	-7.120000	0.000000	0.000000
6.795392	-0.010000	-7.120000	0.000000	0.000000
6.808355	-0.005000	-7.120000	0.000000	0.000000
6.823316	-0.010000	-7.160000	0.000000	0.000000
6.839275	-0.005000	-7.160000	0.000000	0.000000
6.860218	-0.010000	-7.180000	0.000000	0.000000
6.876174	-0.005000	-7.180000	0.000000	0.000000
6.891134	-0.005000	-7.200000	0.000000	0.000000
6.905108	-0.005000	-7.200000	0.000000	0.000000
6.919061	-0.005000	-7.220000	0.000000	0.000000
6.936014	-0.005000	-7.220000	0.000000	0.000000
6.953970	-0.005000	-7.220000	0.000000	0.000000
6.970922	-0.010000	-7.260000	0.000000	0.000000
6.986881	-0.005000	-7.260000	0.000000	0.000000
7.021789	-0.005000	-7.280000	0.000000	0.000000
7.047720	-0.005000	-7.300000	0.000000	0.000000
7.083622	-0.005000	-7.340000	0.000000	0.000000
7.099579	-0.005000	-7.340000	0.000000	0.000000
7.119525	-0.005000	-7.360000	0.000000	0.000000
7.142463	-0.005000	-7.360000	0.000000	0.000000
7.156425	-0.005000	-7.380000	0.000000	0.000000
7.182358	-0.010000	-7.380000	0.000000	0.000000
7.202302	-0.005000	-7.400000	0.000000	0.000000
7.217263	-0.010000	-7.400000	0.000000	0.000000
7.235216	-0.005000	-7.440000	0.000000	0.000000
7.249177	-0.005000	-7.440000	0.000000	0.000000
7.265135	-0.005000	-7.460000	0.000000	0.000000
7.279098	-0.005000	-7.460000	0.000000	0.000000
7.292063	-0.005000	-7.460000	0.000000	0.000000
7.306026	-0.005000	-7.480000	0.000000	0.000000
7.326971	-0.005000	-7.480000	0.000000	0.000000
7.344924	-0.005000	-7.500000	0.000000	0.000000
7.358883	-0.005000	-7.500000	0.000000	0.000000
7.373843	-0.005000	-7.500000	0.000000	0.000000
7.390798	-0.010000	-7.540000	0.000000	0.000000
7.405768	-0.005000	-7.540000	0.000000	0.000000
7.419723	-0.005000	-7.560000	0.000000	0.000000
7.438672	-0.005000	-7.560000	0.000000	0.000000
7.458625	-0.005000	-7.580000	0.000000	0.000000
7.474575	-0.005000	-7.580000	0.000000	0.000000
7.504494	-0.005000	-7.600000	0.000000	0.000000
7.518457	-0.005000	-7.600000	0.000000	0.000000
7.537407	-0.005000	-7.640000	0.000000	0.000000
7.552368	-0.005000	-7.640000	0.000000	0.000000
7.567328	-0.005000	-7.640000	0.000000	0.000000
7.587274	-0.005000	-7.660000	0.000000	0.000000
7.601238	-0.010000	-7.660000	0.000000	0.000000
7.621185	-0.005000	-7.680000	0.000000	0.000000
7.635325	-0.010000	-7.680000	0.000000	0.000000
7.665248	-0.005000	-7.720000	0.000000	0.000000
7.685189	-0.010000	-7.740000	0.000000	0.000000
7.698155	-0.010000	-7.740000	0.000000	0.000000
7.712118	-0.005000	-7.740000	0.000000	0.000000
7.731066	-0.010000	-7.760000	0.000000	0.000000
7.745029	-0.010000	-7.760000	0.000000	0.000000
7.758992	-0.005000	-7.780000	0.000000	0.000000
7.777941	-0.005000	-7.780000	0.000000	0.000000
7.793900	-0.005000	-7.780000	0.000000	0.000000
7.826811	-0.010000	-7.820000	0.000000	0.000000
7.841770	-0.010000	-7.840000	0.000000	0.000000
7.863715	-0.005000	-7.840000	0.000000	0.000000
7.881664	-0.005000	-7.860000	0.000000	0.000000
7.895626	-0.005000	-7.860000	0.000000	0.000000
7.910594	-0.005000	-7.880000	0.000000	0.000000
7.926544	-0.010000	-7.880000	0.000000	0.000000
7.940789	-0.005000	-7.880000	0.000000	0.000000
7.964721	-0.010000	-7.920000	0.000000	0.000000
7.997633	-0.010000	-7.940000	0.000000	0.000000
8.012598	-0.005000	-7.940000	0.000000	0.000000
8.032540	-0.010000	-7.960000	0.000000	0.000000
8.058471	-0.010000	-7.960000	0.000000	0.000000
8.072433	-0.010000	-7.960000	0.000000	0.000000
8.094372	-0.010000	-7.960000	0.000000	0.000000
8.109333	-0.010000	-7.960000	0.000000	0.000000
8.130794	-0.010000	-7.960000	0.000000	0.000000
8.143750	-0.005000	-7.960000	0.000000	0.000000
8.157712	-0.005000	-7.960000	0.000000	0.000000
8.172673	-0.005000	-7.960000	0.000000	0.000000
8.188638	-0.005000	-7.960000	0.000000	0.000000
8.203590	-0.005000	-7.960000	0.000000	0.000000
8.221546	-0.005000	-7.960000	0.000000	0.000000
8.240493	-0.005000	-7.960000	0.000000	0.000000
8.257448	-0.005000	-7.960000	0.000000	0.000000
8.275397	-0.005000	-7.960000	0.000000	0.000000
8.289427	-0.005000	-7.960000	0.000000	0.000000
8.310307	-0.005000	-7.960000	0.000000	0.000000
8.327259	-0.005000	-7.960000	0.000000	0.000000
8.340232	-0.005000	-7.960000	0.000000	0.000000
8.353193	-0.005000	-7.960000	0.000000	0.000000
8.381115	-0.005000	-7.960000	0.000000	0.000000
8.394081	-0.005000	-7.960000	0.000000	0.000000
8.409078	-0.005000	-7.960000	0.000000	0.000000
8.424258	-0.005000	-7.960000	0.000000	0.000000
8.437964	-0.005000	-7.960000	0.000000	0.000000
8.454920	-0.010000	-7.960000	0.000000	0.000000
8.469142	-0.010000	-7.960000	0.000000	0.000000
8.484838	-0.005000	-7.960000	0.000000	0.000000
8.498838	-0.005000	-7.960000	0.000000	0.000000
8.514017	-0.005000	-7.960000	0.000000	0.000000
8.542684	-0.010000	-7.960000	0.000000	0.000000
8.557644	-0.010000	-7.960000	0.000000	0.000000
8.572856	-0.010000	-7.960000	0.000000	0.000000
8.585569	-0.010000	-7.960000	0.000000	0.000000
8.604771	-0.005000	-7.960000	0.000000	0.000000
8.618482	-0.005000	-7.960000	0.000000	0.000000
8.631444	-0.005000	-7.960000	0.000000	0.000000
8.649400	-0.005000	-7.960000	0.000000	0.000000
8.664357	-0.005000	-7.960000	0.000000	0.000000
8.677326	-0.005000	-7.960000	0.000000	0.000000
8.703386	-0.005000	-7.960000	0.000000	0.000000
8.718214	-0.005000	-7.960000	0.000000	0.000000
8.734172	-0.005000	-7.960000	0.000000	0.000000
8.747180	-0.005000	-7.960000	0.000000	0.000000
8.763093	-0.005000	-7.960000	0.000000	0.000000
8.777057	-0.005000	-7.960000	0.000000	0.000000
8.792051	-0.005000	-7.960000	0.000000	0.000000
8.807230	-0.005000	-7.960000	0.000000	0.000000
8.820939	-0.005000	-7.960000	0.000000	0.000000
8.836896	-0.005000	-7.960000	0.000000	0.000000
8.864022	-0.005000	-7.960000	0.000000	0.000000
8.879039	-0.005000	-7.960000	0.000000	0.000000
8.893744	-0.005000	-7.960000	0.000000	0.000000
8.906722	-0.005000	-7.960000	0.000000	0.000000
8.921926	-0.005000	-7.960000	0.000000	0.000000
8.937626	-0.005000	-7.960000	0.000000	0.000000
8.950593	-0.005000	-7.960000	0.000000	0.000000
8.965811	-0.005000	-7.960000	0.000000	0.000000
8.979769	-0.005000	-7.960000	0.000000	0.000000
8.994730	-0.005000	-7.960000	0.000000	0.000000
9.025429	-0.005000	-7.960000	0.000000	0.000000
9.038357	-0.005000	-7.960000	0.000000	0.000000
9.050329	-0.005000	-7.960000	0.000000	0.000000
9.066282	-0.005000	-7.960000	0.000000	0.000000
9.079508	-0.005000	-7.960000	0.000000	0.000000
9.094208	-0.005000	-7.960000	0.000000	0.000000
9.108171	-0.005000	-7.960000	0.000000	0.000000
9.124381	-0.005000	-7.960000	0.000000	0.000000
9.137095	-0.005000	-7.960000	0.000000	0.000000
9.153090	-0.005000	-7.960000	0.000000	0.000000
9.168012	-0.005000	-7.960000	0.000000	0.000000
9.185974	-0.005000	-7.960000	0.000000	0.000000
9.199925	-0.005000	-7.960000	0.000000	0.000000
9.212893	-0.005000	-7.960000	0.000000	0.000000
9.225856	-0.005000	-7.960000	0.000000	0.000000
9.242811	-0.005000	-7.960000	0.000000	0.000000
9.256773	-0.005000	-7.960000	0.000000	0.000000
9.272732	-0.005000	-7.960000	0.000000	0.000000
9.286696	-0.005000	-7.960000	0.000000	0.000000
9.303648	-0.005000	-7.960000	0.000000	0.000000
9.317612	-0.010000	-7.960000	0.000000	0.000000
9.347014	-0.005000	-7.960000	0.000000	0.000000
9.361713	-0.010000	-7.960000	0.000000	0.000000
9.373680	-0.010000	-7.960000	0.000000	0.000000
9.387647	-0.005000	-7.960000	0.000000	0.000000
9.404597	-0.005000	-7.960000	0.000000	0.000000
9.417564	-0.005000	-7.960000	0.000000	0.000000
9.434523	-0.005000	-7.960000	0.000000	0.000000
9.448483	-0.005000	-7.960000	0.000000	0.000000
9.461731	-0.005000	-7.960000	0.000000	0.000000
9.477403	-0.005000	-7.960000	0.000000	0.000000
9.508321	-0.005000	-7.960000	0.000000	0.000000
9.521286	-0.005000	-7.960000	0.000000	0.000000
9.535249	-0.005000	-7.960000	0.000000	0.000000
9.552204	-0.005000	-7.960000	0.000000	0.000000
9.567164	-0.005000	-7.960000	0.000000	0.000000
9.582160	-0.005000	-7.960000	0.000000	0.000000
9.595090	-0.005000	-7.960000	0.000000	0.000000
9.610049	-0.005000	-7.960000	0.000000	0.000000
9.624012	-0.005000	-7.960000	0.000000	0.000000
9.637977	-0.005000	-7.960000	0.000000	0.000000
9.669893	-0.010000	-7.960000	0.000000	0.000000
9.693827	-0.005000	-7.960000	0.000000	0.000000
9.711780	-0.005000	-7.960000	0.000000	0.000000
9.732720	-0.005000	-7.960000	0.000000	0.000000
9.745218	-0.010000	-7.960000	0.000000	0.000000
9.758175	-0.005000	-7.960000	0.000000	0.000000
9.776134	-0.010000	-7.960000	0.000000	0.000000
9.789092	-0.005000	-7.960000	0.000000	0.000000
9.803056	-0.005000	-7.960000	0.000000	0.000000
9.840489	-0.005000	-7.960000	0.000000	0.000000
9.857444	-0.005000	-7.960000	0.000000	0.000000
9.878385	-0.005000	-7.960000	0.000000	0.000000
9.898338	-0.005000	-7.960000	0.000000	0.000000
9.911298	-0.005000	-7.960000	0.000000	0.000000
9.928254	-0.005000	-7.960000	0.000000	0.000000
9.941226	-0.010000	-7.960000	0.000000	0.000000
9.955180	-0.010000	-7.960000	0.000000	0.000000
9.991092	-0.005000	-7.960000	0.000000	0.000000
10.003052	-0.005000	-7.960000	0.000000	0.000000
10.025994	-0.010000	-7.960000	0.000000	0.000000
10.062891	-0.005000	-7.960000	0.000000	0.000000
10.079849	-0.010000	-7.960000	0.000000	0.000000
10.098799	-0.010000	-7.960000	0.000000	0.000000
10.122733	-0.005000	-7.960000	0.000000	0.000000
10.152654	-0.005000	-7.960000	0.000000	0.000000
10.173598	-0.010000	-7.960000	0.000000	0.000000
10.187566	-0.010000	-7.960000	0.000000	0.000000
10.210497	-0.005000	-7.960000	0.000000	0.000000
10.230444	-0.005000	-7.960000	0.000000	0.000000
10.243409	-0.005000	-7.960000	0.000000	0.000000
10.256373	-0.010000	-7.960000	0.000000	0.000000
10.272331	-0.010000	-7.960000	0.000000	0.000000
10.285297	-0.010000	-7.960000	0.000000	0.000000
10.313226	-0.010000	-7.960000	0.000000	0.000000
10.327184	-0.005000	-7.960000	0.000000	0.000000
10.342144	-0.005000	-7.960000	0.000000	0.000000
10.363095	-0.005000	-7.960000	0.000000	0.000000
10.386028	-0.005000	-7.960000	0.000000	0.000000
10.407969	-0.010000	-7.960000	0.000000	0.000000
10.432907	-0.005000	-7.960000	0.000000	0.000000
10.473795	-0.005000	-7.960000	0.000000	0.000000
10.501722	-0.005000	-7.960000	0.000000	0.000000
10.524657	-0.005000	-7.960000	0.000000	0.000000
10.538620	-0.005000	-7.960000	0.000000	0.000000
10.559566	-0.005000	-7.960000	0.000000	0.000000
10.573527	-0.005000	-7.960000	0.000000	0.000000
10.587489	-0.005000	-7.960000	0.000000	0.000000
10.604448	-0.005000	-7.960000	0.000000	0.000000
10.635360	-0.010000	-7.960000	0.000000	0.000000
10.650322	-0.010000	-7.960000	0.000000	0.000000
10.666464	-0.010000	-7.960000	0.000000	0.000000
10.683240	-0.010000	-7.960000	0.000000	0.000000
10.699189	-0.005000	-7.960000	0.000000	0.000000
10.712157	-0.005000	-7.960000	0.000000	0.000000
10.727114	-0.005000	-7.960000	0.000000	0.000000
10.741257	-0.010000	-7.960000	0.000000	0.000000
10.754404	-0.010000	-7.960000	0.000000	0.000000
10.769357	-0.005000	-7.960000	0.000000	0.000000
10.786312	-0.005000	-7.960000	0.000000	0.000000
10.813409	-0.005000	-7.960000	0.000000	0.000000
10.828200	-0.005000	-7.960000	0.000000	0.000000
10.846334	-0.005000	-7.960000	0.000000	0.000000
10.861144	-0.005000	-7.960000	0.000000	0.000000
10.878250	-0.005000	-7.960000	0.000000	0.000000
10.891031	-0.010000	-7.960000	0.000000	0.000000
10.904997	-0.005000	-7.960000	0.000000	0.000000
10.922946	-0.005000	-7.960000	0.000000	0.000000
10.935918	-0.005000	-7.960000	0.000000	0.000000
10.949872	-0.005000	-7.960000	0.000000	0.000000
10.974808	-0.005000	-7.960000	0.000000	0.000000
10.987779	-0.005000	-7.960000	0.000000	0.000000
11.001735	-0.005000	-7.960000	0.000000	0.000000
11.018693	-0.005000	-7.960000	0.000000	0.000000
11.033712	-0.005000	-7.960000	0.000000	0.000000
11.047404	-0.005000	-7.960000	0.000000	0.000000
11.060353	-0.005000	-7.960000	0.000000	0.000000
11.074315	-0.005000	-7.960000	0.000000	0.000000
11.087283	-0.005000	-7.960000	0.000000	0.000000
11.102244	-0.005000	-7.960000	0.000000	0.000000
11.136150	-0.005000	-7.960000	0.000000	0.000000
11.149116	-0.005000	-7.960000	0.000000	0.000000
11.162081	-0.005000	-7.960000	0.000000	0.000000
11.175045	-0.005000	-7.960000	0.000000	0.000000
11.191006	-0.005000	-7.960000	0.000000	0.000000
11.203969	-0.005000	-7.960000	0.000000	0.000000
11.218931	-0.005000	-7.960000	0.000000	0.000000
11.233959	-0.005000	-7.960000	0.000000	0.000000
11.247851	-0.005000	-7.960000	0.000000	0.000000
11.264817	-0.005000	-7.960000	0.000000	0.000000
11.296741	-0.005000	-7.960000	0.000000	0.000000
11.310684	-0.005000	-7.960000	0.000000	0.000000
11.330921	-0.005000	-7.960000	0.000000	0.000000
