Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
8.907615	-0.010000	-4.000000	5.000000	0.001000
8.926569	-0.010000	-4.000000	5.000000	0.001000
8.940530	-0.010000	-4.000000	5.000000	0.001000
8.965458	-0.010000	-4.000000	5.000000	0.001000
8.980420	-0.010000	-4.000000	5.000000	0.001000
8.994380	-0.010000	-4.000000	5.000000	0.001000
9.009340	-0.010000	-4.000000	5.000000	0.001000
9.024304	-0.010000	-4.000000	5.000000	0.001000
9.045245	-0.010000	-4.000000	5.000000	0.001000
9.073173	-0.010000	-4.000000	5.000000	0.001000
9.090128	-0.010000	-4.000000	5.000000	0.001000
9.109076	-0.010000	-4.000000	5.000000	0.001000
9.126029	-0.010000	-4.000000	5.000000	0.001000
9.140989	-0.010000	-4.000000	5.000000	0.001000
9.153955	-0.010000	-4.000000	5.000000	0.001000
9.171907	-0.010000	-4.000000	5.000000	0.001000
9.198833	-0.010000	-4.000000	5.000000	0.001000
9.211811	-0.010000	-4.000000	5.000000	0.001000
9.228755	-0.010000	-4.000000	5.000000	0.001000
9.248708	-0.010000	-4.000000	5.000000	0.001000
9.263669	-0.010000	-4.000000	5.000000	0.001000
9.280616	-0.010000	-4.000000	5.000000	0.001000
9.295575	-0.010000	-4.000000	5.000000	0.001000
9.308540	-0.010000	-4.000000	5.000000	0.001000
9.322503	-0.010000	-4.000000	5.000000	0.001000
9.359403	-0.010000	-4.000000	5.000000	0.001000
9.371372	-0.010000	-4.000000	5.000000	0.001000
9.387329	-0.010000	-4.000000	5.000000	0.001000
9.409272	-0.010000	-4.000000	5.000000	0.001000
9.435205	-0.010000	-4.000000	5.000000	0.001000
9.460143	-0.010000	-4.000000	5.000000	0.001000
9.474100	-0.010000	-4.000000	5.000000	0.001000
9.493048	-0.010000	-4.000000	5.000000	0.001000
9.520972	-0.010000	-4.000000	0.000000	0.000000
9.534935	-0.010000	-4.000000	0.000000	0.000000
9.548899	-0.010000	-4.000000	0.000000	0.000000
9.568845	-0.010000	-4.000000	0.000000	0.000000
9.588795	-0.010000	-4.000000	0.000000	0.000000
9.607744	-0.010000	-4.000000	0.000000	0.000000
9.629682	-0.010000	-4.000000	0.000000	0.000000
9.642646	-0.010000	-4.000000	0.000000	0.000000
9.681542	-0.010000	-4.000000	0.000000	0.001000
9.695505	-0.010000	-4.000000	0.000000	0.001000
9.713458	-0.010000	-4.000000	0.000000	0.001000
9.726429	-0.010000	-4.000000	0.000000	0.001000
9.741388	-0.010000	-4.000000	0.000000	0.001000
9.763327	-0.010000	-4.000000	0.000000	0.001000
9.791251	-0.010000	-4.000000	0.000000	0.001000
9.804214	-0.010000	-4.000000	0.000000	0.001000
9.817180	-0.010000	-4.000000	0.000000	0.001000
9.842114	-0.010000	-4.000000	0.000000	0.001000
9.856078	-0.010000	-4.000000	0.000000	0.001000
9.869042	-0.010000	-4.000000	0.000000	0.001000
9.889988	-0.010000	-4.000000	0.000000	0.001000
9.909938	-0.010000	-4.000000	0.000000	0.001000
9.932870	-0.010000	-4.000000	0.000000	0.001000
9.946835	-0.010000	-4.000000	0.000000	0.001000
9.965785	-0.010000	-4.000000	0.000000	0.001000
10.003681	-0.010000	-4.000000	0.000000	0.001000
10.017645	-0.010000	-4.000000	0.000000	0.001000
10.036594	-0.010000	-4.000000	0.000000	0.001000
10.052550	-0.010000	-4.000000	0.000000	0.001000
10.065516	-0.010000	-4.000000	0.000000	0.001000
10.085469	-0.010000	-4.000000	0.000000	0.001000
10.099426	-0.010000	-4.000000	0.000000	0.001000
10.121370	-0.010000	-4.000000	0.000000	0.001000
10.165253	-0.010000	-4.000000	0.000000	0.001000
10.187191	-0.010000	-4.000000	0.000000	0.001000
10.208135	-0.010000	-4.000000	0.000000	0.001000
10.221099	-0.010000	-4.000000	0.000000	0.001000
10.236061	-0.010000	-4.000000	0.000000	0.001000
10.254014	-0.010000	-4.000000	0.000000	0.001000
10.268973	-0.010000	-4.000000	0.000000	0.001000
10.285926	-0.010000	-4.000000	0.000000	0.001000
10.299889	-0.010000	-4.000000	0.000000	0.001000
10.324821	-0.010000	-4.000000	0.000000	0.001000
10.343773	-0.010000	-4.000000	0.000000	0.001000
10.368705	-0.010000	-4.000000	0.000000	0.001000
10.385659	-0.010000	-4.000000	0.000000	0.001000
10.398624	-0.010000	-4.000000	0.000000	0.001000
10.412587	-0.010000	-4.000000	0.000000	0.001000
10.425553	-0.010000	-4.000000	0.000000	0.001000
10.441511	-0.010000	-4.000000	0.000000	0.001000
10.454475	-0.010000	-4.000000	0.000000	0.001000
10.469434	-0.010000	-4.000000	0.000000	0.001000
10.486389	-0.010000	-4.000000	0.000000	0.001000
10.499355	-0.010000	-4.000000	0.000000	0.001000
10.520301	-0.010000	-4.000000	0.000000	0.001000
10.550222	-0.010000	-4.000000	0.000000	0.001000
10.568174	-0.010000	-4.000000	0.000000	0.001000
10.585131	-0.010000	-4.000000	0.000000	0.001000
10.605074	-0.010000	-4.000000	0.000000	0.001000
10.626020	-0.010000	-4.000000	0.000000	0.001000
10.647958	-0.010000	-4.000000	0.000000	0.001000
10.665912	-0.010000	-4.000000	0.000000	0.001000
10.684860	-0.010000	-4.000000	0.000000	0.001000
10.699820	-0.010000	-4.000000	0.000000	0.001000
10.720765	-0.010000	-4.000000	0.000000	0.001000
10.741714	-0.010000	-4.000000	0.000000	0.001000
10.754673	-0.010000	-4.000000	0.000000	0.001000
10.767639	-0.010000	-4.000000	0.000000	0.001000
10.785596	-0.010000	-4.000000	0.000000	0.001000
10.808528	-0.010000	-4.000000	0.000000	0.001000
10.826487	-0.010000	-4.000000	0.000000	0.001000
10.845433	-0.010000	-4.000000	0.000000	0.001000
10.869367	-0.010000	-4.000000	0.000000	0.001000
10.885508	-0.010000	-4.000000	0.000000	0.001000
10.899286	-0.010000	-4.000000	0.000000	0.001000
10.916240	-0.010000	-4.000000	0.000000	0.001000
10.929430	-0.010000	-4.000000	0.000000	0.001000
10.943390	-0.010000	-4.000000	0.000000	0.001000
10.969163	-0.010000	-4.000000	0.000000	0.001000
10.983062	-0.010000	-4.000000	0.000000	0.001000
10.998025	-0.010000	-4.000000	0.000000	0.001000
11.011983	-0.010000	-4.000000	0.000000	0.001000
11.029971	-0.010000	-4.000000	0.000000	0.001000
11.045893	-0.010000	-4.000000	0.000000	0.001000
11.059883	-0.010000	-4.000000	0.000000	0.001000
11.072821	-0.010000	-4.000000	0.000000	0.001000
11.086783	-0.010000	-4.000000	0.000000	0.001000
11.100746	-0.010000	-4.000000	0.000000	0.001000
11.130668	-0.010000	-4.000000	0.000000	0.001000
11.144663	-0.010000	-4.000000	0.000000	0.001000
11.157627	-0.010000	-4.000000	0.000000	0.001000
11.170785	-0.010000	-4.000000	0.000000	0.001000
11.183525	-0.010000	-4.000000	0.000000	0.001000
11.199483	-0.010000	-4.000000	0.000000	0.001000
11.215448	-0.010000	-4.000000	0.000000	0.001000
11.229527	-0.010000	-4.000000	0.000000	0.001000
11.243365	-0.010000	-4.000000	0.000000	0.001000
11.259334	-0.010000	-4.000000	0.000000	0.001000
11.291272	-0.010000	-4.000000	0.000000	0.001000
11.307208	-0.010000	-4.000000	0.000000	0.001000
11.321190	-0.010000	-4.000000	0.000000	0.001000
11.334378	-0.010000	-4.000000	0.000000	0.001000
11.351087	-0.010000	-4.000000	0.000000	0.001000
11.365061	-0.010000	-4.000000	0.000000	0.001000
11.379291	-0.010000	-4.000000	0.000000	0.001000
11.393964	-0.010000	-4.000000	0.000000	0.001000
11.408215	-0.010000	-4.000000	0.000000	0.001000
11.422886	-0.010000	-4.000000	0.000000	0.001000
11.451845	-0.010000	-4.000000	0.000000	0.001000
11.464775	-0.010000	-4.000000	0.000000	0.001000
11.477738	-0.010000	-4.000000	0.000000	0.001000
11.493695	-0.010000	-4.000000	0.000000	0.001000
11.506662	-0.010000	-4.000000	0.000000	0.001000
11.520627	-0.010000	-4.000000	0.000000	0.001000
11.534588	-0.010000	-4.000000	0.000000	0.001000
11.549587	-0.010000	-4.000000	0.000000	0.001000
11.564507	-0.010000	-4.000000	0.000000	0.001000
11.583455	-0.010000	-4.000000	0.000000	0.001000
11.613375	-0.010000	-4.000000	0.000000	0.001000
11.629334	-0.010000	-4.000000	0.000000	0.001000
11.641302	-0.010000	-4.000000	0.000000	0.001000
11.656262	-0.010000	-4.000000	0.000000	0.001000
11.670224	-0.010000	-4.000000	0.000000	0.001000
11.685184	-0.010000	-4.000000	0.000000	0.001000
11.699147	-0.010000	-4.000000	0.000000	0.001000
11.717100	-0.010000	-4.000000	0.000000	0.001000
11.730062	-0.010000	-4.000000	0.000000	0.001000
11.745023	-0.010000	-4.000000	0.000000	0.001000
11.773950	-0.010000	-4.000000	0.000000	0.001000
11.786919	-0.010000	-4.000000	0.000000	0.001000
11.810851	-0.010000	-4.000000	0.000000	0.001000
11.834783	-0.010000	-4.000000	0.000000	0.001000
11.850755	-0.010000	-4.000000	0.000000	0.001000
11.863715	-0.010000	-4.000000	0.000000	0.001000
11.876679	-0.010000	-4.000000	0.000000	0.001000
11.890634	-0.010000	-4.000000	0.000000	0.001000
11.903599	-0.010000	-4.000000	0.000000	0.001000
11.935513	-0.010000	-4.000000	0.000000	0.001000
11.950474	-0.010000	-4.000000	0.000000	0.001000
11.963439	-0.010000	-4.000000	0.000000	0.001000
11.978400	-0.010000	-4.000000	0.000000	0.001000
11.991365	-0.010000	-4.000000	0.000000	0.001000
12.004619	-0.010000	-4.000000	0.000000	0.001000
12.020436	-0.010000	-4.000000	0.000000	0.001000
12.042273	-0.010000	-3.980000	0.000000	0.001000
12.057192	-0.010000	-3.980000	0.000000	0.001000
12.071153	-0.010000	-3.980000	0.000000	0.001000
12.086112	-0.010000	-3.980000	0.000000	0.001000
12.100077	-0.010000	-3.960000	0.000000	0.001000
12.116032	-0.010000	-3.960000	0.000000	0.001000
12.130995	-0.010000	-3.920000	0.000000	0.001000
12.149978	-0.010000	-3.920000	0.000000	0.001000
12.164901	-0.010000	-3.900000	0.000000	0.001000
12.179862	-0.010000	-3.900000	0.000000	0.001000
12.196816	-0.010000	-3.880000	0.000000	0.001000
12.210780	-0.010000	-3.880000	0.000000	0.001000
12.225739	-0.010000	-3.880000	0.000000	0.001000
12.257659	-0.010000	-3.860000	0.000000	0.001000
12.272899	-0.010000	-3.820000	0.000000	0.001000
12.287624	-0.010000	-3.820000	0.000000	0.001000
12.302571	-0.010000	-3.820000	0.000000	0.001000
12.317492	-0.010000	-3.800000	0.000000	0.001000
12.334449	-0.010000	-3.800000	0.000000	0.001000
12.349434	-0.010000	-3.800000	0.000000	0.001000
12.364367	-0.010000	-3.780000	0.000000	0.001000
12.379365	-0.010000	-3.780000	0.000000	0.001000
12.394582	-0.010000	-3.740000	0.000000	0.001000
12.418224	-0.010000	-3.740000	0.000000	0.001000
12.433265	-0.010000	-3.740000	0.000000	0.001000
12.450141	-0.010000	-3.720000	0.000000	0.001000
12.467094	-0.010000	-3.720000	0.000000	0.001000
12.483341	-0.010000	-3.700000	0.000000	0.001000
12.498010	-0.010000	-3.700000	0.000000	0.001000
12.513005	-0.010000	-3.680000	0.000000	0.001000
12.527967	-0.010000	-3.680000	0.000000	0.001000
12.541893	-0.010000	-3.640000	0.000000	0.001000
12.556892	-0.010000	-3.640000	0.000000	0.001000
12.578795	-0.010000	-3.640000	0.000000	0.001000
12.594756	-0.010000	-3.620000	0.000000	0.001000
12.612704	-0.010000	-3.620000	0.000000	0.001000
12.627948	-0.010000	-3.600000	0.000000	0.001000
12.642622	-0.010000	-3.600000	0.000000	0.001000
12.657584	-0.010000	-3.600000	0.000000	0.001000
12.671545	-0.010000	-3.580000	0.000000	0.001000
12.688499	-0.010000	-3.580000	0.000000	0.001000
12.702468	-0.010000	-3.540000	0.000000	0.001000
12.720416	-0.010000	-3.540000	0.000000	0.001000
12.740362	-0.010000	-3.520000	0.000000	0.001000
12.754324	-0.010000	-3.520000	0.000000	0.001000
12.769283	-0.010000	-3.500000	0.000000	0.001000
12.788234	-0.010000	-3.500000	0.000000	0.001000
12.805195	-0.010000	-3.500000	0.000000	0.001000
12.824138	-0.010000	-3.460000	0.000000	0.001000
12.839098	-0.010000	-3.460000	0.000000	0.001000
12.856052	-0.010000	-3.460000	0.000000	0.001000
12.873008	-0.010000	-3.440000	0.000000	0.001000
12.900938	-0.010000	-3.420000	0.000000	0.001000
12.918883	-0.010000	-3.420000	0.000000	0.001000
12.934845	-0.010000	-3.400000	0.000000	0.001000
12.950964	-0.010000	-3.400000	0.000000	0.001000
12.967788	-0.010000	-3.360000	0.000000	0.001000
12.982715	-0.010000	-3.360000	0.000000	0.001000
12.997676	-0.010000	-3.360000	0.000000	0.001000
13.014630	-0.010000	-3.340000	0.000000	0.001000
13.030815	-0.010000	-3.340000	0.000000	0.001000
13.062502	-0.010000	-3.320000	0.000000	0.001000
13.079491	-0.010000	-3.320000	0.000000	0.001000
13.093419	-0.010000	-3.300000	0.000000	0.001000
13.110373	-0.010000	-3.300000	0.000000	0.001000
13.125543	-0.010000	-3.260000	0.000000	0.001000
13.140491	-0.010000	-3.260000	0.000000	0.001000
13.158442	-0.010000	-3.260000	0.000000	0.001000
13.174397	-0.010000	-3.240000	0.000000	0.001000
13.188361	-0.010000	-3.220000	0.000000	0.001000
13.223077	-0.010000	-3.220000	0.000000	0.001000
13.238317	-0.010000	-3.200000	0.000000	0.001000
13.253987	-0.010000	-3.200000	0.000000	0.001000
13.269064	-0.010000	-3.160000	0.000000	0.001000
13.282912	-0.010000	-3.160000	0.000000	0.001000
13.297871	-0.010000	-3.160000	0.000000	0.001000
13.312957	-0.010000	-3.140000	0.000000	0.001000
13.325795	-0.010000	-3.140000	0.000000	0.001000
13.342786	-0.010000	-3.140000	0.000000	0.001000
13.356716	-0.010000	-3.120000	0.000000	0.001000
13.383941	-0.010000	-3.120000	0.000000	0.001000
13.400883	-0.010000	-3.080000	0.000000	0.001000
13.415556	-0.010000	-3.080000	0.000000	0.001000
13.431514	-0.010000	-3.060000	0.000000	0.001000
13.446474	-0.010000	-3.060000	0.000000	0.001000
13.460724	-0.010000	-3.040000	0.000000	0.001000
13.477390	-0.010000	-3.040000	0.000000	0.001000
13.493348	-0.010000	-3.040000	0.000000	0.001000
13.507597	-0.010000	-3.020000	0.000000	0.001000
13.523266	-0.010000	-3.020000	0.000000	0.001000
13.545242	-0.010000	-2.980000	0.000000	0.001000
13.560172	-0.010000	-2.980000	0.000000	0.001000
13.574423	-0.010000	-2.960000	0.000000	0.001000
13.589128	-0.010000	-2.960000	0.000000	0.001000
13.604053	-0.010000	-2.940000	0.000000	0.001000
13.618014	-0.010000	-2.940000	0.000000	0.001000
13.631977	-0.010000	-2.940000	0.000000	0.001000
13.647934	-0.010000	-2.940000	0.000000	0.001000
13.663893	-0.010000	-2.920000	0.000000	0.001000
13.677866	-0.010000	-2.880000	0.000000	0.001000
13.705925	-0.010000	-2.880000	0.000000	0.001000
13.725014	-0.010000	-2.860000	0.000000	0.001000
13.740973	-0.010000	-2.860000	0.000000	0.001000
13.755648	-0.010000	-2.840000	0.000000	0.001000
13.770607	-0.010000	-2.840000	0.000000	0.001000
13.786605	-0.010000	-2.840000	0.000000	0.001000
13.802434	-0.010000	-2.800000	0.000000	0.001000
13.820099	-0.010000	-2.800000	0.000000	0.001000
13.836090	-0.010000	-2.800000	0.000000	0.001000
13.867490	-0.010000	-2.780000	0.000000	0.001000
13.882237	-0.010000	-2.760000	0.000000	0.001000
13.897487	-0.010000	-2.760000	0.000000	0.001000
13.913155	-0.010000	-2.760000	0.000000	0.001000
13.928117	-0.010000	-2.740000	0.000000	0.001000
13.943075	-0.010000	-2.740000	0.000000	0.001000
13.957036	-0.010000	-2.700000	0.000000	0.001000
13.971997	-0.010000	-2.700000	0.000000	0.001000
13.985960	-0.010000	-2.700000	0.000000	0.001000
14.002914	-0.010000	-2.680000	0.000000	0.001000
14.027873	-0.010000	-2.680000	0.000000	0.001000
14.042807	-0.010000	-2.660000	0.000000	0.001000
14.058765	-0.010000	-2.660000	0.000000	0.001000
14.075986	-0.010000	-2.640000	0.000000	0.001000
14.090680	-0.010000	-2.640000	0.000000	0.001000
14.105706	-0.010000	-2.600000	0.000000	0.001000
14.119891	-0.010000	-2.600000	0.000000	0.001000
14.134562	-0.010000	-2.600000	0.000000	0.001000
14.149522	-0.010000	-2.580000	0.000000	0.001000
14.166476	-0.010000	-2.580000	0.000000	0.001000
14.188419	-0.010000	-2.560000	0.000000	0.001000
14.202380	-0.010000	-2.560000	0.000000	0.001000
14.219623	-0.010000	-2.520000	0.000000	0.001000
14.236321	-0.010000	-2.520000	0.000000	0.001000
14.253534	-0.010000	-2.520000	0.000000	0.001000
14.268213	-0.010000	-2.500000	0.000000	0.001000
14.284161	-0.010000	-2.500000	0.000000	0.001000
14.300119	-0.010000	-2.480000	0.000000	0.001000
14.317109	-0.010000	-2.480000	0.000000	0.001000
14.349986	-0.010000	-2.480000	0.000000	0.001000
14.364946	-0.010000	-2.420000	0.000000	0.001000
14.381190	-0.010000	-2.420000	0.000000	0.001000
14.396153	-0.010000	-2.420000	0.000000	0.001000
14.412111	-0.010000	-2.400000	0.000000	0.001000
14.428071	-0.010000	-2.400000	0.000000	0.001000
14.445020	-0.010000	-2.380000	0.000000	0.001000
14.459984	-0.010000	-2.380000	0.000000	0.001000
14.474651	-0.010000	-2.380000	0.000000	0.001000
14.489615	-0.010000	-2.360000	0.000000	0.001000
14.510836	-0.010000	-2.360000	0.000000	0.001000
14.526801	-0.010000	-2.320000	0.000000	0.001000
14.543468	-0.010000	-2.320000	0.000000	0.001000
14.559426	-0.010000	-2.300000	0.000000	0.001000
14.574674	-0.010000	-2.300000	0.000000	0.001000
14.591630	-0.010000	-2.280000	0.000000	0.001000
14.608330	-0.010000	-2.280000	0.000000	0.001000
14.624290	-0.010000	-2.280000	0.000000	0.001000
14.640210	-0.010000	-2.260000	0.000000	0.001000
14.672126	-0.010000	-2.260000	0.000000	0.001000
14.687083	-0.010000	-2.220000	0.000000	0.001000
14.703042	-0.010000	-2.220000	0.000000	0.001000
14.719995	-0.010000	-2.200000	0.000000	0.001000
14.734957	-0.010000	-2.200000	0.000000	0.001000
14.747921	-0.010000	-2.200000	0.000000	0.001000
14.789810	-0.010000	-2.180000	0.000000	0.001000
14.811750	-0.010000	-2.140000	0.000000	0.001000
14.832695	-0.010000	-2.120000	0.000000	0.001000
14.848651	-0.010000	-2.120000	0.000000	0.001000
14.864609	-0.010000	-2.100000	0.000000	0.001000
14.879569	-0.010000	-2.100000	0.000000	0.001000
14.895531	-0.010000	-2.100000	0.000000	0.001000
14.911483	-0.010000	-2.080000	0.000000	0.001000
14.926445	-0.010000	-2.080000	0.000000	0.001000
14.942401	-0.010000	-2.040000	0.000000	0.001000
14.956364	-0.010000	-2.040000	0.000000	0.001000
14.973319	-0.010000	-2.040000	0.000000	0.001000
14.993264	-0.010000	-2.020000	0.000000	0.001000
15.010219	-0.010000	-2.000000	0.000000	0.001000
	0.000000
0.150603	-0.015000	11.220000	0.000000	0.000000
0.169783	-0.015000	11.220000	0.000000	0.000000
0.185517	-0.015000	11.220000	0.000000	0.000000
0.201720	-0.015000	11.220000	0.000000	0.000000
0.218422	-0.015000	11.220000	0.000000	0.000000
0.246448	-0.015000	11.220000	0.000000	0.000000
0.264550	-0.015000	11.220000	0.000000	0.000000
0.281220	-0.015000	11.220000	0.000000	0.000000
0.299459	-0.015000	11.220000	0.000000	0.000000
0.316413	-0.015000	11.220000	0.000000	0.000000
0.333374	-0.015000	11.220000	0.000000	0.000000
0.350323	-0.015000	11.220000	0.000000	0.000000
0.367061	-0.015000	11.220000	0.000000	0.000000
0.384232	-0.015000	11.220000	0.000000	0.000000
0.407938	-0.015000	11.220000	0.000000	0.000000
0.423128	-0.015000	11.220000	0.000000	0.000000
0.439091	-0.015000	11.220000	0.000000	0.000000
0.455043	-0.015000	11.220000	0.000000	0.000000
0.470714	-0.015000	11.220000	0.000000	0.000000
0.486959	-0.015000	11.220000	0.000000	0.000000
0.501696	-0.015000	11.220000	0.000000	0.000000
0.517876	-0.015000	11.220000	0.000000	0.000000
0.535828	-0.015000	11.220000	0.000000	0.000000
0.568460	-0.015000	11.220000	0.000000	0.000000
0.584697	-0.015000	11.220000	0.000000	0.000000
0.601652	-0.010000	11.220000	0.000000	0.000000
0.618608	-0.015000	11.220000	0.000000	0.000000
0.633288	-0.015000	11.220000	0.000000	0.000000
0.648239	-0.015000	11.220000	0.000000	0.000000
0.661338	-0.015000	11.220000	0.000000	0.000000
0.677295	-0.015000	11.220000	0.000000	0.000000
0.693254	-0.015000	11.220000	0.000000	0.000000
0.729354	-0.015000	11.220000	0.000000	0.000000
0.745371	-0.015000	11.220000	0.000000	0.000000
0.760075	-0.015000	11.220000	0.000000	0.000000
0.775035	-0.015000	11.220000	0.000000	0.000000
0.791245	-0.015000	11.220000	0.000000	0.000000
0.805204	-0.015000	11.220000	0.000000	0.000000
0.820913	-0.015000	11.220000	0.000000	0.000000
0.837866	-0.015000	11.220000	0.000000	0.000000
0.852959	-0.015000	11.220000	0.000000	0.000000
0.868822	-0.015000	11.220000	0.000000	0.000000
0.890736	-0.015000	11.220000	0.000000	0.000000
0.906682	-0.015000	11.220000	0.000000	0.000000
0.922894	-0.015000	11.220000	0.000000	0.000000
0.939847	-0.015000	11.220000	0.000000	0.000000
0.955805	-0.015000	11.220000	0.000000	0.000000
0.972505	-0.015000	11.220000	0.000000	0.000000
0.986723	-0.015000	11.220000	0.000000	0.000000
1.001431	-0.015000	11.220000	0.000000	0.000000
1.019412	-0.015000	11.220000	0.000000	0.000000
1.051364	-0.015000	11.220000	0.000000	0.000000
1.067517	-0.010000	11.160000	0.000000	0.000000
1.083467	-0.015000	11.160000	0.000000	0.000000
1.099423	-0.015000	11.120000	0.000000	0.000000
1.117154	-0.015000	11.080000	0.000000	0.000000
1.132081	-0.015000	11.060000	0.000000	0.000000
1.147041	-0.015000	11.040000	0.000000	0.000000
1.165990	-0.015000	11.020000	0.000000	0.000000
1.184005	-0.015000	10.980000	0.000000	0.000000
1.229818	-0.015000	10.960000	0.000000	0.000000
1.244778	-0.015000	10.880000	0.000000	0.000000
1.259738	-0.015000	10.860000	0.000000	0.000000
1.274697	-0.015000	10.840000	0.000000	0.000000
1.288660	-0.010000	10.820000	0.000000	0.000000
1.303623	-0.015000	10.780000	0.000000	0.000000
1.320575	-0.015000	10.760000	0.000000	0.000000
1.335535	-0.015000	10.740000	0.000000	0.000000
1.352489	-0.015000	10.700000	0.000000	0.000000
1.368447	-0.015000	10.680000	0.000000	0.000000
1.391389	-0.015000	10.660000	0.000000	0.000000
1.413328	-0.015000	10.600000	0.000000	0.000000
1.430290	-0.015000	10.560000	0.000000	0.000000
1.454224	-0.015000	10.540000	0.000000	0.000000
1.475163	-0.015000	10.500000	0.000000	0.000000
1.491125	-0.015000	10.460000	0.000000	0.000000
1.509071	-0.015000	10.420000	0.000000	0.000000
1.525034	-0.015000	10.400000	0.000000	0.000000
1.551959	-0.015000	10.380000	0.000000	0.000000
1.571905	-0.015000	10.320000	0.000000	0.000000
1.586994	-0.015000	10.300000	0.000000	0.000000
1.602826	-0.015000	10.280000	0.000000	0.000000
1.618812	-0.015000	10.260000	0.000000	0.000000
1.633752	-0.015000	10.220000	0.000000	0.000000
1.650730	-0.010000	10.200000	0.000000	0.000000
1.665938	-0.015000	10.180000	0.000000	0.000000
1.681664	-0.015000	10.140000	0.000000	0.000000
1.713525	-0.015000	10.120000	0.000000	0.000000
1.729483	-0.015000	10.080000	0.000000	0.000000
1.744442	-0.015000	10.040000	0.000000	0.000000
1.758439	-0.015000	10.020000	0.000000	0.000000
1.774618	-0.015000	10.000000	0.000000	0.000000
1.790347	-0.015000	9.980000	0.000000	0.000000
1.809511	-0.015000	9.940000	0.000000	0.000000
1.823231	-0.015000	9.920000	0.000000	0.000000
1.838191	-0.015000	9.900000	0.000000	0.000000
1.854150	-0.015000	9.880000	0.000000	0.000000
1.874094	-0.015000	9.840000	0.000000	0.000000
1.888060	-0.015000	9.820000	0.000000	0.000000
1.904015	-0.015000	9.800000	0.000000	0.000000
1.919973	-0.015000	9.760000	0.000000	0.000000
1.936929	-0.015000	9.740000	0.000000	0.000000
1.952113	-0.015000	9.720000	0.000000	0.000000
1.967883	-0.015000	9.700000	0.000000	0.000000
1.984122	-0.015000	9.660000	0.000000	0.000000
2.001837	-0.015000	9.620000	0.000000	0.000000
2.035664	-0.015000	9.600000	0.000000	0.000000
2.053905	-0.015000	9.540000	0.000000	0.000000
2.069862	-0.015000	9.520000	0.000000	0.000000
2.088805	-0.015000	9.480000	0.000000	0.000000
2.104478	-0.015000	9.460000	0.000000	0.000000
2.129416	-0.015000	9.420000	0.000000	0.000000
2.144372	-0.015000	9.380000	0.000000	0.000000
2.160331	-0.015000	9.360000	0.000000	0.000000
2.175288	-0.015000	9.340000	0.000000	0.000000
2.191247	-0.015000	9.320000	0.000000	0.000000
2.208454	-0.015000	9.280000	0.000000	0.000000
2.225410	-0.015000	9.260000	0.000000	0.000000
2.240116	-0.015000	9.240000	0.000000	0.000000
2.255075	-0.015000	9.180000	0.000000	0.000000
2.271283	-0.015000	9.180000	0.000000	0.000000
2.285992	-0.015000	9.160000	0.000000	0.000000
2.300955	-0.015000	9.140000	0.000000	0.000000
2.316911	-0.015000	9.100000	0.000000	0.000000
2.333865	-0.015000	9.080000	0.000000	0.000000
2.349822	-0.015000	9.060000	0.000000	0.000000
2.364783	-0.015000	9.000000	0.000000	0.000000
2.379743	-0.015000	9.000000	0.000000	0.000000
2.393704	-0.015000	8.960000	0.000000	0.000000
2.428611	-0.015000	8.960000	0.000000	0.000000
2.446568	-0.015000	8.880000	0.000000	0.000000
2.459528	-0.015000	8.860000	0.000000	0.000000
2.475487	-0.015000	8.820000	0.000000	0.000000
2.489448	-0.015000	8.800000	0.000000	0.000000
2.504410	-0.015000	8.780000	0.000000	0.000000
2.519368	-0.015000	8.760000	0.000000	0.000000
2.533331	-0.015000	8.720000	0.000000	0.000000
2.549290	-0.015000	8.700000	0.000000	0.000000
2.565246	-0.015000	8.680000	0.000000	0.000000
2.590179	-0.015000	8.660000	0.000000	0.000000
2.616118	-0.015000	8.600000	0.000000	0.000000
2.636117	-0.015000	8.580000	0.000000	0.000000
2.652075	-0.015000	8.540000	0.000000	0.000000
2.669003	-0.015000	8.500000	0.000000	0.000000
2.685157	-0.015000	8.480000	0.000000	0.000000
2.703126	-0.015000	8.440000	0.000000	0.000000
2.719085	-0.015000	8.420000	0.000000	0.000000
2.750749	-0.015000	8.400000	0.000000	0.000000
2.766740	-0.015000	8.340000	0.000000	0.000000
2.781928	-0.015000	8.320000	0.000000	0.000000
2.799810	-0.015000	8.300000	0.000000	0.000000
2.815576	-0.015000	8.280000	0.000000	0.000000
2.830792	-0.015000	8.240000	0.000000	0.000000
2.848744	-0.015000	8.220000	0.000000	0.000000
2.866474	-0.015000	8.200000	0.000000	0.000000
2.880664	-0.015000	8.160000	0.000000	0.000000
2.911320	-0.015000	8.120000	0.000000	0.000000
2.927278	-0.010000	8.100000	0.000000	0.000000
2.945230	-0.010000	8.060000	0.000000	0.000000
2.963182	-0.015000	8.020000	0.000000	0.000000
2.977391	-0.015000	8.000000	0.000000	0.000000
2.992353	-0.015000	7.960000	0.000000	0.000000
3.025015	-0.015000	7.940000	0.000000	0.000000
3.045961	-0.015000	7.880000	0.000000	0.000000
3.089846	-0.015000	7.840000	0.000000	0.000000
3.105807	-0.015000	7.780000	0.000000	0.000000
3.125751	-0.015000	7.760000	0.000000	0.000000
3.141704	-0.015000	7.740000	0.000000	0.000000
3.161651	-0.015000	7.720000	0.000000	0.000000
