Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87601	0.367	-1.175	14.08
87700	0.360	-1.855	14.08
87801	0.362	-1.525	14.12
87901	0.361	-1.215	14.14
88001	0.360	-1.915	14.14
88101	0.358	-1.300	14.16
88200	0.363	-1.600	14.18
88301	0.364	-1.800	14.18
88401	0.362	-1.550	14.22
88500	0.363	-1.865	14.24
88601	0.362	-1.840	14.24
88700	0.225	-1.600	14.26
88800	0.216	-1.815	14.26
88900	0.215	-1.640	14.30
89001	0.215	-1.295	14.32
89099	0.209	-1.285	14.32
89200	0.214	-0.955	14.34
89301	0.214	-1.070	14.36
89400	0.212	-1.310	14.36
89499	0.219	-1.090	14.40
89601	0.208	-1.380	14.42
89701	0.217	-1.355	14.42
89800	0.219	-1.400	14.44
89900	0.227	-1.770	14.46
90000	0.213	-1.125	14.50
90101	0.219	-1.415	14.50
90201	0.214	-1.780	14.52
90301	0.213	-1.405	14.54
90401	0.216	-1.465	14.54
90500	0.222	-1.440	14.56
90600	0.230	-1.170	14.60
90701	0.230	-1.500	14.60
90800	0.271	-1.465	14.62
90901	0.257	-1.140	14.62
91001	0.342	-1.860	14.64
91100	0.363	-1.470	14.68
91201	0.363	-1.215	14.68
91300	0.362	-1.850	14.70
91400	0.250	-1.165	14.72
91501	0.362	-1.285	14.72
91601	0.267	-1.845	14.74
91701	0.267	-1.195	14.78
91801	0.241	-1.560	14.78
91900	0.244	-1.510	14.80
92001	0.248	-1.180	14.82
92100	0.234	-1.810	14.82
92201	0.225	-1.860	14.84
92300	0.229	-1.565	14.84
92401	0.232	-1.900	14.88
92501	0.266	-1.535	14.90
92601	0.362	-1.580	14.90
92701	0.363	-1.805	14.92
92801	0.358	-1.250	14.96
92901	0.365	-1.615	14.98
93001	0.365	-1.580	14.98
93100	0.364	-1.430	15.00
93200	0.367	-1.800	15.02
93301	0.379	-1.400	15.02
93400	0.354	-1.160	15.06
93501	0.369	-1.845	15.08
93601	0.375	-1.205	15.08
93701	0.354	-1.465	15.10
93801	0.370	-1.465	15.12
93900	0.283	-0.875	15.12
94001	0.254	-1.345	15.16
94101	0.264	-1.325	15.18
94201	0.368	-0.995	15.18
94300	0.364	-1.720	15.20
94401	0.367	-1.355	15.22
94500	0.366	-1.415	15.22
94601	0.367	-1.785	15.26
94702	0.367	-1.685	15.26
94800	0.375	-1.460	15.28
94901	0.366	-1.875	15.30
95000	0.362	-1.120	15.30
95101	0.369	-1.490	15.34
95201	0.366	-1.845	15.36
95300	0.368	-1.130	15.36
95400	0.368	-1.880	15.38
95501	0.366	-1.725	15.40
95601	0.367	-1.090	15.40
95701	0.365	-1.950	15.44
95800	0.369	-1.095	15.46
95901	0.369	-1.310	15.46
96001	0.369	-1.870	15.48
96100	0.369	-1.245	15.50
96200	0.361	-1.935	15.50
96300	0.366	-1.530	15.54
96400	0.368	-1.575	15.54
96500	0.365	-1.935	15.56
96600	0.362	-1.320	15.58
96701	0.350	-1.230	15.58
96800	0.366	-1.920	15.62
96901	0.367	-1.215	15.64
97001	0.367	-1.625	15.64
97100	0.370	-1.840	15.66
97200	0.366	-1.190	15.68
97301	0.364	-1.635	15.72
97401	0.272	-1.590	15.72
97500	0.255	-1.465	15.74
97601	0.268	-1.485	15.74
97701	0.366	-1.445	15.76
97799	0.263	-1.515	15.78
97901	0.366	-1.825	15.82
98000	0.367	-1.165	15.82
98100	0.368	-1.540	15.84
98201	0.369	-1.770	15.86
98300	0.368	-1.250	15.86
98401	0.373	-1.580	15.90
98500	0.367	-1.530	15.92
98601	0.369	-1.310	15.92
98701	0.366	-1.605	15.94
98800	0.367	-1.560	15.96
98901	0.367	-1.600	15.96
99000	0.371	-1.580	16.00
99101	0.371	-1.570	16.02
99201	0.365	-1.630	16.02
99300	0.371	-1.535	16.04
99402	0.369	-1.505	16.06
99500	0.368	-1.880	16.06
99600	0.367	-1.525	16.10
99701	0.369	-1.215	16.12
99800	0.368	-1.865	16.12
99900	0.366	-1.555	16.14
100000	0.369	-1.585	16.14
100100	0.369	-1.915	16.16
100200	0.365	-1.195	16.20
100300	0.369	-1.630	16.20
100401	0.369	-1.950	16.22
100500	0.367	-1.215	16.24
100600	0.370	-1.990	16.24
100700	0.367	-1.585	16.28
100801	0.367	-1.235	16.30
100901	0.368	-2.015	16.30
101000	0.367	-1.590	16.32
101101	0.367	-1.330	16.34
101201	0.362	-2.005	16.34
101301	0.368	-1.285	16.38
101400	0.370	-1.925	16.40
101501	0.371	-1.970	16.40
101601	0.369	-1.280	16.42
101700	0.370	-1.975	16.44
101801	0.367	-1.930	16.44
101900	0.369	-1.675	16.48
102000	0.369	-2.005	16.50
102101	0.378	-1.600	16.50
102201	0.371	-1.390	16.52
102300	0.362	-1.575	16.52
102400	0.371	-1.260	16.56
102500	0.372	-1.625	16.58
102601	0.369	-1.825	16.58
102700	0.368	-1.265	16.60
102801	0.371	-1.930	16.62
102900	0.369	-1.570	16.62
103001	0.370	-1.265	16.66
103101	0.369	-2.000	16.68
103200	0.369	-1.605	16.68
103301	0.368	-1.350	16.70
103401	0.369	-2.010	16.72
103500	0.370	-1.280	16.72
103601	0.367	-1.675	16.76
103701	0.368	-1.975	16.78
103801	0.369	-1.615	16.78
103901	0.368	-1.670	16.80
104001	0.368	-1.910	16.80
104101	0.370	-1.390	16.84
104200	0.369	-2.015	16.86
104300	0.363	-1.635	16.86
104400	0.369	-1.675	16.88
104501	0.367	-1.960	16.90
104600	0.371	-1.295	16.90
104700	0.367	-1.950	16.94
104801	0.364	-1.910	16.96
104901	0.370	-1.325	16.96
105000	0.374	-1.720	16.98
105101	0.369	-1.590	17.00
105201	0.370	-1.315	17.00
105301	0.368	-1.640	17.04
105401	0.367	-1.585	17.06
105501	0.369	-1.595	17.06
105601	0.368	-1.910	17.08
105700	0.369	-1.240	17.10
105800	0.370	-1.650	17.10
105900	0.369	-1.615	17.14
106001	0.372	-1.260	17.14
106100	0.371	-1.320	17.16
106200	0.367	-1.620	17.18
106301	0.367	-1.325	17.18
106402	0.370	-1.700	17.22
106500	0.369	-1.640	17.24
106601	0.369	-1.300	17.24
106700	0.369	-2.035	17.26
106800	0.370	-1.210	17.28
106901	0.368	-1.635	17.28
107000	0.370	-1.630	17.32
107101	0.368	-1.250	17.34
107200	0.368	-2.070	17.34
107300	0.371	-1.650	17.36
107401	0.371	-1.265	17.38
107501	0.368	-2.065	17.38
107600	0.367	-1.360	17.42
107701	0.370	-1.715	17.44
107801	0.370	-2.100	17.44
107900	0.370	-1.320	17.46
108001	0.368	-1.725	17.46
108100	0.370	-1.975	17.50
108200	0.370	-1.315	17.52
108300	0.370	-2.065	17.52
108400	0.361	-1.695	17.54
108501	0.372	-1.335	17.56
108601	0.369	-1.730	17.56
108700	0.366	-1.410	17.60
108801	0.370	-1.370	17.62
108901	0.372	-2.120	17.62
109000	0.366	-1.335	17.64
109101	0.368	-1.415	17.66
109200	0.371	-1.710	17.66
109300	0.368	-1.750	17.70
109400	0.372	-2.140	17.72
109500	0.365	-1.720	17.72
109602	0.368	-1.390	17.74
109700	0.369	-2.125	17.76
109801	0.371	-1.720	17.76
109901	0.370	-1.760	17.80
110001	0.370	-2.120	17.80
110100	0.370	-1.385	17.82
110201	0.369	-1.785	17.84
110300	0.371	-1.745	17.84
110401	0.369	-1.390	17.88
110501	0.369	-2.055	17.90
110600	0.373	-1.755	17.90
110701	0.371	-1.445	17.92
110801	0.369	-2.105	17.94
110901	0.372	-1.740	17.94
111000	0.371	-1.795	17.98
111101	0.370	-2.100	18.00
111201	0.371	-1.425	18.00
111301	0.371	-1.540	18.02
111401	0.369	-2.130	18.04
111500	0.372	-1.465	18.04
111601	0.373	-2.020	18.08
111701	0.370	-2.130	18.10
111801	0.372	-1.275	18.10
111901	0.373	-2.015	18.12
112001	0.365	-1.625	18.12
112101	0.372	-1.305	18.16
112200	0.372	-1.880	18.18
112300	0.369	-1.225	18.18
112401	0.373	-1.555	18.20
112500	0.371	-1.505	18.22
112601	0.371	-1.505	18.22
112700	0.372	-1.860	18.26
112801	0.371	-1.835	18.28
112900	0.371	-1.595	18.28
113001	0.372	-1.605	18.30
113101	0.372	-1.585	18.32
113200	0.370	-1.645	18.32
113301	0.371	-2.020	18.36
113401	0.370	-1.265	18.38
113500	0.373	-1.600	18.38
113600	0.369	-1.560	18.40
113701	0.370	-1.220	18.44
113800	0.372	-1.645	18.44
113901	0.372	-1.945	18.46
114001	0.371	-1.260	18.48
114101	0.370	-2.060	18.48
114201	0.365	-1.645	18.50
114301	0.371	-1.320	18.54
114401	0.370	-2.035	18.56
114501	0.372	-1.375	18.56
114600	0.372	-1.730	18.58
114700	0.371	-1.685	18.58
114801	0.371	-1.355	18.60
114900	0.359	-2.025	18.64
115000	0.371	-1.700	18.64
115100	0.364	-1.745	18.66
115200	0.373	-1.750	18.68
115301	0.372	-1.715	18.68
115401	0.369	-1.445	18.70
115501	0.374	-1.735	18.74
115600	0.373	-1.465	18.74
115700	0.371	-1.995	18.76
115801	0.375	-1.990	18.76
115900	0.372	-1.480	18.78
116000	0.373	-2.060	18.82
116101	0.373	-2.005	18.82
116201	0.373	-1.380	18.84
116301	0.371	-2.135	18.86
116401	0.372	-1.745	18.86
116501	0.373	-1.445	18.88
116601	0.370	-2.115	18.92
116700	0.369	-1.405	18.92
116801	0.373	-1.795	18.94
116900	0.373	-1.755	18.94
117001	0.374	-1.750	18.96
117101	0.373	-1.820	18.98
117201	0.373	-2.075	19.02
117301	0.376	-1.430	19.02
117400	0.389	-2.115	19.04
117501	0.363	-1.725	19.06
117600	0.365	-1.770	19.06
117700	0.383	-2.115	19.10
117801	0.366	-1.390	19.10
117900	0.377	-1.805	19.12
118001	0.375	-2.150	19.14
118101	0.373	-1.465	19.16
118201	0.374	-1.810	19.16
118301	0.373	-1.770	19.20
118401	0.377	-1.420	19.22
118501	0.373	-2.200	19.22
118601	0.374	-1.765	19.24
118701	0.373	-1.500	19.26
118801	0.373	-2.210	19.26
118901	0.369	-1.395	19.30
119001	0.375	-1.545	19.32
119101	0.374	-1.580	19.32
119201	0.373	-1.380	19.34
119301	0.383	-1.835	19.34
119400	0.370	-1.790	19.38
119501	0.375	-1.455	19.40
119601	0.374	-2.090	19.40
119701	0.378	-1.810	19.42
119800	0.366	-1.865	19.44
119900	0.375	-1.670	19.44
120001	0.362	-1.655	19.48
120101	0.374	-1.720	19.50
120201	0.371	-2.050	19.50
120301	0.375	-1.325	19.52
120400	0.375	-2.010	19.54
120501	0.373	-1.705	19.54
120600	0.370	-1.435	19.58
120701	0.367	-2.120	19.60
120801	0.372	-1.735	19.60
120901	0.371	-1.490	19.62
121000	0.372	-2.145	19.64
121101	0.372	-1.495	19.64
121202	0.373	-1.815	19.68
121301	0.371	-2.225	19.68
121401	0.373	-1.420	19.70
121501	0.372	-1.860	19.72
121600	0.371	-1.820	19.72
121700	0.380	-1.580	19.76
121800	0.371	-2.190	19.78
121901	0.377	-1.825	19.78
122001	0.372	-1.505	19.80
122101	0.376	-2.265	19.82
122200	0.375	-1.470	19.82
122301	0.375	-1.880	19.86
122401	0.372	-2.180	19.88
122500	0.370	-1.480	19.90
122600	0.376	-2.265	19.90
122701	0.371	-1.825	19.92
122800	0.371	-1.860	19.96
122901	0.376	-2.225	19.96
123000	0.374	-1.535	19.98
123101	0.374	-1.510	20.00
123200	0.375	-2.180	20.00
123301	0.372	-1.600	20.04
123401	0.374	-1.820	20.06
123501	0.371	-2.170	20.06
123601	0.372	-1.485	20.08
123700	0.374	-2.235	20.10
123801	0.374	-1.835	20.10
123900	0.370	-1.870	20.14
124000	0.371	-2.245	20.16
124100	0.372	-1.540	20.16
124201	0.378	-1.640	20.18
124300	0.369	-2.180	20.20
124401	0.372	-1.855	20.20
124500	0.378	-2.175	20.24
124601	0.371	-1.930	20.26
124700	0.370	-1.530	20.26
124801	0.371	-1.935	20.28
124900	0.373	-1.890	20.28
125002	0.369	-1.525	20.30
125101	0.374	-2.255	20.34
125200	0.374	-1.630	20.34
125300	0.374	-1.930	20.36
125402	0.372	-2.230	20.38
125500	0.372	-1.550	20.38
125600	0.373	-1.945	20.42
125702	0.372	-2.270	20.44
125800	0.371	-1.535	20.44
125900	0.375	-1.835	20.46
126000	0.373	-2.040	20.48
126101	0.373	-1.405	20.48
126201	0.374	-2.100	20.52
126300	0.376	-1.745	20.54
126401	0.370	-1.550	20.54
126501	0.376	-2.190	20.56
126601	0.365	-1.790	20.58
126701	0.377	-1.845	20.58
126800	0.374	-1.820	20.62
126901	0.373	-1.475	20.62
127000	0.376	-2.120	20.64
127100	0.371	-1.770	20.66
127201	0.372	-1.460	20.66
127301	0.374	-2.205	20.70
127401	0.374	-1.865	20.72
127501	0.374	-1.620	20.72
127600	0.373	-2.215	20.74
127701	0.375	-1.530	20.76
127801	0.375	-1.890	20.76
127900	0.375	-1.865	20.80
128001	0.378	-1.545	20.82
128101	0.373	-1.925	20.82
128200	0.376	-1.885	20.84
128300	0.375	-1.680	20.86
128401	0.377	-2.110	20.86
128501	0.375	-1.780	20.90
128601	0.374	-1.470	20.92
128701	0.374	-2.225	20.92
128801	0.378	-1.560	20.94
128901	0.373	-1.870	20.94
129000	0.374	-1.835	20.98
129100	0.374	-1.595	21.00
129200	0.376	-2.250	21.00
129301	0.374	-2.095	21.02
129400	0.374	-1.815	21.04
129501	0.375	-2.120	21.04
129600	0.375	-1.800	21.08
129701	0.374	-1.570	21.10
129801	0.374	-2.140	21.10
129901	0.375	-1.825	21.12
130001	0.374	-1.895	21.14
130101	0.375	-1.865	21.14
130201	0.376	-1.850	21.18
130301	0.377	-1.925	21.20
130400	0.373	-1.595	21.20
130501	0.375	-1.490	21.22
130600	0.374	-2.350	21.24
130700	0.376	-1.640	21.24
130800	0.376	-1.960	21.28
130900	0.376	-2.145	21.28
131001	0.375	-2.220	21.30
131100	0.361	-1.975	21.32
131201	0.377	-2.215	21.32
131301	0.382	-1.500	21.36
131400	0.379	-2.165	21.38
131501	0.375	-2.165	21.38
131601	0.376	-1.290	21.40
131701	0.374	-1.715	21.42
131801	0.374	-1.680	21.42
131900	0.376	-1.745	21.46
132001	0.374	-2.135	21.48
132100	0.375	-1.290	21.48
132201	0.376	-1.765	21.50
132301	0.374	-2.140	21.52
132401	0.376	-1.400	21.56
132501	0.376	-2.050	21.56
132600	0.382	-1.785	21.58
132701	0.375	-1.425	21.60
132800	0.377	-2.205	21.60
132901	0.375	-1.775	21.64
133001	0.375	-1.495	21.66
133101	0.375	-2.250	21.66
133201	0.378	-1.815	21.68
133301	0.380	-1.535	21.70
133400	0.374	-1.845	21.70
133500	0.377	-1.465	21.74
133601	0.377	-2.245	21.76
133701	0.375	-2.275	21.76
133801	0.371	-1.485	21.78
133901	0.376	-2.295	21.80
134001	0.370	-1.885	21.80
134101	0.376	-1.600	21.84
134201	0.376	-2.300	21.86
134300	0.376	-1.480	21.86
134401	0.377	-1.920	21.88
134500	0.376	-1.905	21.88
134601	0.375	-1.605	21.92
134701	0.378	-2.190	21.94
134801	0.376	-1.920	21.94
134901	0.379	-1.560	21.96
135001	0.377	-2.285	21.98
135102	0.377	-1.940	21.98
135200	0.377	-1.990	22.02
135300	0.377	-2.200	22.04
135401	0.377	-1.940	22.04
135501	0.375	-1.980	22.06
135601	0.377	-2.350	22.08
135700	0.376	-1.610	22.08
135801	0.376	-2.005	22.12
135901	0.375	-1.950	22.14
136000	0.374	-1.670	22.14
136100	0.373	-2.385	22.16
136201	0.377	-1.950	22.18
136301	0.380	-2.000	22.18
136400	0.379	-2.215	22.22
136501	0.375	-1.955	22.22
136601	0.377	-1.600	22.24
136701	0.375	-2.325	22.26
136800	0.374	-1.680	22.26
136901	0.376	-1.975	22.30
137001	0.380	-1.900	22.32
137100	0.378	-1.555	22.32
137200	0.375	-2.365	22.34
137301	0.365	-1.930	22.36
137401	0.377	-1.945	22.36
137500	0.379	-2.280	22.40
137601	0.380	-1.925	22.42
137701	0.374	-1.985	22.42
137801	0.376	-2.245	22.44
137901	0.376	-1.600	22.46
138001	0.376	-2.270	22.46
138100	0.375	-1.940	22.50
138202	0.377	-1.545	22.52
138300	0.374	-2.380	22.52
138401	0.379	-1.950	22.54
138500	0.375	-2.005	22.54
138601	0.376	-2.285	22.58
138701	0.376	-1.960	22.60
138801	0.376	-2.020	22.60
138900	0.372	-1.990	22.62
139001	0.382	-1.650	22.64
139101	0.376	-2.045	22.64
139201	0.374	-1.995	22.68
139300	0.378	-1.655	22.70
139401	0.373	-2.330	22.70
139501	0.375	-1.990	22.72
139601	0.379	-2.040	22.74
139701	0.378	-2.405	22.74
139800	0.377	-1.575	22.78
139900	0.378	-1.990	22.80
140000	0.373	-1.950	22.80
140100	0.376	-1.625	22.82
140201	0.375	-2.015	22.84
140302	0.377	-2.315	22.84
140402	0.376	-2.320	22.88
140500	0.376	-2.415	22.88
140600	0.378	-2.020	22.90
140700	0.373	-2.060	22.92
140800	0.378	-2.310	22.92
140901	0.379	-1.980	22.96
141000	0.380	-2.050	22.98
141101	0.379	-2.280	22.98
141202	0.391	-1.750	23.00
141300	0.368	-2.055	23.02
141400	0.367	-1.875	23.02
141501	0.386	-1.560	23.06
141601	0.378	-2.205	23.08
141700	0.379	-1.635	23.08
141801	0.389	-1.735	23.10
141901	0.375	-2.385	23.12
142001	0.377	-1.900	23.12
142100	0.378	-1.980	23.16
142200	0.378	-1.930	23.16
142300	0.379	-1.575	23.18
142401	0.377	-2.290	23.20
142500	0.379	-1.960	23.20
142601	0.377	-1.555	23.24
142701	0.380	-2.365	23.26
142801	0.376	-2.285	23.26
142901	0.381	-1.995	23.28
143000	0.377	-2.275	23.30
143102	0.379	-1.970	23.30
143201	0.378	-1.795	23.34
143300	0.374	-1.990	23.36
143400	0.377	-1.630	23.36
143502	0.376	-2.045	23.38
143601	0.376	-2.325	23.40
143700	0.379	-1.665	23.40
143802	0.378	-2.020	23.44
143900	0.379	-1.660	23.46
144001	0.376	-2.010	23.46
144100	0.376	-1.995	23.48
144200	0.378	-1.620	23.48
144301	0.378	-1.800	23.52
144401	0.377	-2.440	23.54
144500	0.377	-1.605	23.56
144602	0.378	-2.060	23.56
144701	0.377	-2.400	23.58
144800	0.378	-2.070	23.62
144900	0.384	-2.095	23.62
145000	0.376	-2.030	23.64
145100	0.379	-1.780	23.66
145201	0.378	-2.465	23.66
145302	0.379	-2.310	23.68
145401	0.377	-1.840	23.72
145500	0.380	-2.060	23.72
145600	0.379	-1.690	23.74
145701	0.378	-2.105	23.76
145801	0.377	-2.400	23.76
145900	0.377	-2.095	23.78
146000	0.373	-2.425	23.82
146101	0.377	-2.060	23.82
146201	0.376	-1.825	23.84
146300	0.375	-2.095	23.86
146401	0.376	-1.775	23.86
146500	0.378	-1.845	23.90
146600	0.378	-2.085	23.92
146700	0.377	-1.820	23.92
146800	0.377	-2.485	23.94
146901	0.379	-2.090	23.96
147000	0.380	-1.865	23.96
147100	0.377	-2.460	24.00
147200	0.365	-2.085	24.02
147301	0.376	-2.125	24.02
147400	0.375	-2.045	24.04
147501	0.378	-1.890	24.06
147601	0.375	-1.945	24.06
147702	0.376	-2.325	24.10
147800	0.375	-1.535	24.12
147900	0.379	-2.355	24.12
148000	0.377	-1.950	24.14
148101	0.376	-1.670	24.14
148200	0.380	-2.290	24.18
148300	0.382	-1.625	24.20
148400	0.378	-2.045	24.20
148501	0.377	-2.315	24.22
148601	0.380	-1.565	24.24
148701	0.376	-1.710	24.24
148801	0.374	-2.380	24.28
148900	0.374	-1.685	24.30
149001	0.377	-2.045	24.30
149100	0.376	-1.995	24.32
149200	0.377	-1.665	24.34
149301	0.379	-2.440	24.34
149401	0.377	-2.040	24.38
149500	0.380	-1.635	24.40
149600	0.369	-2.050	24.40
149701	0.376	-2.045	24.42
149801	0.377	-2.095	24.42
149900	0.377	-2.070	24.46
150000	0.377	-1.705	24.48
150100	0.376	-2.450	24.48
150201	0.377	-2.455	24.50
150301	0.376	-1.735	24.52
150400	0.378	-2.400	24.52
150501	0.379	-2.080	24.56
150600	0.375	-2.145	24.58
150701	0.376	-2.415	24.58
150800	0.376	-1.770	24.60
150901	0.378	-2.140	24.62
151002	0.377	-2.510	24.62
151100	0.376	-1.765	24.66
151201	0.376	-2.170	24.68
151301	0.381	-2.055	24.68
151401	0.378	-1.825	24.70
151500	0.378	-2.400	24.72
151600	0.378	-1.710	24.72
151701	0.377	-1.750	24.76
151801	0.378	-2.465	24.76
151901	0.377	-2.050	24.78
152001	0.382	-2.105	24.80
152101	0.378	-2.095	24.80
152201	0.377	-2.075	24.84
152301	0.377	-1.855	24.86
152400	0.379	-2.095	24.86
152501	0.379	-1.745	24.88
152600	0.381	-2.580	24.90
152701	0.376	-2.120	24.90
152801	0.379	-1.875	24.94
152900	0.384	-2.520	24.96
153002	0.376	-2.115	24.96
153101	0.380	-2.175	24.98
153200	0.373	-2.135	25.00
153300	0.375	-1.930	25.00
153400	0.378	-2.505	25.04
153501	0.381	-2.410	25.06
153600	0.378	-2.170	25.06
153701	0.380	-2.195	25.08
153801	0.381	-2.465	25.08
153901	0.377	-2.175	25.12
154000	0.382	-2.160	25.14
154101	0.379	-2.135	25.14
154200	0.380	-2.210	25.16
154300	0.380	-2.465	25.18
154400	0.377	-1.740	25.18
154500	0.377	-2.565	25.22
154600	0.380	-2.130	25.24
154702	0.379	-1.790	25.24
154802	0.378	-2.445	25.26
154901	0.379	-2.155	25.28
155000	0.381	-2.205	25.28
155102	0.379	-2.490	25.32
155200	0.380	-1.665	25.34
155300	0.377	-2.165	25.34
155400	0.367	-2.115	25.36
155500	0.377	-1.730	25.38
155601	0.378	-2.190	25.38
155701	0.380	-2.155	25.42
155801	0.378	-1.805	25.44
155901	0.375	-2.200	25.44
156001	0.378	-2.165	25.46
156101	0.378	-1.920	25.50
156201	0.378	-2.575	25.52
156301	0.378	-2.155	25.52
156401	0.377	-2.205	25.54
156500	0.380	-2.165	25.56
156602	0.378	-2.130	25.56
156701	0.379	-2.200	25.60
156801	0.377	-2.150	25.62
156900	0.380	-2.165	25.62
157001	0.375	-1.745	25.64
157101	0.378	-2.130	25.66
157200	0.376	-2.205	25.66
157300	0.379	-2.075	25.70
157401	0.380	-2.060	25.70
157501	0.380	-2.125	25.72
157601	0.378	-2.340	25.74
157702	0.380	-2.040	25.74
157800	0.384	-2.430	25.78
157900	0.380	-2.070	25.80
158001	0.380	-1.705	25.80
158100	0.379	-2.535	25.82
158201	0.381	-2.120	25.84
158300	0.378	-2.180	25.84
158400	0.378	-2.490	25.88
158502	0.374	-2.140	25.90
158601	0.377	-1.955	25.90
158700	0.382	-2.160	25.92
158800	0.380	-1.815	25.94
158901	0.379	-2.535	25.94
159000	0.382	-2.170	25.98
159101	0.382	-1.885	26.00
159202	0.379	-2.240	26.00
159301	0.379	-2.170	26.02
159400	0.369	-2.235	26.02
159500	0.380	-2.195	26.06
159601	0.379	-1.955	26.08
159701	0.380	-1.935	26.08
159801	0.380	-2.570	26.10
159900	0.381	-1.925	26.12
160001	0.379	-2.570	26.12
160102	0.379	-2.580	26.16
160201	0.376	-1.875	26.18
160300	0.378	-2.575	26.18
160401	0.369	-2.235	26.20
160501	0.378	-1.925	26.22
160600	0.380	-2.485	26.22
160701	0.382	-2.215	26.26
160801	0.380	-1.960	26.28
160901	0.380	-2.545	26.28
161001	0.377	-1.890	26.30
161100	0.378	-2.510	26.32
161200	0.379	-2.205	26.32
161301	0.382	-1.855	26.36
161402	0.378	-2.240	26.36
161500	0.380	-1.830	26.38
161601	0.379	-1.880	26.40
161701	0.377	-2.680	26.40
161801	0.380	-1.945	26.44
161900	0.379	-2.555	26.46
162001	0.378	-2.645	26.46
162100	0.382	-1.950	26.48
162201	0.375	-2.460	26.50
162302	0.379	-2.605	26.50
162400	0.386	-2.230	26.54
162501	0.379	-2.180	26.56
162600	0.380	-1.865	26.56
162700	0.374	-2.180	26.58
162801	0.385	-2.210	26.60
162900	0.380	-1.810	26.60
163000	0.386	-2.510	26.64
163101	0.382	-1.970	26.66
163201	0.380	-1.850	26.66
163300	0.380	-2.560	26.68
163401	0.380	-2.470	26.72
163500	0.371	-2.245	26.72
163600	0.382	-2.620	26.74
163700	0.381	-1.870	26.74
163800	0.379	-2.260	26.76
163900	0.380	-2.500	26.78
164001	0.384	-1.985	26.78
164101	0.383	-2.275	26.82
164200	0.383	-2.250	26.84
164301	0.380	-1.995	26.84
164401	0.381	-2.300	26.86
164501	0.368	-2.255	26.88
164600	0.382	-1.945	26.88
164701	0.382	-2.605	26.92
164801	0.370	-2.250	26.94
164901	0.380	-2.290	26.94
165000	0.384	-2.270	26.96
165102	0.387	-2.255	26.96
165200	0.377	-2.325	27.00
165301	0.371	-2.690	27.02
165402	0.397	-1.955	27.02
165500	0.387	-2.675	27.04
165601	0.379	-2.295	27.06
165701	0.384	-1.915	27.06
165801	0.381	-2.625	27.10
165900	0.383	-2.040	27.12
166001	0.382	-1.950	27.12
166102	0.382	-2.330	27.14
166200	0.382	-1.880	27.16
166300	0.382	-2.320	27.16
166400	0.384	-2.535	27.20
166501	0.384	-1.965	27.22
166600	0.385	-2.280	27.22
166702	0.383	-2.650	27.24
166800	0.375	-1.855	27.26
166901	0.383	-2.305	27.26
167000	0.383	-1.930	27.30
167101	0.382	-1.965	27.30
167201	0.384	-2.550	27.32
167301	0.383	-1.885	27.34
167401	0.384	-2.255	27.38
167501	0.383	-2.620	27.38
167601	0.382	-1.825	27.40
167700	0.386	-2.675	27.42
167800	0.382	-2.225	27.42
167901	0.383	-1.875	27.44
168001	0.383	-2.625	27.48
168100	0.384	-1.865	27.48
168200	0.382	-2.270	27.50
168302	0.381	-2.275	27.52
168400	0.382	-1.865	27.54
168500	0.381	-2.310	27.54
168601	0.381	-2.645	27.58
168700	0.381	-1.875	27.60
168801	0.382	-2.315	27.60
168900	0.382	-2.240	27.62
169001	0.385	-1.995	27.62
169100	0.383	-2.660	27.66
169200	0.381	-2.040	27.68
169300	0.382	-2.290	27.68
169401	0.382	-2.635	27.70
169500	0.381	-1.785	27.72
169601	0.380	-2.245	27.72
169700	0.380	-2.210	27.76
169801	0.382	-1.820	27.78
169901	0.385	-2.295	27.78
170001	0.382	-2.260	27.80
170100	0.382	-2.305	27.82
170201	0.374	-2.675	27.82
170301	0.382	-2.270	27.86
170401	0.382	-2.035	27.88
170500	0.383	-2.535	27.88
170600	0.382	-1.910	27.90
170701	0.382	-2.025	27.92
170800	0.382	-2.305	27.92
170901	0.382	-1.980	27.96
171000	0.371	-2.745	27.96
171101	0.382	-2.320	27.98
171201	0.383	-1.960	28.00
171300	0.378	-2.710	28.00
171401	0.384	-2.290	28.04
171502	0.382	-1.950	28.06
171601	0.382	-2.650	28.06
171701	0.384	-2.245	28.08
171801	0.383	-2.310	28.10
171901	0.379	-2.555	28.10
172001	0.383	-1.905	28.14
172101	0.382	-2.580	28.16
172200	0.380	-2.285	28.16
172300	0.382	-2.020	28.18
172400	0.382	-2.715	28.20
172500	0.381	-2.310	28.20
172601	0.380	-2.085	28.24
172700	0.382	-2.615	28.24
172800	0.380	-1.950	28.26
172901	0.382	-2.370	28.28
173001	0.378	-2.710	28.28
173101	0.382	-1.960	28.32
173202	0.382	-2.350	28.34
173300	0.384	-2.285	28.34
173400	0.382	-2.345	28.36
173500	0.385	-2.795	28.38
173602	0.380	-2.595	28.38
173700	0.384	-2.385	28.42
173800	0.379	-2.705	28.44
173901	0.382	-2.005	28.44
174000	0.384	-2.620	28.46
174100	0.382	-2.170	28.48
174200	0.381	-1.930	28.48
174300	0.382	-2.540	28.52
174401	0.382	-2.225	28.54
174500	0.383	-1.995	28.54
174601	0.385	-2.310	28.56
174700	0.386	-1.925	28.60
174800	0.382	-2.310	28.60
