Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87400	0.542	-1.620	14.30
87501	0.556	-2.005	14.32
87602	0.532	-2.315	14.32
87700	0.578	-1.995	14.34
87801	0.496	-2.285	14.36
87901	0.508	-1.965	14.36
88001	0.496	-1.675	14.40
88100	0.472	-2.275	14.42
88201	0.473	-1.725	14.42
88301	0.467	-1.645	14.44
88401	0.468	-2.175	14.46
88501	0.463	-1.590	14.46
88600	0.476	-2.280	14.50
88702	0.462	-2.185	14.52
88802	0.455	-1.600	14.52
88900	0.458	-2.285	14.54
89001	0.461	-1.910	14.56
89101	0.473	-1.675	14.56
89201	0.466	-2.315	14.60
89302	0.480	-1.945	14.62
89401	0.471	-1.615	14.62
89500	0.458	-2.200	14.64
89601	0.465	-1.615	14.64
89700	0.448	-2.330	14.68
89801	0.453	-1.985	14.70
89902	0.456	-1.655	14.70
90001	0.493	-2.360	14.72
90101	0.474	-1.905	14.74
90201	0.472	-1.625	14.74
90301	0.455	-2.270	14.78
90400	0.459	-1.560	14.80
90500	0.460	-1.970	14.80
90601	0.461	-2.275	14.82
90702	0.454	-1.895	14.84
90802	0.457	-1.905	14.84
90901	0.455	-2.195	14.88
91001	0.453	-1.605	14.90
91101	0.446	-2.295	14.90
91201	0.451	-1.925	14.92
91301	0.452	-1.655	14.96
91402	0.452	-2.230	14.96
91501	0.454	-1.940	14.98
91601	0.451	-2.005	15.00
91702	0.457	-2.375	15.00
91802	0.458	-1.975	15.02
91901	0.458	-2.025	15.06
92000	0.453	-1.980	15.06
92100	0.468	-2.035	15.08
92200	0.461	-2.380	15.10
92301	0.458	-2.015	15.10
92401	0.466	-1.690	15.12
92501	0.471	-2.380	15.16
92602	0.470	-1.985	15.16
92701	0.472	-2.025	15.18
92801	0.481	-2.445	15.20
92901	0.478	-1.565	15.20
93000	0.475	-2.385	15.22
93100	0.480	-2.015	15.26
93200	0.479	-1.755	15.26
93301	0.486	-2.415	15.28
93400	0.494	-2.030	15.30
93500	0.484	-1.640	15.30
93601	0.486	-2.495	15.34
93702	0.493	-2.030	15.36
93800	0.490	-2.105	15.36
93901	0.554	-2.450	15.38
94000	0.541	-1.415	15.40
94101	0.537	-1.930	15.40
94201	0.541	-2.290	15.44
94300	0.541	-1.540	15.46
94400	0.536	-2.400	15.46
94501	0.530	-1.895	15.48
94601	0.535	-1.560	15.50
94700	0.530	-2.265	15.50
94801	0.547	-1.930	15.54
94901	0.532	-1.610	15.54
95000	0.528	-1.970	15.56
95101	0.528	-1.675	15.58
95202	0.518	-2.035	15.58
95301	0.520	-1.995	15.62
95401	0.522	-1.735	15.64
95501	0.516	-2.390	15.64
95601	0.515	-2.025	15.66
95701	0.525	-1.645	15.68
95800	0.518	-2.345	15.68
95900	0.505	-1.595	15.72
96000	0.532	-1.695	15.74
96101	0.528	-2.480	15.74
96200	0.535	-1.710	15.76
96300	0.526	-2.470	15.78
96400	0.539	-2.065	15.78
96501	0.539	-1.725	15.82
96600	0.531	-2.560	15.84
96700	0.533	-1.690	15.84
96801	0.534	-1.875	15.86
96900	0.536	-2.510	15.90
97001	0.535	-2.095	15.90
97100	0.540	-2.455	15.92
97200	0.538	-2.090	15.94
97301	0.541	-2.085	15.94
97401	0.537	-2.150	15.96
97500	0.532	-2.110	16.00
97601	0.553	-1.755	16.00
97702	0.540	-2.100	16.02
97801	0.540	-2.080	16.04
97901	0.551	-1.690	16.04
98001	0.544	-2.515	16.06
98101	0.543	-2.070	16.10
98201	0.534	-1.745	16.10
98301	0.536	-2.440	16.12
98401	0.540	-1.705	16.12
98500	0.545	-2.405	16.14
98601	0.534	-2.430	16.16
98701	0.528	-1.760	16.16
98801	0.518	-2.500	16.20
98900	0.538	-1.850	16.22
99000	0.540	-2.145	16.22
99101	0.524	-2.540	16.24
99202	0.525	-2.120	16.28
99301	0.523	-1.845	16.28
99400	0.515	-2.400	16.30
99500	0.529	-1.835	16.30
99601	0.529	-2.200	16.32
99701	0.521	-2.150	16.34
99801	0.523	-1.740	16.34
99901	0.522	-1.775	16.38
100000	0.544	-1.730	16.40
100100	0.535	-1.660	16.42
100201	0.523	-2.450	16.42
100300	0.531	-1.690	16.44
100402	0.524	-2.105	16.48
100501	0.518	-2.440	16.48
100601	0.528	-1.805	16.50
100701	0.523	-2.170	16.52
100801	0.522	-2.125	16.52
100901	0.520	-1.740	16.56
101000	0.524	-2.515	16.58
101101	0.525	-2.115	16.58
101202	0.531	-1.805	16.60
101302	0.529	-2.445	16.62
101400	0.537	-1.840	16.62
101501	0.552	-2.185	16.66
101600	0.541	-2.170	16.68
101702	0.542	-2.155	16.68
101801	0.573	-2.220	16.70
101900	0.555	-2.100	16.72
102000	0.551	-2.015	16.72
102101	0.545	-2.400	16.76
102200	0.550	-1.760	16.76
102301	0.553	-2.075	16.78
102401	0.546	-2.385	16.80
102501	0.583	-1.735	16.80
102600	0.566	-1.990	16.84
102701	0.567	-2.220	16.86
102801	0.560	-1.570	16.86
102900	0.550	-1.975	16.88
103002	0.555	-2.290	16.90
103100	0.564	-1.685	16.90
103201	0.551	-2.020	16.94
103302	0.544	-2.240	16.96
103402	0.546	-1.615	16.96
103500	0.544	-2.415	16.98
103601	0.549	-2.005	17.00
103700	0.546	-2.090	17.00
103801	0.544	-2.380	17.04
103901	0.550	-1.715	17.04
104000	0.551	-2.490	17.06
104101	0.527	-2.070	17.08
104201	0.559	-1.725	17.08
104300	0.556	-2.430	17.10
104400	0.553	-1.700	17.14
104502	0.558	-1.745	17.14
104602	0.563	-2.455	17.16
104701	0.559	-2.075	17.18
104801	0.551	-2.145	17.18
104901	0.559	-2.560	17.22
105000	0.560	-1.690	17.22
105100	0.560	-2.515	17.24
105202	0.558	-2.590	17.26
105300	0.567	-1.780	17.26
105401	0.567	-2.155	17.28
105501	0.587	-2.130	17.32
105602	0.580	-1.725	17.32
105701	0.567	-2.605	17.34
105801	0.576	-2.135	17.36
105900	0.566	-1.960	17.36
106001	0.568	-2.555	17.38
106100	0.578	-1.735	17.42
106201	0.550	-2.220	17.42
106301	0.561	-2.525	17.44
106402	0.575	-1.780	17.46
106500	0.573	-2.660	17.46
106600	0.564	-1.830	17.50
106702	0.578	-1.765	17.52
106801	0.570	-2.645	17.52
106900	0.554	-1.770	17.54
107001	0.595	-1.925	17.56
107100	0.591	-2.100	17.56
107201	0.588	-1.845	17.60
107301	0.586	-1.855	17.62
107401	0.644	-2.145	17.62
107500	0.613	-1.995	17.64
107601	0.603	-2.255	17.66
107701	0.594	-1.940	17.66
107800	0.599	-2.015	17.70
107901	0.589	-2.420	17.72
108001	0.587	-1.990	17.72
108100	0.577	-2.075	17.74
108201	0.573	-2.360	17.76
108301	0.578	-1.695	17.76
108401	0.566	-2.120	17.80
108501	0.566	-2.090	17.80
108602	0.561	-1.700	17.82
108701	0.557	-2.170	17.84
108801	0.565	-2.115	17.84
108901	0.581	-1.815	17.88
109000	0.571	-2.615	17.90
109101	0.577	-1.860	17.90
109201	0.578	-2.230	17.92
109300	0.576	-2.425	17.94
109401	0.589	-1.850	17.94
109501	0.579	-2.250	17.98
109600	0.581	-2.190	18.00
109701	0.579	-1.795	18.00
109801	0.600	-2.275	18.02
109900	0.603	-1.905	18.04
110001	0.623	-2.265	18.04
110101	0.623	-2.635	18.08
110201	0.602	-2.230	18.08
110301	0.613	-2.295	18.10
110401	0.585	-2.515	18.12
110500	0.629	-1.920	18.12
110601	0.597	-2.300	18.16
110700	0.583	-2.260	18.18
110800	0.582	-2.070	18.18
110902	0.576	-2.335	18.20
111002	0.584	-2.295	18.22
111101	0.583	-2.070	18.22
111202	0.593	-2.320	18.26
111300	0.585	-1.945	18.28
111400	0.583	-2.595	18.28
111502	0.594	-2.665	18.30
111602	0.606	-2.270	18.32
111701	0.596	-2.295	18.32
111801	0.602	-2.535	18.36
111901	0.613	-1.910	18.38
112001	0.604	-2.340	18.38
112101	0.597	-2.295	18.40
112200	0.619	-2.340	18.40
112301	0.652	-2.660	18.44
112400	0.711	-2.005	18.46
112501	0.726	-2.350	18.46
112601	0.738	-2.370	18.48
112701	0.732	-1.950	18.50
112800	0.736	-2.680	18.50
112901	0.731	-2.540	18.54
113001	0.719	-1.975	18.56
113100	0.735	-2.690	18.56
113200	0.725	-1.900	18.58
113300	0.633	-2.310	18.60
113401	0.618	-2.525	18.60
113501	0.613	-1.880	18.64
113601	0.619	-2.250	18.66
113700	0.616	-2.240	18.66
113801	0.627	-1.905	18.68
113900	0.646	-2.610	18.70
114000	0.632	-2.110	18.70
114101	0.647	-1.890	18.74
114202	0.639	-2.100	18.76
114301	0.642	-2.055	18.76
114400	0.650	-2.125	18.78
114501	0.639	-2.490	18.78
114602	0.632	-2.105	18.82
114701	0.650	-2.165	18.84
114801	0.622	-2.495	18.84
114902	0.622	-1.825	18.86
115002	0.612	-2.225	18.88
115101	0.618	-2.460	18.88
115200	0.622	-1.995	18.92
115300	0.619	-2.660	18.94
115400	0.633	-1.880	18.94
115502	0.815	-1.875	18.96
115602	0.769	-2.615	18.98
115700	0.783	-1.870	18.98
115800	0.780	-2.600	19.02
115902	0.773	-2.700	19.04
116002	0.760	-2.045	19.04
116100	0.746	-2.610	19.06
116200	0.750	-2.300	19.10
116301	0.758	-1.940	19.10
116400	0.752	-2.380	19.12
116500	0.752	-2.035	19.14
116601	0.770	-1.960	19.14
116702	0.762	-2.635	19.16
116801	0.771	-2.335	19.20
116901	0.776	-2.125	19.20
117000	0.781	-2.360	19.22
117100	0.765	-1.980	19.24
117202	0.771	-2.400	19.24
117300	0.773	-2.360	19.26
117400	0.799	-2.125	19.30
117501	0.773	-2.825	19.30
117600	0.773	-2.365	19.32
117701	0.786	-1.940	19.34
117800	0.783	-2.675	19.34
117901	0.808	-1.915	19.38
118002	0.801	-2.050	19.40
118101	0.788	-2.775	19.40
118200	0.785	-1.960	19.42
118301	0.776	-2.700	19.44
118400	0.776	-2.340	19.44
118501	0.786	-2.035	19.48
118602	0.794	-2.430	19.50
118701	0.773	-2.620	19.50
118801	0.775	-1.980	19.52
118901	0.770	-2.855	19.54
119001	0.779	-2.370	19.54
119100	0.842	-2.450	19.58
119201	0.836	-2.880	19.60
119300	0.905	-2.035	19.60
119401	0.919	-1.785	19.62
119501	0.882	-2.585	19.64
119601	0.857	-1.720	19.64
119700	0.845	-2.675	19.68
119800	0.835	-1.810	19.68
119902	0.843	-1.775	19.70
120001	0.840	-2.715	19.72
120101	0.886	-2.235	19.72
120201	0.864	-2.305	19.76
120302	0.852	-2.770	19.78
120400	0.829	-1.850	19.78
120501	0.817	-2.360	19.80
120600	0.811	-2.280	19.82
120701	0.809	-2.005	19.82
120800	0.858	-2.785	19.86
120901	0.867	-2.260	19.88
121002	0.880	-1.905	19.88
121100	0.891	-2.650	19.90
121200	0.913	-1.935	19.92
121302	0.913	-2.035	19.92
121401	0.986	-2.595	19.96
121501	1.007	-1.975	19.98
121601	1.002	-2.415	19.98
121700	0.983	-2.340	20.00
121800	10.547	-2.125	20.04
121901	10.547	-2.740	20.04
122001	1.038	-2.355	20.06
122102	0.973	-2.015	20.08
122200	0.960	-2.700	20.08
122301	0.965	-2.095	20.10
122400	0.967	-2.670	20.14
122502	0.964	-2.790	20.14
122602	0.980	-2.125	20.16
122700	0.974	-2.760	20.18
122802	0.968	-2.810	20.18
122900	0.974	-2.110	20.20
123002	0.978	-2.665	20.24
123102	0.980	-2.805	20.24
123200	0.967	-2.415	20.26
123301	0.894	-1.985	20.28
123400	0.876	-1.975	20.28
123502	0.864	-2.420	20.30
123602	1.043	-2.830	20.30
123701	0.955	-2.060	20.34
123800	0.953	-2.810	20.36
123900	0.994	-2.395	20.36
124001	1.078	-2.040	20.38
124100	0.973	-2.825	20.42
124200	0.959	-2.400	20.42
124301	0.953	-2.210	20.44
124402	0.970	-2.830	20.46
124500	1.084	-2.060	20.48
124602	0.959	-2.235	20.48
124701	10.547	-2.760	20.52
124800	10.547	-2.120	20.54
124900	10.547	-2.860	20.54
125000	10.547	-2.225	20.56
125102	10.547	-2.100	20.58
125200	10.547	-2.920	20.58
125300	10.547	-2.105	20.62
125400	10.547	-2.520	20.62
125502	10.547	-2.520	20.64
125600	10.547	-2.125	20.66
125700	10.547	-2.795	20.66
125801	10.547	-2.890	20.70
125900	10.547	-2.155	20.72
126000	10.547	-2.905	20.72
126100	10.547	-2.505	20.74
126201	10.547	-2.260	20.76
126301	10.547	-2.905	20.76
126400	10.547	-2.235	20.80
126501	10.547	-2.570	20.82
126602	10.547	-2.875	20.82
126701	10.547	-2.515	20.84
126800	10.547	-2.585	20.86
126901	10.547	-2.880	20.86
127001	10.547	-2.160	20.90
127101	10.547	-2.570	20.92
127201	10.547	-2.805	20.92
127302	10.547	-2.120	20.94
127401	10.547	-2.860	20.94
127500	10.547	-2.190	20.98
127600	10.547	-2.515	21.00
127701	10.547	-2.895	21.00
127800	10.547	-2.115	21.02
127900	10.547	-2.840	21.04
128001	10.547	-2.905	21.04
128102	10.547	-2.265	21.08
128201	10.547	-2.585	21.10
128300	10.547	-2.535	21.10
128402	10.547	-2.255	21.12
128501	10.547	-2.350	21.14
128601	10.547	-2.210	21.14
128701	10.547	-1.825	21.18
128802	10.547	-2.645	21.20
128901	10.547	-1.925	21.20
129000	10.547	-2.340	21.22
129101	10.547	-2.345	21.24
129201	10.547	-1.920	21.24
129302	10.547	-2.140	21.28
129400	10.547	-2.335	21.28
129500	10.547	-2.400	21.30
129600	10.547	-2.895	21.32
129700	10.547	-2.375	21.32
129801	10.547	-2.035	21.36
129900	10.547	-2.865	21.38
130001	10.547	-2.430	21.38
130100	10.547	-2.510	21.40
130200	10.547	-2.735	21.42
130302	10.547	-2.470	21.42
130400	10.547	-2.900	21.46
130501	10.547	-2.955	21.48
130601	10.547	-2.055	21.48
130700	10.547	-3.005	21.50
130801	10.547	-2.530	21.52
130900	10.547	-2.575	21.52
131001	10.547	-2.980	21.56
131100	10.547	-2.080	21.58
131202	10.547	-2.225	21.58
131301	10.547	-3.035	21.60
131401	10.547	-2.165	21.64
131502	10.547	-2.615	21.64
131600	10.547	-2.565	21.66
131700	10.547	-2.625	21.68
131800	10.547	-3.080	21.68
131902	10.547	-2.600	21.70
132001	10.547	-2.160	21.74
132100	10.547	-2.925	21.74
132201	10.547	-2.235	21.76
132302	10.547	-2.155	21.78
132401	10.547	-2.955	21.78
132500	10.547	-2.115	21.80
132600	10.547	-3.040	21.84
132701	10.547	-2.560	21.84
132800	10.547	-2.605	21.86
132901	10.547	-3.005	21.88
133002	10.547	-2.595	21.88
133102	10.547	-2.130	21.92
133201	10.547	-2.970	21.94
133300	10.547	-2.125	21.94
133400	10.547	-2.585	21.96
133502	10.547	-2.925	21.98
133601	10.547	-2.045	21.98
133701	10.547	-2.520	22.02
133800	10.547	-2.450	22.02
133900	10.547	-2.125	22.04
134000	10.547	-2.950	22.06
134101	10.547	-2.500	22.06
134201	10.547	-2.175	22.08
134301	10.547	-2.970	22.12
134401	10.547	-2.250	22.12
134502	10.547	-2.360	22.14
134601	10.547	-3.000	22.16
134702	10.547	-2.310	22.16
134800	10.547	-2.945	22.18
134901	10.547	-2.600	22.22
135001	10.547	-2.225	22.22
135101	10.547	-2.670	22.24
135201	10.547	-2.615	22.24
135301	10.547	-2.285	22.26
135401	10.547	-2.965	22.30
135502	10.547	-2.575	22.30
135601	10.547	-2.645	22.32
135701	10.547	-3.045	22.34
135801	10.547	-2.295	22.34
135901	10.547	-2.630	22.36
136000	10.547	-2.570	22.40
136101	10.547	-2.185	22.40
136201	10.547	-2.975	22.42
136301	10.547	-2.605	22.44
136401	10.547	-2.260	22.46
136501	10.547	-3.025	22.46
136600	10.547	-2.230	22.50
136702	10.547	-2.675	22.52
136802	10.547	-3.075	22.52
136901	10.547	-2.280	22.54
137001	10.547	-2.705	22.54
137102	10.547	-2.915	22.58
137201	10.547	-2.190	22.60
137301	10.547	-2.955	22.60
137401	10.547	-2.595	22.62
137501	10.547	-2.645	22.64
137601	10.547	-3.010	22.64
137701	10.547	-2.615	22.68
137802	10.547	-2.410	22.70
137902	10.547	-3.065	22.70
138000	10.547	-2.290	22.72
138100	10.547	-3.060	22.74
138201	10.547	-2.910	22.74
138301	10.547	-2.175	22.78
138401	10.547	-2.450	22.80
138501	10.547	-2.390	22.80
138602	10.547	-2.040	22.82
138700	10.547	-2.745	22.82
138800	10.547	-2.075	22.84
138902	10.547	-2.225	22.88
139001	10.547	-2.920	22.88
139102	10.547	-2.185	22.90
139201	10.547	-2.575	22.92
139301	10.547	-2.545	22.92
139402	10.547	-2.130	22.96
139500	10.547	-2.925	22.98
139600	10.547	-2.130	22.98
139702	10.547	-2.115	23.00
139800	10.547	-2.955	23.02
139900	10.547	-2.120	23.02
140001	10.547	-2.570	23.06
140100	10.547	-2.865	23.08
140201	10.547	-2.510	23.08
140300	10.547	-2.875	23.10
140401	10.547	-2.725	23.12
140501	10.547	-2.275	23.12
140600	10.547	-3.030	23.16
140701	10.547	-2.540	23.16
140801	10.547	-2.605	23.18
140902	10.547	-2.940	23.20
141001	10.547	-2.560	23.20
141101	10.547	-2.325	23.24
141201	10.547	-3.095	23.26
141301	10.547	-2.135	23.26
141400	10.547	-2.945	23.28
141500	10.547	-2.605	23.30
141601	10.547	-2.230	23.30
141702	10.547	-2.680	23.34
141801	10.547	-2.965	23.36
141901	10.547	-2.285	23.36
142000	10.547	-3.060	23.38
142101	10.547	-2.655	23.40
142200	10.547	-2.690	23.40
142301	10.547	-3.135	23.44
142402	10.547	-2.625	23.46
142501	10.547	-2.675	23.46
142601	10.547	-3.125	23.48
142701	10.547	-2.205	23.48
142802	10.547	-2.730	23.52
142901	10.547	-3.105	23.54
143001	10.547	-2.310	23.54
143102	10.547	-2.760	23.56
143201	10.547	-2.395	23.58
143301	10.547	-2.475	23.58
143400	10.547	-2.715	23.62
143501	10.547	-2.330	23.64
143600	10.547	-3.125	23.64
143701	10.547	-3.145	23.66
143800	10.547	-2.465	23.68
143901	10.547	-3.115	23.68
144001	10.547	-2.710	23.72
144101	10.547	-2.410	23.74
144200	10.547	-3.025	23.74
144301	10.547	-2.325	23.76
144402	10.547	-2.530	23.78
144501	10.547	-3.175	23.78
144600	10.547	-2.435	23.82
144701	1.121	-2.695	23.84
144800	1.124	-2.635	23.84
144901	1.103	-2.260	23.86
145001	1.095	-3.095	23.90
145102	1.094	-2.705	23.90
145201	1.089	-2.385	23.92
145301	1.116	-3.135	23.94
145400	1.117	-2.315	23.94
145501	1.075	-2.790	23.96
145601	1.089	-3.165	24.00
145700	1.106	-2.415	24.00
145800	1.096	-3.185	24.02
145901	1.088	-3.070	24.04
146002	1.083	-2.395	24.04
146100	1.086	-3.225	24.06
146201	1.083	-2.735	24.10
146302	1.097	-2.365	24.10
146400	1.115	-3.160	24.12
146500	1.114	-2.325	24.14
146600	1.109	-2.815	24.14
146701	1.125	-3.140	24.18
146800	1.124	-2.365	24.20
146901	1.350	-2.830	24.20
147000	1.344	-2.740	24.22
147101	1.107	-2.430	24.22
147200	1.102	-3.210	24.24
147300	1.088	-2.480	24.28
147400	1.088	-2.835	24.28
147501	1.067	-3.195	24.30
147600	1.107	-2.440	24.32
147701	1.090	-2.825	24.32
147801	1.092	-3.145	24.34
147900	1.087	-2.350	24.38
148000	1.118	-3.245	24.38
148100	10.547	-2.785	24.40
148201	10.547	-2.405	24.42
148301	10.547	-3.270	24.42
148401	10.547	-2.810	24.46
148501	10.547	-2.565	24.48
148601	10.547	-3.245	24.48
148701	10.547	-2.820	24.50
148801	10.547	-2.485	24.52
148901	10.547	-2.720	24.52
149001	10.547	-2.170	24.56
149101	10.547	-2.545	24.58
149201	10.547	-2.515	24.58
149301	10.547	-2.135	24.60
149401	10.547	-2.900	24.62
149501	10.547	-2.565	24.62
149600	10.547	-2.630	24.66
149701	10.547	-2.990	24.68
149800	10.547	-2.200	24.68
149900	10.547	-2.980	24.70
150002	10.547	-3.070	24.72
150102	10.547	-2.645	24.72
150201	10.547	-2.725	24.76
150300	10.547	-2.970	24.76
150401	10.547	-2.325	24.78
150500	10.547	-3.170	24.80
150600	10.547	-2.715	24.80
150700	10.547	-2.795	24.84
150801	10.547	-3.175	24.86
150901	10.547	-2.485	24.86
151000	10.547	-2.825	24.88
151100	10.547	-3.100	24.90
151201	10.547	-2.395	24.90
151300	10.547	-3.250	24.94
151402	10.547	-3.255	24.96
151500	10.547	-2.360	24.96
151601	10.547	-3.215	24.98
151702	10.547	-2.830	25.00
151801	10.547	-2.415	25.00
151901	10.547	-3.195	25.04
152000	10.547	-2.380	25.06
152101	10.547	-2.905	25.06
152201	10.547	-3.335	25.08
152300	10.547	-2.395	25.08
152401	10.547	-3.175	25.12
152501	10.547	-3.140	25.14
152601	10.547	-2.380	25.14
152701	10.547	-3.285	25.16
152802	10.547	-2.845	25.18
152901	10.547	-2.430	25.18
153001	10.547	-3.365	25.22
153102	10.547	-3.115	25.24
153201	10.547	-2.915	25.24
153301	10.547	-3.385	25.26
153401	10.547	-2.635	25.28
153501	10.547	-2.955	25.28
153601	10.547	-3.290	25.32
153701	10.547	-2.425	25.34
153801	10.547	-3.310	25.34
153901	10.547	-2.890	25.36
154001	10.547	-2.645	25.38
154101	10.547	-2.975	25.38
154201	10.547	-2.645	25.42
154301	10.547	-2.970	25.42
154401	10.547	-3.460	25.44
154501	10.547	-2.915	25.46
154600	10.547	-3.440	25.50
154701	10.547	-3.280	25.50
154801	10.547	-2.540	25.52
154900	10.547	-3.425	25.54
155001	10.547	-2.955	25.54
155102	10.547	-2.540	25.56
155201	10.547	-3.275	25.60
155301	10.547	-2.680	25.60
155401	10.547	-2.990	25.62
155502	10.547	-3.370	25.64
155601	10.547	-2.595	25.64
155701	10.547	-2.770	25.66
155802	10.547	-3.435	25.70
155901	10.547	-2.570	25.70
156001	10.547	-3.035	25.72
156101	10.547	-2.865	25.74
156202	10.547	-2.460	25.74
156301	10.547	-2.960	25.78
156401	10.547	-3.230	25.80
156501	10.547	-2.970	25.80
156602	10.547	-3.335	25.82
156700	10.547	-2.500	25.84
156800	10.547	-3.365	25.84
156900	10.547	-2.965	25.88
157001	10.547	-2.595	25.90
157100	10.547	-3.480	25.90
157200	10.547	-2.960	25.92
157302	10.547	-2.480	25.94
157401	10.547	-3.280	25.94
157501	10.547	-3.350	25.98
157600	10.547	-2.990	26.00
157701	10.547	-3.220	26.00
157802	10.547	-2.945	26.02
157901	10.547	-3.255	26.02
158002	10.547	-3.385	26.06
158100	10.547	-2.760	26.08
158201	10.547	-3.345	26.08
158302	10.547	-3.300	26.10
158401	10.547	-2.615	26.12
158500	10.547	-3.320	26.12
158601	10.547	-2.600	26.16
158702	10.547	-2.740	26.18
158801	10.547	-3.475	26.18
158901	10.547	-2.585	26.20
159000	10.547	-3.455	26.22
159102	10.547	-3.365	26.22
159201	10.547	-2.630	26.26
159301	10.547	-3.060	26.28
159401	10.547	-2.995	26.28
159501	10.547	-2.595	26.30
159601	10.547	-3.415	26.32
159700	10.547	-2.570	26.32
159801	10.547	-2.955	26.36
159901	10.547	-3.375	26.36
160001	10.547	-2.645	26.38
160100	10.547	-3.445	26.40
160202	10.547	-3.450	26.40
160300	10.547	-2.650	26.44
160401	10.547	-3.285	26.46
160501	10.547	-2.990	26.46
160602	10.547	-2.585	26.48
160701	10.547	-3.495	26.50
160801	10.547	-2.770	26.50
160902	10.547	-2.675	26.54
161000	10.547	-3.405	26.56
161101	10.547	-2.620	26.56
161200	10.547	-3.430	26.58
161300	10.547	-3.015	26.60
161401	10.547	-2.690	26.60
161502	10.547	-3.095	26.64
161601	10.547	-3.030	26.66
161700	10.547	-3.090	26.66
161801	10.547	-3.490	26.68
161902	10.547	-3.035	26.68
162000	10.547	-3.090	26.72
162100	10.547	-3.050	26.74
162201	10.547	-2.615	26.74
162301	10.547	-3.335	26.76
162400	10.547	-3.050	26.78
162501	10.547	-2.650	26.78
162601	10.547	-3.475	26.82
162701	10.547	-3.330	26.84
162800	10.547	-3.070	26.84
162902	10.547	-2.950	26.86
163000	10.547	-2.460	26.88
163101	10.547	-2.940	26.88
163201	10.547	-3.305	26.92
163301	10.547	-2.600	26.94
163400	10.547	-3.370	26.94
163501	10.547	-2.970	26.96
163601	10.547	-2.580	26.96
163700	10.547	-3.450	27.00
163800	10.547	-2.960	27.02
163900	10.547	-3.000	27.02
164001	10.547	-3.425	27.04
164101	10.547	-2.950	27.06
164201	10.547	-3.015	27.06
164300	10.547	-3.000	27.10
164402	10.547	-3.295	27.12
164501	10.547	-3.045	27.12
164600	10.547	-2.995	27.14
164702	10.547	-2.995	27.16
164802	10.547	-3.075	27.16
164901	10.547	-3.025	27.20
165001	10.547	-2.665	27.22
165102	10.547	-3.385	27.22
165201	10.547	-2.730	27.24
165301	10.547	-2.790	27.26
165400	10.547	-3.345	27.26
165501	10.547	-2.665	27.30
165600	10.547	-3.435	27.30
165700	10.547	-3.085	27.32
165800	10.547	-2.620	27.34
165902	10.547	-3.160	27.34
166002	10.547	-3.530	27.38
166101	10.547	-2.720	27.40
166200	10.547	-3.505	27.40
166301	10.547	-2.810	27.42
166401	10.547	-2.735	27.44
166501	10.547	-3.540	27.48
166600	10.547	-2.720	27.48
166701	10.547	-3.200	27.50
166800	10.547	-3.425	27.52
166901	10.547	-2.230	27.52
167001	10.547	-3.230	27.54
167101	10.547	-2.775	27.58
167201	10.547	-2.450	27.58
167300	10.547	-3.190	27.60
167401	10.547	-2.855	27.62
167501	10.547	-2.945	27.62
167601	10.547	-3.390	27.66
167701	10.547	-2.600	27.68
167801	10.547	-2.980	27.68
167901	10.547	-3.240	27.70
168001	10.547	-2.510	27.72
168101	10.547	-3.000	27.72
168200	10.547	-2.635	27.76
168301	10.547	-2.735	27.78
168402	10.547	-3.325	27.78
168501	10.547	-2.995	27.80
168600	10.547	-3.080	27.82
168702	10.547	-3.530	27.82
168801	10.547	-2.695	27.86
168900	10.547	-3.495	27.88
169001	10.547	-3.440	27.88
169102	10.547	-2.705	27.90
169200	10.547	-3.340	27.92
169301	10.547	-2.880	27.92
169401	10.547	-2.915	27.96
169501	10.547	-3.405	27.96
169601	10.547	-2.950	27.98
169701	10.547	-3.020	28.00
169800	10.547	-3.235	28.00
169900	10.547	-2.565	28.04
170000	10.547	-3.520	28.06
170100	10.547	-3.015	28.06
170201	10.547	-2.700	28.08
170301	10.547	-3.460	28.10
170401	10.547	-3.055	28.10
170501	10.547	-3.115	28.14
170601	10.547	-3.495	28.16
170701	10.547	-3.040	28.16
170801	10.547	-3.115	28.18
170902	10.547	-3.540	28.20
171002	10.547	-3.085	28.20
171101	10.547	-3.160	28.24
171202	10.547	-3.510	28.24
171300	10.547	-2.820	28.26
171400	10.547	-3.510	28.28
171501	10.547	-3.050	28.28
171601	10.547	-3.110	28.32
171701	10.547	-3.510	28.34
171802	10.547	-3.090	28.34
171901	10.547	-2.890	28.36
172001	10.547	-3.610	28.38
172101	10.547	-2.675	28.38
172201	10.547	-3.185	28.42
172301	10.547	-3.520	28.44
172401	10.547	-2.680	28.44
172500	10.547	-3.610	28.46
172602	10.547	-3.160	28.48
172701	10.547	-3.465	28.48
172800	10.547	-3.545	28.52
172902	10.547	-3.175	28.54
173001	10.547	-3.200	28.54
173100	10.547	-3.160	28.56
173202	10.547	-3.155	28.56
173302	10.547	-3.230	28.60
173400	10.547	-3.180	28.62
173500	10.547	-2.990	28.62
173601	10.547	-3.675	28.64
173701	10.547	-3.195	28.66
173801	10.547	-2.810	28.66
173900	10.547	-3.555	28.70
174002	10.547	-3.215	28.72
174101	10.547	-2.930	28.72
174201	10.547	-3.535	28.74
174301	10.547	-2.765	28.76
174401	10.547	-3.590	28.76
174500	10.547	-3.210	28.80
174600	10.547	-2.965	28.82
