Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87400	0.617	-2.125	14.32
87498	0.662	-1.470	14.34
87598	0.648	-2.085	14.34
87699	0.636	-2.050	14.36
87799	0.667	-1.475	14.40
87898	0.644	-2.165	14.40
87998	0.622	-1.795	14.42
88099	0.624	-1.555	14.44
88200	0.608	-1.865	14.46
88298	0.643	-1.530	14.46
88399	0.664	-1.545	14.50
88499	0.719	-2.155	14.52
88600	0.748	-1.785	14.52
88699	0.721	-1.755	14.54
88799	0.698	-1.970	14.56
88899	0.679	-1.425	14.56
88998	0.670	-2.065	14.60
89099	0.671	-1.775	14.60
89200	0.751	-1.760	14.62
89299	0.730	-2.045	14.64
89400	0.731	-1.655	14.64
89499	0.721	-1.345	14.68
89599	0.719	-2.065	14.70
89699	0.698	-1.385	14.70
89798	0.692	-1.975	14.72
89898	0.717	-1.700	14.74
90000	0.714	-1.470	14.74
90099	0.711	-2.100	14.78
90199	0.745	-1.750	14.80
90298	0.753	-1.780	14.80
90399	0.810	-2.130	14.82
90499	0.794	-1.615	14.84
90599	0.781	-1.650	14.84
90700	0.758	-2.025	14.88
90798	0.762	-1.345	14.90
90898	0.732	-1.970	14.90
91000	0.731	-2.045	14.92
91100	0.731	-1.430	14.92
91198	0.711	-2.005	14.96
91298	0.746	-1.710	14.98
91399	0.711	-1.495	14.98
91500	0.676	-1.795	15.00
91599	0.706	-1.755	15.02
91699	0.676	-1.755	15.02
91800	0.673	-2.070	15.06
91899	0.685	-1.470	15.08
92000	0.699	-1.375	15.08
92100	0.728	-2.175	15.10
92198	0.737	-1.380	15.12
92298	0.713	-2.200	15.12
92399	0.691	-1.775	15.16
92499	0.736	-1.465	15.18
92598	0.716	-2.160	15.18
92699	0.711	-1.790	15.20
92799	0.733	-1.855	15.22
92899	0.746	-2.220	15.22
93000	0.740	-1.725	15.26
93099	0.714	-1.805	15.26
93199	0.707	-2.165	15.28
93299	0.822	-1.400	15.30
93399	0.669	-1.845	15.30
93500	0.675	-2.230	15.34
93598	0.683	-1.525	15.36
93698	0.681	-2.175	15.36
93800	0.703	-1.805	15.38
93900	0.703	-1.505	15.40
93998	0.792	-2.130	15.40
94100	0.771	-1.655	15.44
94200	0.759	-1.320	15.46
94299	0.774	-2.075	15.46
94399	0.799	-1.270	15.48
94500	0.787	-1.435	15.50
94600	0.752	-2.120	15.54
94698	0.750	-1.515	15.54
94799	0.740	-2.115	15.56
94899	0.715	-1.740	15.58
94999	0.724	-1.535	15.58
95099	0.724	-2.110	15.62
95199	0.746	-1.495	15.64
95299	0.729	-1.830	15.64
95399	0.735	-2.110	15.66
95499	0.736	-1.440	15.68
95599	0.736	-1.860	15.68
95699	0.725	-1.825	15.72
95799	0.737	-1.465	15.74
95899	0.716	-2.225	15.74
95998	0.716	-1.775	15.76
96100	0.725	-1.430	15.78
96199	0.721	-2.160	15.78
96299	0.760	-1.525	15.82
96399	0.777	-1.875	15.84
96500	0.727	-2.265	15.84
96599	0.790	-1.500	15.86
96700	0.773	-1.895	15.86
96799	0.802	-2.160	15.90
96898	0.855	-1.905	15.92
96999	0.837	-2.225	15.92
97100	0.941	-1.875	15.94
97199	0.932	-1.615	15.96
97300	0.893	-1.935	15.96
97399	0.914	-1.575	16.00
97500	0.901	-1.935	16.02
97598	0.909	-1.895	16.02
97699	0.844	-1.595	16.04
97800	0.947	-1.930	16.06
97900	0.904	-1.785	16.06
98000	0.884	-1.355	16.10
98099	0.855	-2.125	16.12
98199	0.824	-1.730	16.12
98299	0.820	-1.800	16.14
98398	0.807	-1.785	16.16
98499	0.794	-1.505	16.16
98599	0.778	-1.850	16.20
98698	0.786	-1.815	16.20
98798	0.796	-1.505	16.22
98900	0.805	-1.580	16.24
98999	0.746	-1.845	16.24
99099	0.753	-1.480	16.28
99198	0.728	-2.260	16.30
99299	0.737	-1.860	16.30
99400	0.797	-1.510	16.32
99500	0.781	-2.205	16.34
99600	0.827	-1.885	16.34
99699	0.930	-1.940	16.38
99798	0.872	-1.900	16.40
99899	0.875	-1.600	16.40
99999	0.871	-1.915	16.42
100099	0.821	-2.100	16.44
100199	0.837	-1.565	16.44
100299	0.865	-2.225	16.48
100398	0.848	-1.525	16.50
100498	0.861	-1.925	16.50
100599	0.814	-2.225	16.52
100700	0.815	-1.890	16.52
100798	1.218	-1.955	16.56
100900	0.876	-1.920	16.58
101000	0.863	-1.625	16.58
101099	0.838	-1.950	16.60
101199	0.841	-1.635	16.62
101298	0.840	-1.670	16.62
101400	0.838	-1.695	16.66
101499	0.852	-1.420	16.68
101598	0.838	-1.720	16.68
101699	0.848	-2.045	16.70
101799	0.837	-1.420	16.72
101900	0.828	-1.745	16.72
101998	0.847	-1.725	16.76
102099	0.925	-1.430	16.78
102199	0.896	-2.060	16.78
102299	0.853	-1.770	16.80
102399	0.888	-1.490	16.80
102499	0.895	-2.160	16.84
102599	0.863	-1.800	16.86
102699	0.899	-1.560	16.86
102799	0.866	-1.855	16.88
102899	0.918	-1.545	16.90
102998	0.947	-1.875	16.90
103099	0.911	-2.245	16.94
103199	0.893	-1.465	16.96
103299	0.910	-2.230	16.96
103399	0.886	-2.285	16.98
103499	0.884	-1.490	17.00
103600	0.872	-1.930	17.00
103698	0.896	-1.600	17.04
103799	0.952	-1.920	17.06
103899	0.916	-2.265	17.06
103998	0.891	-1.570	17.08
104099	0.769	-1.960	17.10
104200	0.781	-2.315	17.10
104300	0.799	-1.695	17.14
104400	0.787	-1.970	17.14
104498	0.791	-1.905	17.16
104599	0.828	-1.610	17.18
104699	0.971	-2.345	17.18
104799	1.014	-1.925	17.22
104899	1.050	-1.725	17.24
104999	1.076	-2.300	17.24
105099	0.869	-1.940	17.26
105198	0.859	-2.005	17.28
105299	0.803	-2.285	17.28
105399	0.832	-1.540	17.32
105498	0.811	-2.380	17.34
105599	0.788	-1.955	17.34
105699	0.795	-1.640	17.36
105799	0.783	-2.370	17.38
105899	0.771	-1.955	17.38
105999	0.788	-1.765	17.42
106100	0.764	-2.400	17.44
106200	0.787	-1.965	17.44
106299	0.779	-1.970	17.46
106399	0.769	-2.380	17.50
106499	0.784	-1.680	17.50
106598	0.777	-2.280	17.52
106699	0.786	-2.425	17.54
106799	0.781	-1.620	17.54
106899	0.785	-2.425	17.56
107000	0.780	-1.975	17.60
107098	0.778	-1.955	17.60
107198	0.770	-2.235	17.62
107300	0.774	-1.920	17.64
107399	0.777	-1.995	17.64
107499	0.776	-2.350	17.66
107598	0.782	-1.640	17.70
107699	0.781	-2.020	17.72
107799	0.802	-1.980	17.72
107900	0.809	-1.570	17.74
107999	0.802	-2.360	17.74
108100	0.840	-2.350	17.76
108199	0.822	-2.020	17.80
108299	0.794	-2.260	17.80
108399	0.781	-1.735	17.82
108499	0.768	-2.040	17.84
108599	0.781	-1.995	17.84
108698	0.803	-1.700	17.88
108798	0.795	-2.410	17.90
108899	0.787	-1.995	17.90
108999	0.759	-1.740	17.92
109098	0.748	-2.315	17.94
109198	0.749	-1.670	17.94
109299	0.766	-2.035	17.98
109399	0.755	-2.395	18.00
109498	0.762	-1.645	18.00
109600	0.784	-1.775	18.02
109700	0.779	-2.340	18.02
109798	0.789	-1.670	18.04
109899	0.790	-2.350	18.08
110000	0.802	-2.020	18.08
110099	0.820	-1.725	18.10
110198	0.813	-2.325	18.12
110300	0.965	-2.030	18.12
110400	0.913	-1.625	18.16
110499	0.946	-2.290	18.16
110600	0.937	-1.955	18.18
110700	0.942	-1.995	18.20
110800	0.936	-2.260	18.20
110899	0.937	-1.700	18.22
110999	0.895	-2.295	18.26
111100	0.815	-2.025	18.26
111198	0.882	-2.055	18.28
111298	0.955	-2.400	18.30
111399	0.946	-1.630	18.30
111499	0.923	-1.880	18.32
111599	0.910	-2.195	18.36
111699	0.908	-1.580	18.36
111798	0.907	-1.930	18.38
111898	0.858	-1.900	18.40
112000	0.841	-1.895	18.40
112099	0.879	-2.285	18.44
112199	0.900	-1.935	18.46
112299	0.890	-1.590	18.46
112400	0.815	-2.010	18.48
112498	0.819	-1.695	18.50
112598	0.867	-2.025	18.50
112699	0.814	-2.395	18.54
112799	0.835	-1.650	18.56
112900	0.853	-2.045	18.56
113000	0.815	-2.370	18.58
113099	0.890	-1.700	18.60
113200	0.883	-2.070	18.60
113298	0.809	-2.020	18.64
113399	0.860	-1.755	18.66
113499	0.847	-2.345	18.66
113598	0.843	-1.735	18.68
113699	0.878	-2.085	18.70
113799	0.861	-2.325	18.70
113898	0.770	-1.735	18.74
113999	0.782	-2.000	18.74
114100	0.768	-2.365	18.76
114198	0.836	-1.720	18.78
114299	0.801	-1.995	18.78
114400	0.791	-1.950	18.82
114499	0.843	-1.955	18.84
114599	0.862	-2.225	18.84
114699	0.840	-1.880	18.86
114799	0.833	-1.585	18.88
114900	0.782	-2.275	18.88
114998	0.804	-1.620	18.92
115100	0.841	-1.675	18.94
115199	0.774	-2.280	18.94
115299	0.827	-1.635	18.96
115399	0.882	-2.410	18.98
115500	0.781	-2.335	18.98
115599	0.842	-1.645	19.02
115699	0.801	-2.470	19.04
115798	0.801	-1.715	19.04
115900	0.800	-1.650	19.06
115999	0.818	-2.435	19.06
116099	0.839	-1.710	19.10
116199	0.803	-2.095	19.12
116299	0.760	-2.485	19.12
116400	0.818	-1.695	19.14
116498	0.784	-2.520	19.16
116599	0.798	-2.085	19.16
116699	1.008	-1.690	19.20
116800	0.992	-1.960	19.22
116899	1.062	-1.915	19.22
117000	0.960	-1.505	19.24
117099	0.907	-2.405	19.26
117198	0.935	-1.535	19.26
117298	0.973	-1.580	19.30
117399	0.969	-2.275	19.32
117499	0.952	-1.995	19.32
117598	0.916	-2.435	19.34
117699	0.991	-2.035	19.34
117799	0.998	-1.690	19.38
117900	0.917	-2.100	19.40
118000	0.940	-2.055	19.40
118099	0.951	-1.720	19.42
118199	0.932	-2.435	19.44
118299	0.999	-1.670	19.44
118399	0.972	-2.055	19.48
118498	0.958	-2.030	19.50
118599	0.952	-1.610	19.50
118700	0.950	-2.105	19.52
118798	0.935	-2.045	19.54
118900	0.922	-2.065	19.54
119000	0.984	-2.420	19.58
119098	0.961	-1.840	19.60
119198	0.961	-1.785	19.60
119300	0.961	-2.415	19.62
119400	0.924	-2.095	19.64
119500	0.908	-2.150	19.64
119599	0.826	-2.070	19.68
119700	0.864	-1.745	19.70
119798	0.847	-2.135	19.72
119899	0.827	-2.085	19.72
119999	0.918	-1.720	19.76
120098	0.903	-2.575	19.78
120198	0.876	-1.710	19.78
120300	0.926	-1.635	19.80
120399	0.886	-2.410	19.82
120498	0.824	-1.690	19.82
120599	0.911	-1.820	19.86
120699	0.924	-2.100	19.88
120798	0.894	-1.690	19.88
120899	0.925	-2.440	19.90
120999	0.893	-2.120	19.92
121099	1.007	-2.155	19.92
121198	0.930	-2.530	19.96
121298	0.880	-1.770	19.98
121399	0.952	-1.860	19.98
121500	0.900	-2.590	20.00
121598	0.998	-1.750	20.00
121699	1.020	-2.160	20.04
121800	0.986	-2.515	20.06
121899	1.040	-1.900	20.06
121998	0.997	-2.520	20.08
122100	0.955	-2.445	20.10
122199	1.069	-1.820	20.10
122300	1.032	-1.995	20.14
122398	1.027	-1.630	20.16
122500	0.989	-1.635	20.16
122600	1.052	-2.390	20.18
122700	0.934	-1.975	20.20
122799	0.970	-2.035	20.20
122899	0.903	-2.020	20.24
123000	0.972	-1.655	20.26
123098	0.990	-2.470	20.26
123200	0.953	-2.375	20.28
123300	0.938	-1.710	20.30
123398	0.952	-2.445	20.30
123498	0.970	-2.080	20.34
123600	1.026	-1.780	20.34
123700	0.973	-2.460	20.36
123799	1.035	-1.750	20.38
123899	0.980	-2.160	20.38
123999	0.962	-2.405	20.42
124100	1.088	-2.120	20.44
124198	0.979	-2.530	20.44
124298	0.988	-2.130	20.46
124400	0.965	-1.785	20.48
124500	0.996	-2.455	20.48
124600	0.975	-2.140	20.52
124698	1.114	-2.195	20.54
124799	1.103	-2.510	20.54
124898	1.041	-1.810	20.56
124998	1.071	-2.200	20.58
125100	1.064	-2.595	20.58
125200	1.112	-1.820	20.62
125300	0.964	-2.210	20.62
125398	1.049	-2.170	20.64
125499	1.059	-1.770	20.66
125599	1.055	-2.265	20.66
125699	1.097	-1.935	20.70
125799	1.102	-1.995	20.72
125899	1.046	-2.295	20.72
125999	1.089	-1.680	20.74
126099	1.128	-2.050	20.76
126200	1.067	-1.815	20.76
126299	1.047	-1.760	20.80
126398	1.095	-2.420	20.82
126499	1.149	-2.395	20.82
126600	1.259	-1.710	20.84
126699	1.186	-2.485	20.86
126799	1.224	-1.815	20.86
126900	1.134	-1.725	20.90
126999	1.091	-2.490	20.92
127099	1.083	-1.765	20.92
127199	1.149	-1.940	20.94
127299	1.011	-2.465	20.94
127399	1.068	-1.770	20.98
127500	1.118	-2.210	21.00
127598	1.096	-2.155	21.00
127700	1.047	-2.165	21.02
127799	1.056	-2.565	21.04
127900	1.100	-2.195	21.04
127999	1.196	-1.850	21.08
128100	1.037	-2.580	21.10
128199	1.078	-1.865	21.10
128300	1.068	-2.240	21.12
128398	1.041	-2.545	21.14
128500	1.079	-2.075	21.14
128600	1.079	-2.145	21.18
128699	1.057	-2.410	21.20
128799	1.202	-1.725	21.20
128899	1.194	-2.595	21.22
129000	1.039	-2.135	21.24
129099	1.111	-1.925	21.24
129200	1.063	-2.220	21.28
129300	1.104	-2.160	21.30
129400	1.152	-2.220	21.30
129499	1.037	-2.680	21.32
129599	1.129	-1.760	21.36
129700	1.273	-2.250	21.36
129798	1.126	-2.685	21.38
129899	1.187	-1.785	21.40
130000	1.214	-2.280	21.40
130100	1.164	-2.220	21.42
130199	1.272	-1.765	21.46
130300	1.251	-2.635	21.48
130399	1.398	-1.805	21.48
130499	1.194	-2.550	21.50
130598	1.139	-2.220	21.52
130699	1.194	-1.850	21.52
130799	1.126	-2.585	21.56
130898	1.037	-2.250	21.58
130999	1.093	-1.860	21.58
131100	0.943	-2.310	21.60
131199	0.997	-1.985	21.60
131300	1.026	-1.950	21.64
131399	0.991	-2.690	21.66
131499	1.043	-1.990	21.66
131600	1.026	-2.250	21.68
131700	1.041	-2.685	21.70
131798	1.089	-1.960	21.70
131899	1.065	-2.545	21.74
132000	1.103	-2.555	21.76
132099	1.127	-2.060	21.76
132198	1.120	-2.655	21.78
132299	1.082	-2.580	21.80
132400	1.173	-1.860	21.80
132499	1.116	-2.570	21.84
132598	1.057	-1.855	21.86
132699	1.081	-2.335	21.86
132800	1.058	-2.750	21.88
132898	1.094	-1.960	21.88
132999	1.064	-2.350	21.92
133100	1.082	-2.690	21.94
133200	1.063	-1.900	21.94
133299	1.014	-2.345	21.96
133398	1.181	-1.930	21.98
133500	1.090	-1.750	21.98
133599	1.064	-2.530	22.02
133699	1.040	-2.540	22.04
133799	1.098	-2.215	22.04
133900	1.149	-2.625	22.06
134000	1.172	-1.865	22.08
134098	1.129	-2.645	22.08
134199	1.186	-2.225	22.12
134300	1.218	-1.825	22.14
134398	1.203	-2.575	22.14
134499	1.181	-2.245	22.16
134600	1.240	-1.880	22.18
134700	1.200	-2.645	22.18
134798	1.302	-1.880	22.22
134899	1.265	-2.065	22.22
135000	1.228	-2.720	22.24
135100	1.157	-2.040	22.26
135198	1.145	-2.575	22.26
135299	1.136	-2.320	22.30
135400	1.145	-1.960	22.32
135499	1.115	-2.725	22.32
135599	1.105	-1.925	22.34
135699	1.141	-2.030	22.36
135799	1.105	-2.650	22.36
135899	1.135	-1.935	22.40
135998	1.182	-2.590	22.42
136098	1.185	-2.265	22.42
136200	1.199	-2.335	22.44
136300	1.174	-2.345	22.46
136398	1.216	-2.290	22.46
136499	1.218	-1.970	22.50
136599	1.249	-2.690	22.52
136700	1.349	-2.320	22.52
136799	1.241	-2.060	22.54
136899	1.291	-2.735	22.54
136999	1.284	-2.055	22.58
137100	1.196	-2.365	22.60
137198	1.204	-2.345	22.60
137299	1.189	-1.980	22.62
137399	1.147	-2.650	22.64
137500	1.168	-2.705	22.64
137598	1.194	-2.110	22.68
137699	1.169	-2.685	22.70
137800	1.157	-2.645	22.70
137900	1.225	-2.090	22.72
137999	1.108	-2.775	22.74
138099	1.128	-2.015	22.74
138200	1.214	-2.155	22.78
138298	1.201	-2.300	22.80
138400	1.177	-2.290	22.80
138499	1.170	-2.720	22.82
138599	1.224	-2.320	22.84
138699	1.179	-1.970	22.84
138798	1.157	-2.745	22.88
138900	1.168	-2.355	22.88
139000	1.227	-2.060	22.90
139098	1.196	-2.610	22.92
139199	1.204	-2.360	22.92
139299	1.274	-2.430	22.96
139399	1.203	-2.485	22.98
139498	1.219	-1.805	22.98
139599	1.265	-2.180	23.00
139699	1.214	-2.140	23.02
139799	1.218	-1.795	23.02
139899	1.172	-2.545	23.06
139999	1.172	-2.160	23.08
140100	1.252	-1.870	23.08
140198	1.198	-2.545	23.10
140300	1.232	-2.185	23.12
140400	1.189	-1.980	23.12
140500	1.194	-2.690	23.16
140598	1.246	-1.925	23.16
140700	1.256	-2.275	23.18
140799	1.259	-2.240	23.20
140900	1.234	-2.250	23.20
140999	1.248	-2.660	23.24
141100	1.161	-2.290	23.26
141200	1.230	-1.890	23.26
141298	1.183	-2.675	23.28
141399	1.262	-2.300	23.30
141499	1.285	-2.355	23.30
141599	1.243	-2.325	23.34
141698	1.270	-1.935	23.36
141798	1.280	-2.760	23.36
141900	1.225	-2.750	23.38
142000	1.251	-1.935	23.40
142099	1.233	-2.730	23.40
142199	1.230	-2.355	23.44
142300	1.243	-1.970	23.46
142398	1.244	-2.730	23.48
142499	1.213	-2.045	23.48
142600	1.214	-2.140	23.52
142699	1.179	-2.615	23.54
142800	1.246	-2.015	23.54
142898	1.244	-2.835	23.56
143000	1.234	-2.840	23.58
143099	1.270	-2.050	23.58
143200	1.234	-2.460	23.62
143298	1.297	-2.065	23.64
143400	1.355	-2.020	23.64
143499	1.352	-2.740	23.66
143599	1.426	-2.175	23.68
143699	1.394	-2.465	23.68
143800	1.364	-2.880	23.72
143899	1.314	-2.130	23.74
143999	1.293	-2.090	23.74
144099	1.283	-2.045	23.76
144199	1.279	-2.105	23.78
144299	1.273	-2.435	23.78
144398	1.260	-1.770	23.82
144500	1.261	-1.775	23.82
144600	1.268	-2.480	23.84
144698	1.284	-1.825	23.86
144799	1.272	-2.180	23.86
144900	1.253	-2.565	23.90
144999	1.248	-1.815	23.92
145100	1.234	-2.250	23.92
145200	1.216	-2.210	23.94
145299	1.218	-1.840	23.96
145399	1.231	-2.645	23.96
145500	1.217	-2.250	24.00
145599	1.209	-2.060	24.02
145699	1.228	-2.710	24.02
145800	1.231	-2.275	24.04
145899	1.226	-2.325	24.06
145999	1.244	-2.720	24.06
146098	1.354	-1.985	24.10
146200	1.331	-2.350	24.12
146300	1.281	-2.670	24.12
146398	1.277	-2.015	24.14
146499	1.248	-2.730	24.14
146600	1.265	-2.355	24.18
146700	1.320	-1.980	24.20
146801	1.381	-2.710	24.20
146900	1.463	-2.375	24.22
147000	1.501	-2.180	24.24
147100	1.470	-2.805	24.24
147199	1.511	-1.990	24.28
147300	10.547	-2.445	24.30
147399	10.547	-2.395	24.30
147500	10.547	-2.020	24.32
147600	10.547	-2.480	24.34
147700	10.547	-2.420	24.34
147799	10.547	-2.485	24.38
147898	10.547	-2.450	24.40
148000	10.547	-2.440	24.40
148100	10.547	-2.120	24.42
148199	10.547	-2.410	24.42
148299	10.547	-2.080	24.46
148400	10.547	-2.470	24.48
148500	10.547	-2.720	24.48
148599	10.547	-2.490	24.50
148698	10.547	-2.890	24.52
148799	10.547	-2.225	24.52
148899	10.547	-2.510	24.56
148999	10.547	-2.845	24.58
149098	10.547	-2.140	24.58
149199	10.547	-2.515	24.60
149299	10.547	-2.465	24.62
149399	10.547	-2.180	24.62
149499	10.547	-2.530	24.66
149599	10.547	-2.490	24.68
149699	10.547	-2.530	24.68
149799	10.547	-2.560	24.70
149899	10.547	-2.500	24.72
150000	10.547	-2.160	24.72
150099	10.547	-2.950	24.76
150200	10.547	-2.525	24.78
150299	10.547	-2.585	24.78
150400	10.547	-2.950	24.80
150499	10.547	-2.165	24.80
150598	10.547	-2.810	24.84
150700	10.547	-2.920	24.86
150799	10.547	-2.300	24.86
150900	10.547	-2.585	24.88
151000	10.547	-2.860	24.90
151100	10.547	-2.275	24.90
151200	10.547	-2.915	24.94
151299	10.547	-2.140	24.96
151398	10.547	-2.795	24.98
151499	10.547	-2.785	24.98
151599	10.547	-2.045	25.00
151698	10.547	-2.950	25.04
151800	10.547	-2.910	25.04
151900	10.547	-2.065	25.06
151998	10.547	-2.990	25.08
152099	10.547	-2.520	25.08
152200	10.547	-2.075	25.12
152300	10.547	-2.580	25.14
152399	10.547	-2.125	25.14
152499	10.547	-2.260	25.16
152599	10.547	-2.565	25.18
152699	10.547	-2.150	25.18
152798	10.547	-2.905	25.22
152899	10.547	-2.830	25.24
152999	10.547	-2.090	25.24
153099	10.547	-2.920	25.26
153200	10.547	-2.555	25.26
153300	10.547	-2.200	25.28
153399	10.547	-2.980	25.32
153499	10.547	-2.575	25.32
153598	10.547	-2.930	25.34
153700	10.547	-3.055	25.36
153800	10.547	-2.220	25.36
153898	10.547	-3.045	25.38
153999	10.547	-2.975	25.42
154099	10.547	-2.335	25.42
154199	10.547	-3.085	25.44
154299	10.547	-2.605	25.46
154399	10.547	-2.655	25.46
154499	10.547	-3.100	25.50
154600	10.547	-2.610	25.52
154699	10.547	-2.665	25.52
154799	10.547	-2.990	25.54
154899	10.547	-2.180	25.56
155000	10.547	-2.635	25.56
155098	10.547	-2.580	25.60
155199	10.547	-2.160	25.62
155299	10.547	-3.080	25.62
155400	10.547	-2.610	25.64
155499	10.547	-2.345	25.66
155598	10.547	-2.995	25.66
155698	10.547	-2.200	25.70
155800	10.547	-2.260	25.70
155898	10.547	-2.595	25.72
155999	10.547	-2.180	25.74
156100	10.547	-2.650	25.74
156200	10.547	-2.915	25.78
156299	10.547	-2.250	25.80
156398	10.547	-3.090	25.80
156499	10.547	-2.320	25.82
156599	10.547	-2.670	25.84
156698	10.547	-2.945	25.84
156800	10.547	-2.600	25.88
156899	10.547	-2.675	25.90
156999	10.547	-2.625	25.90
157099	10.547	-2.235	25.92
157199	10.547	-2.690	25.94
157299	10.547	-2.635	25.94
157398	10.547	-2.375	25.98
157499	10.547	-3.045	26.00
157599	10.547	-2.405	26.00
157699	10.547	-2.435	26.02
157799	10.547	-3.085	26.06
157899	10.547	-2.405	26.06
157999	10.547	-2.735	26.08
158100	10.547	-3.105	26.10
158199	10.547	-2.275	26.10
158299	10.547	-2.750	26.12
158399	10.547	-2.685	26.16
158500	10.547	-2.330	26.16
158599	10.547	-3.125	26.18
158699	10.547	-2.695	26.18
158799	10.547	-2.750	26.20
158900	10.547	-2.995	26.22
158999	10.547	-2.405	26.22
159100	10.547	-2.330	26.26
159200	10.547	-3.110	26.28
159300	10.547	-2.330	26.28
159399	10.547	-2.760	26.30
159499	10.547	-2.700	26.32
159600	10.547	-2.285	26.32
159698	10.547	-3.155	26.36
159798	10.547	-2.370	26.36
159900	10.547	-2.295	26.38
160000	10.547	-3.170	26.40
160098	10.547	-2.295	26.40
160199	10.547	-2.775	26.44
160300	10.547	-3.200	26.46
160398	10.547	-2.300	26.48
160498	10.547	-3.205	26.48
160600	10.547	-3.110	26.50
160699	10.547	-2.775	26.54
160799	10.547	-3.195	26.54
160898	10.547	-2.475	26.56
160999	10.547	-2.465	26.58
161099	10.547	-2.770	26.58
161199	10.547	-2.330	26.60
161299	10.547	-2.720	26.64
161399	10.547	-3.025	26.64
161499	10.547	-2.400	26.66
161600	10.547	-2.765	26.68
161700	10.547	-3.040	26.68
161799	10.547	-2.350	26.72
161898	10.547	-3.120	26.74
161999	10.547	-2.740	26.74
162099	10.547	-2.810	26.76
162198	10.547	-2.770	26.76
162300	10.547	-3.205	26.78
162399	10.547	-2.830	26.82
162498	10.547	-2.780	26.82
162598	10.547	-2.350	26.84
162699	10.547	-3.070	26.86
162799	10.547	-2.735	26.86
162899	10.547	-2.550	26.88
162999	10.547	-3.125	26.92
163100	10.547	-2.990	26.92
163200	10.547	-2.370	26.94
163298	10.547	-3.105	26.96
163399	10.547	-2.760	26.96
163500	10.547	-2.570	27.00
163598	10.547	-2.765	27.02
163700	10.547	-3.150	27.02
163800	10.547	-2.815	27.04
163900	10.547	-3.105	27.06
163999	10.547	-2.385	27.06
164100	10.547	-2.855	27.10
164199	10.547	-2.770	27.10
164300	10.547	-2.420	27.12
164400	10.547	-3.250	27.14
164500	10.547	-2.700	27.14
164600	10.547	-2.465	27.16
164700	10.547	-3.065	27.20
164800	10.547	-2.260	27.20
164898	10.547	-3.170	27.22
164999	10.547	-3.045	27.24
165100	10.547	-2.255	27.24
165200	10.547	-2.765	27.26
165300	10.547	-3.140	27.30
165399	10.547	-2.525	27.30
165499	10.547	-3.165	27.32
165598	10.547	-2.315	27.34
165700	10.547	-2.365	27.34
165800	10.547	-3.265	27.38
165898	10.547	-2.355	27.40
165999	10.547	-2.820	27.40
166100	10.547	-3.165	27.42
166199	10.547	-2.770	27.44
166298	10.547	-3.260	27.44
166400	10.547	-3.155	27.48
166499	10.547	-2.785	27.50
166600	10.547	-3.170	27.50
166699	10.547	-2.505	27.52
166799	10.547	-2.825	27.54
166900	10.547	-3.255	27.54
166999	10.547	-2.370	27.58
167099	10.547	-3.110	27.60
167199	10.547	-2.805	27.60
167300	10.547	-2.415	27.62
167398	10.547	-3.195	27.62
167499	10.547	-2.815	27.66
167600	10.547	-2.425	27.68
167699	10.547	-3.280	27.68
167799	10.547	-2.410	27.70
167900	10.547	-2.875	27.72
168000	10.547	-3.205	27.72
168099	10.547	-2.355	27.76
168199	10.547	-3.155	27.78
168299	10.547	-2.770	27.78
168399	10.547	-2.350	27.80
168500	10.547	-3.060	27.82
168600	10.547	-2.760	27.82
168698	10.547	-2.790	27.86
168799	10.547	-3.135	27.88
168899	10.547	-2.695	27.88
168999	10.547	-2.770	27.90
169100	10.547	-3.240	27.92
169199	10.547	-2.740	27.92
169299	10.547	-3.260	27.96
169398	10.547	-2.765	27.98
169499	10.547	-2.370	27.98
169599	10.547	-3.225	28.00
169700	10.547	-2.795	28.04
169799	10.547	-2.850	28.04
169900	10.547	-3.095	28.06
169999	10.547	-2.255	28.08
170100	10.547	-2.740	28.08
170199	10.547	-3.185	28.10
170299	10.547	-2.325	28.10
170399	10.547	-3.140	28.14
170499	10.547	-2.760	28.16
170598	10.547	-2.805	28.16
170699	10.547	-3.170	28.18
170799	10.547	-2.780	28.20
170899	10.547	-2.610	28.20
170999	10.547	-3.225	28.24
171099	10.547	-2.530	28.26
171200	10.547	-2.830	28.26
171299	10.547	-2.780	28.28
171400	10.547	-2.780	28.32
171500	10.547	-2.830	28.32
171599	10.547	-2.790	28.34
171699	10.547	-2.405	28.34
171799	10.547	-3.240	28.36
171900	10.547	-3.115	28.38
172000	10.547	-2.510	28.42
172099	10.547	-3.295	28.42
172199	10.547	-2.435	28.44
172299	10.547	-2.650	28.46
172399	10.547	-3.325	28.46
172500	10.547	-2.840	28.48
172599	10.547	-3.265	28.52
172699	10.547	-2.855	28.52
172799	10.547	-2.900	28.54
172899	10.547	-3.335	28.56
173000	10.547	-2.880	28.56
173100	10.547	-2.585	28.60
173199	10.547	-3.310	28.62
173298	10.547	-2.430	28.62
173399	10.547	-2.920	28.64
173499	10.547	-3.235	28.66
173599	10.547	-2.460	28.66
173700	10.547	-2.905	28.70
173799	10.547	-2.870	28.72
173899	10.547	-2.920	28.72
173999	10.547	-3.170	28.74
174099	10.547	-2.875	28.76
174200	10.547	-2.460	28.76
174300	10.547	-3.335	28.80
174399	10.547	-2.635	28.80
174500	10.547	-2.600	28.82
174599	10.547	-2.895	28.84
