Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87500	10.547	-1.035	14.12
87600	10.547	-1.730	14.14
87699	10.547	-1.050	14.14
87800	10.547	-1.115	14.16
87899	10.547	-1.685	14.18
88000	10.547	-1.110	14.18
88100	10.547	-1.050	14.22
88200	10.547	-1.725	14.24
88300	10.547	-1.020	14.24
88400	10.547	-1.425	14.26
88499	10.547	-1.300	14.26
88600	10.547	-1.000	14.30
88699	10.547	-1.675	14.32
88800	10.547	-1.335	14.32
88900	10.547	-1.025	14.34
88999	10.547	-1.705	14.36
89099	10.547	-1.015	14.36
89200	10.547	-1.420	14.40
89300	10.547	-1.710	14.42
89399	10.547	-1.080	14.42
89500	10.547	-1.435	14.44
89599	10.547	-1.375	14.46
89699	10.547	-1.425	14.46
89800	10.547	-1.450	14.50
89900	10.547	-1.400	14.52
90000	10.547	-1.115	14.52
90100	10.547	-1.785	14.54
90200	10.547	-1.405	14.56
90300	10.547	-1.465	14.56
90400	10.547	-1.785	14.60
90499	10.547	-1.120	14.60
90599	10.547	-1.805	14.62
90699	10.547	-1.185	14.64
90799	10.547	-1.200	14.64
90899	10.547	-1.785	14.68
90999	10.547	-1.435	14.70
91099	10.547	-1.485	14.70
91199	10.547	-1.695	14.72
91299	10.547	-1.120	14.74
91399	10.547	-1.500	14.74
91499	10.547	-1.450	14.78
91599	10.547	-1.140	14.80
91699	10.547	-1.780	14.80
91799	10.547	-1.220	14.82
91900	10.547	-1.105	14.84
92000	10.547	-1.805	14.84
92099	10.547	-1.445	14.88
92199	10.547	-1.505	14.90
92299	10.547	-1.740	14.90
92399	10.547	-1.195	14.92
92500	10.547	-1.420	14.92
92599	10.547	-1.390	14.96
92699	10.547	-1.060	14.98
92800	10.547	-1.390	14.98
92899	10.547	-1.340	15.00
93000	10.547	-1.045	15.02
93100	10.547	-1.745	15.02
93200	10.547	-1.390	15.06
93300	10.547	-1.140	15.08
93400	10.547	-1.810	15.08
93500	10.547	-1.095	15.10
93600	10.547	-1.460	15.12
93700	10.547	-1.835	15.12
93799	10.547	-1.175	15.16
93900	10.547	-1.500	15.18
94001	10.547	-1.830	15.18
94100	10.547	-1.125	15.20
94200	10.547	-1.830	15.22
94301	10.547	-1.465	15.22
94400	10.547	-1.155	15.26
94499	10.547	-1.850	15.28
94599	10.547	-1.110	15.28
94700	10.547	-1.110	15.30
94800	10.547	-1.855	15.34
94900	10.547	-1.050	15.34
94999	10.547	-1.910	15.36
95099	10.547	-1.805	15.38
95200	10.547	-1.025	15.38
95300	10.547	-1.775	15.40
95400	10.547	-1.410	15.44
95499	10.547	-1.465	15.44
95600	10.547	-1.870	15.46
95700	10.547	-1.165	15.48
95799	10.547	-1.805	15.50
95899	10.547	-1.845	15.50
96000	10.547	-1.145	15.54
96100	10.547	-1.530	15.54
96200	10.547	-1.890	15.56
96299	10.547	-1.515	15.58
96399	10.547	-1.825	15.58
96499	10.547	-1.485	15.62
96600	10.547	-1.145	15.64
96700	10.547	-1.870	15.64
96800	10.547	-1.240	15.66
96900	10.547	-1.560	15.68
97000	10.547	-1.915	15.68
97100	10.547	-1.110	15.72
97199	10.547	-1.820	15.74
97301	10.547	-1.715	15.74
97400	10.547	-1.210	15.76
97500	10.547	-1.495	15.78
97599	10.547	-1.070	15.78
97700	10.547	-1.035	15.82
97799	10.547	-1.655	15.84
97899	10.547	-1.035	15.84
98001	10.547	-1.390	15.86
98099	10.547	-1.370	15.86
98200	10.547	-1.375	15.90
98300	10.547	-1.435	15.92
98400	10.547	-1.395	15.92
98501	10.547	-1.160	15.94
98600	10.547	-1.465	15.96
98700	10.547	-1.425	15.96
98801	10.547	-1.135	16.00
98899	10.547	-1.700	16.02
99000	10.547	-1.205	16.02
99099	10.547	-1.845	16.04
99200	10.547	-1.480	16.06
99299	10.547	-1.200	16.06
99400	10.547	-1.535	16.10
99499	10.547	-1.225	16.12
99601	10.547	-1.150	16.12
99700	10.547	-1.785	16.14
99799	10.547	-1.505	16.16
99900	10.547	-1.280	16.16
100000	10.547	-1.935	16.20
100100	10.547	-1.505	16.20
100200	10.547	-1.570	16.22
100299	10.547	-1.525	16.24
100400	10.547	-1.205	16.24
100499	10.547	-1.940	16.28
100600	10.547	-1.540	16.30
100699	10.547	-1.570	16.30
100801	10.547	-1.595	16.32
100899	10.547	-1.305	16.34
100999	10.547	-1.600	16.34
101099	10.547	-1.565	16.38
101199	10.547	-1.295	16.40
101299	10.547	-1.615	16.40
101400	10.547	-1.870	16.42
101500	10.547	-1.205	16.44
101599	10.547	-1.870	16.48
101700	10.547	-1.585	16.48
101800	10.547	-1.255	16.50
101900	10.547	-1.930	16.52
101999	10.547	-1.575	16.52
102099	10.547	-1.635	16.56
102199	10.547	-1.595	16.58
102301	10.547	-1.555	16.58
102399	10.547	-1.895	16.60
102500	10.547	-1.880	16.62
102600	10.547	-1.215	16.62
102699	10.547	-1.615	16.66
102800	10.547	-1.870	16.66
102900	10.547	-1.295	16.68
102999	10.547	-1.900	16.70
103100	10.547	-1.595	16.70
103199	10.547	-1.630	16.72
103299	10.547	-1.875	16.76
103400	10.547	-1.600	16.76
103500	10.547	-1.320	16.78
103600	10.547	-1.900	16.78
103700	10.547	-1.550	16.80
103801	10.547	-1.600	16.84
103899	10.547	-1.570	16.84
104000	10.547	-1.255	16.86
104100	10.547	-1.960	16.88
104199	10.547	-1.250	16.88
104300	10.547	-1.350	16.90
104400	10.547	-1.995	16.90
104500	10.547	-1.340	16.94
104600	10.547	-1.650	16.96
104700	10.547	-1.935	16.98
104799	10.547	-1.375	16.98
104900	10.547	-1.655	17.00
104999	10.547	-1.600	17.00
105100	10.547	-1.240	17.04
105201	10.547	-1.670	17.06
105300	10.547	-1.620	17.06
105399	10.547	-1.675	17.08
105499	10.547	-1.640	17.10
105599	10.547	-1.395	17.10
105699	10.547	-1.690	17.14
105800	10.547	-1.995	17.16
105899	10.547	-1.395	17.16
106000	10.547	-1.705	17.18
106099	10.547	-1.640	17.18
106199	10.547	-1.690	17.22
106300	10.547	-2.005	17.24
106399	10.547	-1.340	17.24
106500	10.547	-1.270	17.26
106599	10.547	-1.920	17.28
106699	10.547	-1.335	17.28
106800	10.547	-1.700	17.32
106900	10.547	-2.005	17.34
107000	10.547	-1.870	17.34
107100	10.547	-1.590	17.34
107199	10.547	-1.585	17.34
107301	10.547	-1.585	17.34
107400	10.547	-1.575	17.34
107500	10.547	-1.575	17.34
107600	10.547	-1.570	17.34
107700	10.547	-1.570	17.34
107799	10.547	-1.570	17.34
