Time(ms)	Voltage(V)	Force(N)	Distance(mm)
214201	0.216	-3.925	35.48
214302	0.217	-3.475	35.50
214401	0.213	-3.535	35.50
214500	0.213	-3.820	35.52
214602	0.211	-3.515	35.54
214700	0.214	-3.850	35.54
214800	0.215	-3.540	35.58
214901	0.212	-3.120	35.60
215002	0.213	-3.605	35.60
215100	0.214	-3.550	35.62
215202	0.215	-3.155	35.66
215300	0.215	-4.045	35.66
215401	0.213	-3.570	35.68
215500	0.213	-3.580	35.70
215601	0.213	-3.995	35.72
215701	0.213	-3.185	35.72
215802	0.216	-3.605	35.76
215901	0.215	-3.585	35.76
216001	0.214	-3.110	35.78
216102	0.214	-3.635	35.80
216201	0.212	-3.885	35.80
216300	0.213	-3.650	35.82
216401	0.214	-4.130	35.86
216501	0.213	-3.200	35.86
216601	0.215	-3.195	35.88
216701	0.216	-4.065	35.90
216801	0.217	-3.205	35.90
216902	0.214	-3.685	35.94
217001	0.203	-3.955	35.96
217101	0.213	-3.220	35.96
217202	0.212	-3.710	35.98
217302	0.216	-3.665	36.00
217401	0.206	-3.215	36.00
217500	0.214	-4.050	36.04
217601	0.213	-3.630	36.06
217701	0.219	-3.290	36.06
217801	0.215	-4.070	36.08
217902	0.213	-3.540	36.10
218002	0.217	-3.620	36.10
218101	0.214	-3.950	36.14
218200	0.218	-3.200	36.16
218302	0.215	-3.675	36.16
218400	0.212	-3.630	36.18
218502	0.217	-3.185	36.18
218600	0.214	-4.150	36.22
218701	0.215	-3.405	36.24
218802	0.212	-3.220	36.24
218901	0.214	-4.180	36.26
219001	0.215	-3.215	36.28
219101	0.214	-3.730	36.28
219200	0.217	-3.675	36.32
219302	0.216	-3.350	36.34
219402	0.214	-3.375	36.34
219501	0.216	-3.685	36.36
219600	0.219	-3.755	36.38
219702	0.214	-3.760	36.38
219801	0.214	-3.390	36.42
219902	0.214	-3.310	36.44
220001	0.214	-4.240	36.44
220100	0.216	-3.300	36.46
220200	0.215	-4.090	36.48
220300	0.214	-3.640	36.48
220402	0.215	-3.250	36.52
220500	0.213	-4.130	36.52
220600	0.214	-3.435	36.54
220701	0.215	-3.435	36.56
220802	0.219	-4.165	36.56
220901	0.221	-3.680	36.60
221001	0.213	-3.735	36.62
221101	0.220	-4.170	36.62
221201	0.214	-3.240	36.64
221300	0.218	-4.080	36.66
221402	0.217	-4.170	36.66
221502	0.216	-3.275	36.70
221601	0.210	-4.215	36.72
221700	0.218	-3.390	36.72
221802	0.214	-3.240	36.74
221902	0.216	-4.135	36.76
222000	0.217	-3.315	36.76
222101	0.214	-3.770	36.80
222201	0.214	-4.080	36.82
222301	0.213	-3.230	36.82
222400	0.218	-4.045	36.84
222501	0.213	-3.810	36.84
222601	0.217	-3.155	36.88
222701	0.213	-4.020	36.90
222800	0.213	-3.595	36.90
222901	0.213	-3.210	36.92
223001	0.215	-4.150	36.94
223101	0.213	-3.650	36.94
223200	0.215	-3.735	36.98
223302	0.215	-4.055	37.00
223401	0.215	-3.260	37.00
223501	0.211	-3.755	37.02
223600	0.212	-3.715	37.04
223702	0.210	-3.430	37.04
223802	0.212	-3.795	37.08
223901	0.218	-3.755	37.10
224001	0.210	-3.295	37.10
224102	0.215	-4.165	37.12
224202	0.214	-4.220	37.12
224301	0.211	-3.390	37.16
224401	0.209	-4.295	37.18
224501	0.216	-3.390	37.18
224602	0.213	-3.835	37.20
224701	0.211	-4.190	37.22
224802	0.212	-3.795	37.22
224902	0.211	-3.850	37.26
225002	0.212	-4.275	37.28
225100	0.213	-3.865	37.28
225201	0.211	-4.340	37.30
225301	0.211	-3.590	37.32
225400	0.213	-3.895	37.32
225500	0.214	-4.355	37.36
225601	0.212	-3.460	37.38
225702	0.212	-3.435	37.38
225800	0.212	-3.865	37.40
225900	0.214	-3.405	37.42
226001	0.212	-3.925	37.42
226100	0.211	-3.865	37.46
226201	0.209	-3.490	37.48
226300	0.212	-4.355	37.48
226400	0.211	-3.880	37.50
226501	0.212	-3.615	37.54
226601	0.210	-4.360	37.54
226702	0.209	-3.910	37.56
226800	0.213	-4.195	37.58
226901	0.210	-4.285	37.58
227001	0.214	-3.475	37.60
227101	0.209	-3.980	37.64
227201	0.211	-4.245	37.66
227302	0.210	-3.570	37.66
227401	0.211	-4.410	37.68
227500	0.210	-3.600	37.70
227600	0.210	-4.005	37.70
227700	0.212	-3.960	37.74
227801	0.210	-3.515	37.76
227900	0.221	-4.230	37.76
228001	0.215	-4.340	37.78
228101	0.213	-3.515	37.78
228202	0.211	-4.020	37.82
228302	0.212	-4.215	37.84
228401	0.209	-3.565	37.84
228502	0.213	-4.010	37.86
228601	0.209	-3.945	37.88
228701	0.208	-3.680	37.88
228800	0.209	-3.985	37.92
228901	0.208	-3.560	37.94
229002	0.211	-3.600	37.94
229100	0.209	-3.985	37.96
229202	0.214	-3.710	37.98
229302	0.207	-4.050	37.98
229400	0.211	-3.740	38.02
229501	0.210	-3.370	38.04
229600	0.211	-4.265	38.04
229702	0.211	-3.830	38.06
229802	0.210	-3.425	38.08
229902	0.204	-4.300	38.08
230002	0.210	-3.865	38.12
230101	0.210	-3.950	38.12
230200	0.210	-3.905	38.14
230301	0.208	-3.570	38.16
230401	0.210	-4.220	38.16
230501	0.212	-3.950	38.20
230601	0.206	-3.500	38.22
230700	0.204	-4.450	38.22
230802	0.211	-4.275	38.24
230900	0.210	-4.020	38.26
231001	0.211	-4.470	38.26
231102	0.212	-3.935	38.30
231202	0.211	-4.010	38.32
231301	0.209	-4.440	38.32
231401	0.209	-3.495	38.34
231502	0.209	-4.045	38.36
231600	0.210	-3.985	38.36
231701	0.211	-3.565	38.40
231802	0.210	-4.060	38.40
231901	0.211	-4.015	38.42
232001	0.211	-3.575	38.44
232100	0.214	-4.380	38.44
232202	0.216	-3.965	38.48
232302	0.210	-4.040	38.50
232401	0.207	-4.370	38.52
232501	0.209	-3.615	38.52
232602	0.208	-4.070	38.54
232701	0.211	-4.020	38.58
232802	0.211	-3.615	38.58
232901	0.201	-4.505	38.60
233002	0.212	-4.050	38.60
233100	0.210	-4.110	38.62
233200	0.206	-4.410	38.64
233301	0.207	-4.050	38.64
233402	0.210	-3.920	38.68
233501	0.212	-4.300	38.70
233601	0.212	-3.465	38.70
233702	0.212	-3.975	38.72
233802	0.210	-4.190	38.76
233900	0.211	-4.015	38.76
234001	0.212	-4.385	38.78
234101	0.209	-3.725	38.78
234202	0.211	-3.715	38.80
234301	0.200	-4.510	38.82
234401	0.209	-3.995	38.82
234501	0.212	-4.085	38.86
234601	0.208	-4.495	38.88
234701	0.210	-3.620	38.88
234801	0.210	-4.385	38.90
234901	0.209	-4.045	38.92
235002	0.212	-3.610	38.92
235101	0.209	-4.545	38.96
235201	0.209	-4.060	38.98
235302	0.210	-3.640	39.00
235400	0.203	-4.475	39.00
235501	0.207	-3.815	39.02
235601	0.214	-4.090	39.06
235702	0.197	-4.540	39.06
235802	0.199	-3.685	39.08
235901	0.222	-4.155	39.08
236002	0.211	-4.530	39.10
236101	0.209	-3.755	39.14
236201	0.212	-4.185	39.14
236300	0.206	-4.115	39.16
236400	0.208	-4.190	39.18
236501	0.206	-4.570	39.18
236602	0.207	-4.540	39.20
236702	0.208	-3.800	39.24
236801	0.208	-4.565	39.24
236901	0.208	-3.725	39.26
237002	0.211	-4.195	39.28
237100	0.206	-4.125	39.28
237200	0.207	-3.690	39.30
237302	0.208	-4.210	39.34
237401	0.209	-4.145	39.34
237500	0.209	-4.215	39.36
237602	0.207	-4.460	39.38
237701	0.207	-3.845	39.38
237802	0.208	-3.985	39.42
237901	0.208	-4.610	39.44
238000	0.205	-3.785	39.44
238101	0.206	-4.260	39.46
238202	0.207	-4.625	39.48
238300	0.205	-4.235	39.48
238400	0.202	-4.630	39.52
238500	0.208	-3.780	39.54
238601	0.205	-3.740	39.54
238701	0.204	-4.580	39.56
238802	0.207	-4.170	39.58
238901	0.208	-3.970	39.58
239002	0.206	-4.595	39.62
239101	0.203	-3.780	39.64
239201	0.209	-4.250	39.64
239302	0.206	-4.630	39.66
239401	0.206	-3.830	39.66
239502	0.202	-4.285	39.70
239602	0.206	-4.240	39.72
239701	0.205	-4.050	39.72
239801	0.202	-4.720	39.74
239902	0.205	-4.250	39.76
240001	0.208	-4.305	39.76
240101	0.207	-4.585	39.80
240201	0.202	-3.955	39.82
240301	0.204	-4.265	39.82
240402	0.206	-4.700	39.84
240501	0.203	-3.905	39.86
240602	0.205	-4.685	39.86
240702	0.205	-4.505	39.90
240800	0.206	-4.325	39.92
240901	0.203	-4.650	39.92
241002	0.206	-4.270	39.94
241100	0.204	-4.615	39.96
241201	0.205	-4.720	39.96
241302	0.204	-4.015	40.00
241400	0.206	-4.770	40.00
241501	0.206	-4.760	40.02
241601	0.206	-4.080	40.04
241701	0.206	-4.805	40.04
241800	0.206	-3.960	40.08
241901	0.202	-4.370	40.10
242002	0.204	-4.640	40.10
242102	0.207	-4.580	40.12
242201	0.204	-4.395	40.14
242301	0.204	-4.795	40.14
242401	0.203	-4.340	40.18
242501	0.201	-4.670	40.20
242601	0.206	-4.710	40.20
242701	0.207	-4.035	40.22
242801	0.204	-4.895	40.24
242901	0.206	-4.370	40.24
243000	0.204	-4.445	40.28
243102	0.206	-4.765	40.30
243201	0.208	-3.945	40.30
243301	0.207	-4.125	40.32
243401	0.207	-4.815	40.32
243501	0.203	-3.975	40.36
243601	0.206	-4.460	40.38
243700	0.204	-4.395	40.38
243800	0.205	-4.455	40.40
243901	0.203	-4.735	40.42
244001	0.205	-4.415	40.42
244100	0.206	-4.485	40.46
244201	0.204	-4.950	40.48
244301	0.201	-4.030	40.50
244402	0.202	-4.490	40.50
244500	0.203	-4.700	40.52
244602	0.204	-4.430	40.56
244702	0.203	-4.385	40.56
244802	0.202	-4.745	40.58
244901	0.204	-3.955	40.60
245001	0.205	-4.790	40.60
245102	0.202	-4.380	40.62
245202	0.205	-3.990	40.66
245300	0.202	-4.685	40.66
245402	0.206	-4.390	40.68
245502	0.199	-4.410	40.70
245601	0.204	-4.810	40.70
245701	0.208	-4.025	40.74
245802	0.197	-4.460	40.74
245902	0.203	-4.840	40.76
246001	0.204	-4.115	40.78
246100	0.202	-4.915	40.78
246201	0.202	-4.450	40.80
246300	0.198	-4.515	40.84
246401	0.201	-4.920	40.84
246501	0.205	-4.145	40.86
246601	0.202	-4.525	40.86
246702	0.203	-4.920	40.88
246802	0.209	-4.135	40.90
246902	0.204	-4.525	40.90
247000	0.203	-4.475	40.94
247101	0.202	-4.475	40.96
247201	0.202	-4.805	40.96
247301	0.202	-4.495	40.98
247400	0.203	-4.555	41.02
247501	0.204	-4.970	41.02
247601	0.202	-4.505	41.04
247700	0.202	-4.585	41.06
247800	0.204	-4.535	41.06
247902	0.202	-4.530	41.08
248002	0.206	-4.595	41.12
248101	0.202	-4.985	41.12
248200	0.204	-4.325	41.14
248301	0.203	-4.865	41.16
248401	0.206	-4.560	41.16
248500	0.204	-4.625	41.18
248601	0.203	-5.020	41.22
248702	0.203	-4.985	41.22
248800	0.204	-4.640	41.24
248900	0.203	-4.595	41.24
249002	0.201	-4.595	41.26
249101	0.197	-4.645	41.30
249201	0.202	-4.930	41.30
249300	0.205	-4.360	41.32
249402	0.205	-4.615	41.34
249501	0.205	-4.330	41.34
249601	0.200	-4.190	41.36
249701	0.203	-4.995	41.40
249801	0.202	-4.200	41.40
249900	0.203	-4.670	41.42
250000	0.203	-4.630	41.44
250100	0.204	-4.290	41.46
250202	0.207	-4.685	41.46
250302	0.203	-5.085	41.50
250401	0.204	-4.275	41.52
250501	0.206	-5.090	41.52
250601	0.204	-4.420	41.54
250700	0.204	-4.715	41.56
250802	0.199	-5.000	41.56
250901	0.204	-4.355	41.60
251002	0.202	-4.440	41.60
251101	0.206	-5.055	41.62
251201	0.203	-4.285	41.64
251302	0.203	-4.690	41.64
251402	0.204	-4.925	41.68
251500	0.203	-4.425	41.70
251601	0.205	-5.085	41.70
251701	0.206	-4.675	41.72
251800	0.199	-4.730	41.74
251900	0.200	-5.050	41.74
252001	0.202	-4.695	41.78
252101	0.201	-4.770	41.80
252200	0.203	-5.160	41.80
252300	0.204	-4.315	41.82
252401	0.204	-5.040	41.84
252501	0.202	-4.730	41.84
252600	0.208	-4.420	41.88
252702	0.204	-4.750	41.90
252801	0.203	-4.700	41.90
252900	0.203	-4.745	41.92
253001	0.204	-5.080	41.92
253101	0.202	-4.415	41.96
253201	0.201	-4.785	41.98
253300	0.203	-5.060	41.98
253400	0.205	-4.360	42.00
253502	0.201	-4.755	42.02
253601	0.203	-4.730	42.02
253700	0.206	-4.775	42.06
253801	0.202	-5.130	42.08
253901	0.203	-4.755	42.08
254001	0.202	-4.795	42.10
254102	0.209	-5.105	42.12
254200	0.203	-4.395	42.12
254301	0.202	-4.825	42.16
254402	0.204	-5.180	42.18
254502	0.201	-4.770	42.18
254600	0.203	-5.190	42.20
254700	0.203	-4.775	42.20
254801	0.204	-4.390	42.24
254900	0.204	-5.195	42.26
255000	0.202	-4.490	42.26
255101	0.206	-4.470	42.28
255201	0.202	-5.280	42.30
255301	0.213	-4.810	42.30
255401	0.199	-4.870	42.34
255501	0.205	-5.110	42.36
255602	0.203	-4.545	42.36
255700	0.204	-5.180	42.38
255801	0.205	-5.160	42.40
255901	0.202	-4.455	42.40
256001	0.202	-5.300	42.44
256101	0.203	-4.850	42.46
256201	0.202	-4.575	42.46
256302	0.205	-5.230	42.48
256400	0.203	-4.525	42.50
256500	0.204	-4.915	42.50
256602	0.204	-5.285	42.54
256701	0.205	-4.440	42.56
256800	0.202	-5.250	42.56
256900	0.204	-4.880	42.58
257001	0.204	-4.505	42.62
257102	0.204	-4.940	42.62
257200	0.204	-4.895	42.64
257302	0.202	-4.490	42.66
257401	0.207	-5.300	42.66
257500	0.204	-4.595	42.68
257601	0.204	-4.940	42.72
257702	0.203	-5.265	42.72
257801	0.202	-4.505	42.74
257900	0.204	-5.310	42.74
258002	0.209	-5.330	42.76
258102	0.209	-4.630	42.78
258202	0.209	-4.990	42.78
258300	0.207	-4.650	42.82
258402	0.209	-4.580	42.84
258502	0.208	-5.310	42.84
258601	0.211	-4.865	42.86
258701	0.207	-4.930	42.90
258802	0.203	-5.195	42.90
258902	0.204	-4.605	42.92
259001	0.207	-4.980	42.94
259101	0.206	-5.315	42.94
259201	0.196	-4.615	42.96
259301	0.205	-5.390	43.00
259400	0.204	-4.950	43.00
259502	0.208	-4.575	43.02
259602	0.205	-5.325	43.04
259701	0.206	-5.385	43.04
259800	0.204	-5.040	43.06
259902	0.198	-5.385	43.06
260002	0.209	-4.990	43.10
260100	0.203	-5.285	43.12
260200	0.206	-5.015	43.12
260302	0.207	-4.690	43.14
260402	0.205	-5.305	43.16
260501	0.205	-5.040	43.16
260601	0.204	-4.730	43.20
260701	0.207	-5.450	43.22
260802	0.206	-5.035	43.22
260901	0.209	-5.080	43.24
261002	0.206	-5.400	43.28
261101	0.208	-4.675	43.28
261200	0.206	-5.115	43.30
261300	0.206	-5.060	43.32
261402	0.206	-4.735	43.32
261502	0.208	-5.120	43.34
261601	0.205	-5.085	43.38
261700	0.205	-5.130	43.38
261801	0.209	-5.490	43.40
261901	0.204	-4.785	43.42
262000	0.206	-5.155	43.42
262100	0.209	-5.400	43.44
262200	0.205	-4.815	43.48
262300	0.205	-4.835	43.48
262400	0.206	-5.125	43.50
262501	0.212	-4.880	43.52
262601	0.206	-5.490	43.52
262701	0.206	-5.135	43.56
262801	0.207	-5.175	43.58
262902	0.207	-5.195	43.58
263000	0.201	-4.825	43.60
263100	0.206	-5.200	43.62
263202	0.206	-5.210	43.62
263302	0.205	-4.865	43.66
263400	0.208	-5.220	43.68
263502	0.208	-5.450	43.68
263601	0.206	-4.875	43.70
263702	0.206	-4.920	43.72
263802	0.215	-5.185	43.72
263901	0.206	-4.945	43.76
264000	0.209	-5.495	43.78
264102	0.196	-5.190	43.78
264202	0.209	-5.230	43.80
264300	0.205	-5.440	43.80
264400	0.204	-4.880	43.84
264501	0.216	-5.540	43.86
264602	0.200	-5.565	43.86
264701	0.196	-4.765	43.88
264800	0.215	-5.600	43.90
264901	0.206	-5.190	43.90
265002	0.204	-4.815	43.94
265100	0.210	-5.520	43.96
265202	0.206	-5.210	43.96
265301	0.205	-5.275	43.98
265401	0.207	-5.630	44.00
265500	0.209	-4.855	44.00
265602	0.208	-5.275	44.04
265702	0.208	-5.655	44.06
265802	0.209	-4.880	44.06
265901	0.207	-5.315	44.08
266002	0.205	-5.555	44.10
266101	0.207	-5.055	44.10
266201	0.207	-5.690	44.14
266301	0.211	-5.265	44.14
266402	0.208	-4.955	44.16
266502	0.199	-5.705	44.18
266600	0.206	-4.915	44.18
266701	0.207	-5.355	44.22
266801	0.207	-5.575	44.24
266900	0.206	-5.105	44.24
267000	0.204	-5.730	44.26
267101	0.204	-5.325	44.28
267201	0.207	-5.115	44.28
267301	0.206	-5.680	44.32
267400	0.204	-4.955	44.34
267502	0.213	-4.980	44.34
267602	0.207	-5.745	44.36
267701	0.205	-4.875	44.38
267801	0.204	-5.240	44.38
267902	0.206	-5.645	44.42
268001	0.206	-4.895	44.44
268101	0.203	-5.305	44.44
268200	0.209	-5.245	44.46
268302	0.204	-4.910	44.50
268401	0.210	-5.690	44.50
268502	0.207	-5.300	44.52
268602	0.208	-5.345	44.54
268700	0.206	-5.330	44.54
268801	0.199	-5.000	44.56
268901	0.210	-5.385	44.60
269001	0.205	-5.615	44.60
269100	0.201	-5.080	44.62
269201	0.207	-5.400	44.64
269302	0.208	-5.645	44.64
269401	0.208	-5.050	44.66
269501	0.206	-5.715	44.70
269601	0.207	-5.365	44.70
269702	0.206	-5.140	44.72
269800	0.207	-5.400	44.72
269901	0.212	-5.045	44.74
270001	0.207	-5.430	44.78
270101	0.209	-5.395	44.78
270201	0.201	-5.045	44.80
270300	0.208	-5.735	44.82
270400	0.210	-5.410	44.82
270502	0.208	-5.065	44.84
270601	0.209	-5.820	44.88
270700	0.209	-4.960	44.88
270800	0.210	-5.410	44.90
270902	0.210	-5.710	44.92
271001	0.208	-5.050	44.92
271100	0.211	-5.720	44.94
271202	0.211	-5.770	44.98
271301	0.210	-5.110	44.98
271401	0.210	-5.735	45.00
271502	0.211	-5.450	45.02
271601	0.210	-5.160	45.02
271701	0.210	-5.500	45.04
271802	0.210	-5.455	45.04
271900	0.207	-5.520	45.08
272001	0.209	-5.830	45.10
272101	0.210	-5.145	45.10
272201	0.210	-5.525	45.12
272300	0.210	-5.795	45.16
272401	0.211	-5.210	45.16
272502	0.211	-5.560	45.18
272602	0.213	-5.810	45.20
272701	0.211	-5.175	45.20
272801	0.213	-5.815	45.22
272901	0.219	-5.530	45.26
273002	0.211	-5.320	45.26
273102	0.212	-5.895	45.28
273201	0.214	-5.545	45.30
273301	0.218	-5.610	45.30
273402	0.213	-5.910	45.32
273500	0.216	-5.330	45.36
273601	0.213	-5.635	45.36
273702	0.213	-5.840	45.38
273800	0.214	-5.625	45.40
273900	0.216	-5.945	45.40
274002	0.214	-5.605	45.44
274101	0.216	-5.285	45.46
274201	0.214	-5.630	45.46
274300	0.219	-5.245	45.48
274401	0.213	-5.615	45.50
274500	0.218	-5.560	45.50
274600	0.212	-5.285	45.54
274702	0.216	-5.565	45.56
274801	0.214	-5.530	45.56
274900	0.215	-5.575	45.58
275001	0.215	-5.915	45.60
275102	0.209	-5.575	45.60
275201	0.209	-5.630	45.64
275302	0.216	-5.635	45.66
275401	0.219	-5.290	45.66
275501	0.217	-5.650	45.68
275600	0.214	-5.605	45.70
275700	0.216	-5.640	45.70
275801	0.216	-5.965	45.74
275902	0.216	-5.935	45.74
276000	0.217	-5.665	45.76
276102	0.216	-5.960	45.78
276200	0.210	-5.220	45.78
276302	0.217	-5.230	45.82
276402	0.216	-5.865	45.84
276502	0.218	-5.295	45.84
276601	0.219	-5.645	45.86
276701	0.216	-5.865	45.88
276801	0.209	-5.315	45.88
276902	0.221	-5.685	45.92
277002	0.220	-5.645	45.94
277102	0.217	-5.300	45.94
277202	0.215	-5.640	45.96
277301	0.217	-5.470	45.98
277401	0.219	-5.525	45.98
277501	0.220	-5.805	46.02
277601	0.227	-5.125	46.04
277700	0.217	-5.755	46.04
277801	0.221	-5.505	46.06
277901	0.219	-5.195	46.10
278001	0.221	-5.875	46.10
278100	0.218	-5.535	46.12
278200	0.223	-5.600	46.12
278302	0.221	-5.625	46.14
278402	0.220	-5.580	46.16
278500	0.218	-5.625	46.20
278601	0.220	-5.980	46.20
278702	0.219	-5.600	46.22
278802	0.221	-5.650	46.22
278900	0.221	-5.635	46.24
279001	0.219	-5.300	46.26
279101	0.220	-5.955	46.26
279200	0.219	-5.620	46.30
279300	0.221	-5.685	46.32
279402	0.222	-5.690	46.32
279502	0.220	-5.650	46.34
279601	0.223	-5.395	46.38
279701	0.223	-6.015	46.38
279802	0.223	-5.670	46.40
279901	0.221	-5.700	46.42
280001	0.225	-5.945	46.42
280101	0.221	-5.335	46.44
280201	0.222	-5.730	46.48
280301	0.223	-5.695	46.50
280401	0.223	-5.370	46.50
280501	0.224	-6.040	46.52
280602	0.223	-5.615	46.54
280702	0.223	-5.405	46.54
280801	0.224	-6.005	46.58
280902	0.223	-5.650	46.60
281002	0.221	-5.700	46.60
281100	0.224	-5.700	46.62
281201	0.224	-5.355	46.62
281301	0.223	-5.755	46.64
281402	0.222	-6.075	46.68
281502	0.224	-5.385	46.68
281601	0.222	-6.020	46.70
281702	0.222	-5.745	46.72
281801	0.224	-5.795	46.72
281900	0.223	-5.775	46.76
282002	0.226	-5.765	46.78
282101	0.226	-5.825	46.78
282200	0.223	-5.790	46.80
282301	0.221	-5.510	46.82
282401	0.223	-6.130	46.82
282500	0.222	-5.805	46.86
282600	0.220	-5.860	46.86
282701	0.222	-6.205	46.88
282802	0.223	-5.830	46.90
282901	0.221	-5.875	46.92
283001	0.223	-6.215	46.92
283101	0.221	-5.550	46.96
283201	0.221	-5.910	46.98
283300	0.222	-5.875	46.98
283400	0.226	-5.900	47.00
283501	0.224	-5.935	47.00
283602	0.221	-5.905	47.04
283700	0.223	-5.925	47.06
283800	0.223	-6.195	47.06
283901	0.222	-5.655	47.08
284000	0.224	-5.955	47.10
284100	0.224	-5.925	47.10
284200	0.222	-5.620	47.14
284302	0.222	-5.675	47.16
284402	0.222	-6.250	47.16
284500	0.221	-5.700	47.18
284600	0.222	-6.275	47.20
284701	0.224	-5.965	47.20
284802	0.222	-5.710	47.24
284900	0.221	-6.300	47.26
285000	0.221	-5.975	47.26
285101	0.221	-5.705	47.28
285202	0.224	-6.030	47.28
285300	0.222	-5.700	47.32
285401	0.221	-6.040	47.34
285502	0.228	-6.300	47.34
285602	0.224	-6.010	47.36
285700	0.225	-6.300	47.38
285801	0.221	-6.035	47.38
285902	0.221	-5.775	47.42
286002	0.222	-6.090	47.44
286101	0.221	-6.050	47.44
286202	0.223	-5.805	47.46
286302	0.222	-6.330	47.48
286400	0.222	-5.735	47.48
286500	0.222	-6.100	47.52
286602	0.221	-6.430	47.54
286701	0.215	-5.800	47.54
286802	0.223	-6.125	47.56
286901	0.224	-6.090	47.58
287002	0.225	-5.790	47.58
287101	0.224	-6.400	47.62
287200	0.226	-5.820	47.62
287301	0.224	-6.150	47.64
287401	0.225	-6.455	47.66
287500	0.226	-5.800	47.70
287601	0.226	-6.150	47.70
287701	0.226	-6.155	47.72
287802	0.228	-6.135	47.74
287902	0.227	-6.200	47.74
288000	0.227	-6.110	47.76
288102	0.228	-6.115	47.80
288202	0.226	-6.185	47.80
288301	0.231	-6.145	47.82
288401	0.228	-6.195	47.84
288502	0.228	-6.470	47.84
288601	0.233	-6.160	47.86
288701	0.228	-6.220	47.90
288801	0.228	-6.200	47.90
288901	0.229	-5.920	47.92
289002	0.229	-5.910	47.94
289100	0.228	-6.150	47.94
289202	0.231	-6.165	47.98
289302	0.226	-6.225	48.00
289401	0.232	-6.185	48.00
289501	0.229	-6.215	48.02
289601	0.231	-6.465	48.04
289701	0.222	-5.925	48.04
289802	0.228	-6.265	48.08
289900	0.229	-6.240	48.10
290001	0.230	-5.960	48.10
290101	0.228	-6.285	48.12
290200	0.229	-6.175	48.14
290301	0.228	-5.885	48.14
290400	0.228	-6.500	48.18
290501	0.231	-6.190	48.20
290602	0.228	-6.000	48.20
290702	0.231	-6.520	48.22
290802	0.228	-6.220	48.24
290900	0.226	-6.285	48.24
291000	0.228	-6.255	48.28
291101	0.228	-5.920	48.28
291201	0.230	-6.550	48.30
291300	0.228	-6.260	48.32
291402	0.230	-5.950	48.32
291502	0.225	-6.330	48.36
291601	0.229	-6.295	48.38
291700	0.228	-6.340	48.38
291801	0.230	-6.340	48.40
291901	0.228	-6.305	48.42
292002	0.229	-6.345	48.42
292101	0.230	-6.635	48.46
292201	0.230	-6.045	48.48
292301	0.228	-6.395	48.48
292401	0.230	-6.350	48.50
292500	0.227	-6.375	48.52
292600	0.229	-6.725	48.52
292701	0.230	-6.350	48.56
292802	0.227	-6.110	48.56
292900	0.230	-6.375	48.58
293000	0.229	-6.085	48.60
293101	0.229	-6.415	48.60
293201	0.229	-6.390	48.64
293301	0.227	-6.385	48.66
293400	0.230	-6.740	48.66
293502	0.230	-6.705	48.68
293601	0.231	-6.130	48.70
293701	0.224	-6.465	48.70
293802	0.232	-6.430	48.74
293901	0.237	-6.400	48.76
294000	0.219	-6.680	48.76
294101	0.229	-6.175	48.78
294201	0.229	-6.475	48.80
294301	0.233	-6.440	48.80
294400	0.228	-6.240	48.84
294501	0.227	-6.500	48.86
294601	0.234	-6.475	48.86
294702	0.228	-6.220	48.88
294801	0.227	-6.755	48.88
294902	0.229	-6.480	48.92
295001	0.227	-6.495	48.94
295101	0.229	-6.775	48.94
295202	0.227	-6.485	48.96
295300	0.228	-6.530	48.98
295401	0.225	-6.765	48.98
295501	0.233	-6.260	49.02
295600	0.228	-6.830	49.04
295701	0.226	-6.530	49.04
295801	0.226	-6.325	49.06
295901	0.227	-6.865	49.08
296001	0.231	-6.550	49.08
296101	0.228	-6.580	49.12
296201	0.230	-6.850	49.14
296302	0.230	-6.560	49.14
296402	0.226	-6.605	49.16
296500	0.230	-6.590	49.18
296600	0.228	-6.600	49.18
296702	0.224	-6.630	49.22
296802	0.225	-6.625	49.22
296900	0.234	-6.635	49.24
297001	0.230	-6.900	49.26
297101	0.231	-6.610	49.26
297202	0.226	-6.385	49.30
297300	0.230	-6.645	49.32
297402	0.226	-6.630	49.32
297502	0.225	-6.665	49.34
297600	0.229	-6.660	49.36
297701	0.228	-6.420	49.36
297801	0.227	-6.705	49.40
297901	0.226	-6.675	49.42
298001	0.224	-6.465	49.42
298101	0.218	-6.970	49.44
298200	0.228	-6.685	49.46
298301	0.225	-6.465	49.50
298401	0.226	-6.730	49.50
298502	0.226	-6.725	49.52
298601	0.229	-6.755	49.54
298702	0.226	-7.030	49.54
298800	0.229	-6.520	49.58
298900	0.228	-6.975	49.60
299000	0.231	-6.690	49.60
299102	0.224	-6.705	49.62
299200	0.226	-7.005	49.64
299300	0.231	-6.725	49.64
299401	0.230	-6.775	49.68
299501	0.229	-6.755	49.70
299602	0.230	-6.750	49.70
299702	0.228	-6.755	49.72
299801	0.229	-6.765	49.74
299900	0.230	-6.500	49.74
300001	0.231	-6.480	49.78
300101	0.228	-6.780	49.80
300202	0.227	-6.500	49.80
300302	0.231	-7.065	49.82
300401	0.230	-6.795	49.82
300502	0.230	-6.505	49.86
300602	0.232	-7.085	49.88
300700	0.231	-6.500	49.88
300801	0.230	-6.825	49.90
300901	0.231	-6.820	49.92
301001	0.229	-6.555	49.92
301101	0.232	-7.140	49.96
301202	0.231	-7.120	49.98
301301	0.229	-6.605	49.98
301402	0.232	-7.115	50.00
