Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87400	0.138	-2.215	14.34
87502	0.139	-2.280	14.36
87601	0.137	-1.620	14.40
87700	0.141	-2.255	14.40
87801	0.132	-1.975	14.42
87901	0.141	-1.640	14.44
88001	0.138	-2.295	14.44
88101	0.138	-1.980	14.46
88201	0.139	-1.675	14.50
88302	0.139	-1.655	14.50
88402	0.138	-1.990	14.52
88500	0.136	-2.045	14.54
88600	0.134	-2.015	14.54
88701	0.139	-1.675	14.56
88801	0.139	-2.065	14.60
88900	0.138	-2.015	14.60
89001	0.136	-1.685	14.62
89101	0.137	-2.320	14.64
89201	0.136	-2.015	14.64
89301	0.143	-1.770	14.68
89402	0.136	-2.075	14.70
89501	0.134	-1.995	14.70
89600	0.135	-2.065	14.72
89701	0.135	-2.345	14.74
89800	0.137	-1.710	14.74
89901	0.137	-2.085	14.78
90001	0.135	-2.040	14.78
90102	0.134	-1.700	14.80
90202	0.135	-2.080	14.82
90301	0.135	-2.040	14.82
90401	0.134	-1.845	14.84
90500	0.134	-2.390	14.88
90600	0.139	-1.720	14.88
90702	0.140	-1.795	14.90
90801	0.133	-2.370	14.92
90902	0.136	-2.060	14.92
91000	0.134	-2.390	14.96
91101	0.135	-2.420	14.98
91202	0.135	-1.750	14.98
91301	0.135	-2.390	15.00
91401	0.135	-2.090	15.02
91500	0.139	-2.135	15.02
91602	0.135	-2.145	15.06
91702	0.134	-2.095	15.08
91800	0.135	-2.160	15.08
91900	0.135	-2.110	15.10
92001	0.137	-1.745	15.12
92100	0.136	-2.495	15.12
92200	0.134	-2.110	15.16
92300	0.133	-1.865	15.18
92401	0.135	-2.415	15.18
92501	0.133	-2.135	15.20
92600	0.143	-1.970	15.22
92701	0.141	-2.260	15.22
92802	0.141	-1.835	15.26
92901	0.137	-1.465	15.26
93001	0.140	-2.345	15.28
93101	0.140	-1.620	15.30
93201	0.139	-1.580	15.30
93301	0.140	-2.365	15.34
93401	0.137	-1.535	15.36
93501	0.137	-2.395	15.36
93602	0.138	-2.225	15.38
93701	0.133	-1.660	15.40
93801	0.138	-2.480	15.40
93901	0.136	-1.630	15.44
94002	0.139	-1.755	15.46
94101	0.137	-2.425	15.46
94201	0.138	-1.645	15.48
94302	0.121	-2.090	15.50
94400	0.138	-2.055	15.50
94501	0.139	-1.665	15.54
94602	0.143	-2.125	15.56
94700	0.136	-2.075	15.56
94800	0.137	-2.130	15.58
94901	0.137	-2.520	15.62
95001	0.136	-1.805	15.62
95100	0.138	-1.830	15.64
95201	0.138	-2.580	15.66
95302	0.139	-2.105	15.66
95402	0.138	-2.155	15.68
95501	0.140	-2.130	15.72
95602	0.131	-1.775	15.72
95700	0.138	-2.560	15.74
95801	0.140	-2.135	15.76
95902	0.139	-1.845	15.76
96000	0.139	-2.465	15.78
96101	0.138	-2.150	15.82
96201	0.138	-2.200	15.82
96300	0.140	-2.175	15.84
96401	0.142	-1.880	15.86
96502	0.137	-1.860	15.86
96602	0.139	-2.555	15.90
96701	0.137	-1.825	15.92
96800	0.142	-2.200	15.92
96901	0.140	-2.120	15.94
97002	0.143	-1.795	15.96
97100	0.141	-2.195	15.96
97200	0.139	-1.755	16.00
97301	0.140	-1.920	16.02
97402	0.140	-2.500	16.02
97500	0.134	-1.705	16.04
97601	0.137	-2.160	16.06
97700	0.141	-2.120	16.06
97801	0.145	-1.770	16.10
97901	0.144	-2.125	16.12
98001	0.144	-2.015	16.12
98101	0.142	-1.755	16.14
98201	0.142	-2.445	16.16
98301	0.140	-2.045	16.16
98401	0.141	-2.095	16.20
98501	0.140	-2.315	16.20
98602	0.141	-2.070	16.22
98700	0.139	-2.390	16.24
98800	0.138	-2.080	16.24
98901	0.141	-1.785	16.28
99000	0.142	-2.555	16.30
99100	0.144	-1.860	16.30
99200	0.142	-2.170	16.32
99302	0.141	-2.490	16.34
99401	0.141	-1.805	16.34
99500	0.142	-2.445	16.38
99600	0.144	-2.155	16.40
99701	0.139	-1.890	16.40
99801	0.141	-2.180	16.42
99901	0.142	-2.155	16.44
100001	0.144	-1.765	16.44
100101	0.144	-2.550	16.48
100200	0.141	-1.910	16.50
100300	0.141	-2.205	16.50
100400	0.142	-2.520	16.52
100501	0.139	-1.815	16.52
100600	0.143	-2.225	16.56
100700	0.138	-2.190	16.58
100800	0.139	-1.885	16.58
100901	0.144	-2.475	16.60
101000	0.142	-2.195	16.62
101100	0.142	-1.960	16.62
101201	0.144	-2.575	16.66
101300	0.142	-1.965	16.68
101401	0.138	-2.240	16.68
101501	0.151	-2.470	16.70
101600	0.138	-1.810	16.72
101701	0.135	-2.205	16.72
101802	0.148	-2.505	16.76
101900	0.144	-1.810	16.78
102000	0.145	-2.220	16.78
102101	0.145	-2.190	16.80
102201	0.144	-1.890	16.80
102301	0.144	-2.250	16.84
102401	0.142	-2.195	16.86
102500	0.151	-2.240	16.86
102601	0.143	-2.550	16.88
102702	0.145	-2.210	16.90
102801	0.147	-1.980	16.90
102901	0.147	-2.575	16.94
103002	0.145	-2.220	16.96
103101	0.144	-2.275	16.96
103200	0.145	-2.245	16.98
103301	0.144	-1.920	17.00
103402	0.144	-2.305	17.00
103501	0.143	-2.490	17.04
103601	0.145	-1.845	17.06
103702	0.142	-2.430	17.06
103801	0.142	-1.915	17.08
103901	0.145	-2.200	17.10
104002	0.140	-2.245	17.10
104101	0.145	-1.930	17.14
104201	0.144	-2.170	17.14
104300	0.143	-2.520	17.16
104400	0.143	-1.845	17.18
104501	0.145	-2.490	17.18
104600	0.144	-1.870	17.22
104700	0.145	-2.195	17.24
104801	0.143	-2.595	17.24
104902	0.146	-2.150	17.26
105001	0.145	-2.210	17.28
105102	0.144	-2.655	17.28
105200	0.143	-1.800	17.32
105301	0.141	-2.255	17.34
105401	0.144	-2.470	17.34
105500	0.145	-1.790	17.36
105602	0.142	-2.260	17.38
105701	0.143	-2.200	17.38
105800	0.141	-2.260	17.42
105900	0.146	-2.645	17.44
106001	0.143	-2.725	17.44
106101	0.140	-2.285	17.46
106200	0.143	-2.255	17.46
106300	0.141	-1.845	17.50
106401	0.142	-2.305	17.52
106502	0.143	-2.685	17.52
106600	0.142	-1.905	17.54
106700	0.141	-2.645	17.56
106802	0.140	-2.525	17.56
106901	0.145	-2.240	17.60
107000	0.139	-2.555	17.62
107100	0.144	-1.855	17.62
107202	0.143	-1.675	17.64
107300	0.144	-2.115	17.66
107401	0.151	-1.720	17.70
107500	0.142	-2.565	17.70
107601	0.143	-2.590	17.72
107702	0.144	-1.835	17.72
107800	0.142	-2.570	17.74
107901	0.142	-2.200	17.76
108001	0.142	-1.810	17.76
108101	0.141	-2.630	17.80
108201	0.135	-2.210	17.82
108300	0.143	-2.585	17.82
108401	0.142	-2.635	17.84
108502	0.141	-2.235	17.88
108600	0.138	-2.700	17.88
108701	0.143	-2.710	17.90
108801	0.144	-1.905	17.90
108902	0.137	-2.335	17.92
109001	0.144	-2.290	17.94
109102	0.144	-1.880	17.98
109201	0.142	-2.735	17.98
109300	0.141	-2.740	18.00
109402	0.141	-1.935	18.02
109502	0.142	-2.595	18.02
109600	0.142	-1.855	18.04
109700	0.145	-2.675	18.04
109801	0.142	-2.255	18.08
109902	0.141	-1.990	18.10
110000	0.143	-2.705	18.10
110100	0.142	-1.955	18.12
110202	0.148	-1.950	18.16
110301	0.144	-2.655	18.16
110401	0.142	-2.585	18.18
110502	0.141	-1.975	18.20
110601	0.142	-2.605	18.20
110701	0.144	-2.015	18.22
110801	0.143	-2.375	18.22
110901	0.140	-2.350	18.26
111001	0.141	-1.990	18.28
111101	0.140	-2.335	18.28
111200	0.141	-2.055	18.30
111301	0.145	-2.340	18.32
111402	0.140	-2.655	18.32
111501	0.140	-2.320	18.36
111600	0.141	-2.385	18.38
111701	0.141	-2.725	18.38
111802	0.140	-2.300	18.40
111902	0.142	-2.365	18.44
112001	0.135	-2.335	18.44
112101	0.148	-1.985	18.46
112201	0.147	-2.765	18.48
112300	0.142	-2.025	18.48
112400	0.147	-2.400	18.50
112502	0.143	-2.700	18.54
112600	0.143	-2.005	18.56
112701	0.145	-2.410	18.56
112800	0.142	-2.375	18.58
112901	0.144	-2.005	18.60
113001	0.143	-2.400	18.60
113100	0.140	-2.360	18.64
113200	0.145	-2.400	18.66
113301	0.139	-2.785	18.66
113400	0.141	-2.105	18.68
113500	0.140	-2.395	18.70
113600	0.141	-2.700	18.70
113701	0.141	-2.370	18.74
113802	0.140	-2.140	18.74
113900	0.139	-2.775	18.76
114000	0.141	-2.080	18.78
114101	0.139	-2.450	18.78
114201	0.140	-2.410	18.82
114302	0.141	-2.030	18.82
114401	0.139	-2.725	18.84
114500	0.134	-2.115	18.86
114602	0.139	-2.115	18.86
114701	0.138	-2.740	18.88
114801	0.137	-2.405	18.92
114902	0.138	-2.095	18.92
115001	0.140	-2.830	18.94
115101	0.141	-2.000	18.96
115200	0.140	-2.600	18.96
115302	0.141	-2.640	18.98
115400	0.141	-1.925	19.02
115501	0.142	-2.350	19.02
115602	0.137	-2.315	19.04
115702	0.140	-1.925	19.06
115800	0.139	-2.760	19.06
115900	0.141	-1.925	19.10
116001	0.139	-2.385	19.12
116101	0.141	-2.720	19.12
116200	0.142	-1.990	19.14
116301	0.141	-2.430	19.16
116402	0.135	-2.755	19.16
116501	0.140	-2.020	19.20
116600	0.140	-2.840	19.22
116701	0.140	-2.385	19.22
116801	0.140	-2.130	19.24
116902	0.138	-2.780	19.26
117001	0.140	-2.395	19.26
117102	0.140	-1.940	19.30
117201	0.143	-2.835	19.32
117300	0.142	-1.940	19.32
117401	0.144	-2.425	19.34
117502	0.142	-2.855	19.34
117601	0.143	-1.995	19.38
117702	0.142	-2.460	19.40
117801	0.143	-2.365	19.40
117901	0.144	-2.025	19.42
118002	0.142	-2.455	19.44
118100	0.136	-2.050	19.44
118201	0.145	-2.445	19.48
118300	0.145	-2.420	19.50
118402	0.142	-2.405	19.50
118501	0.145	-2.475	19.52
118602	0.144	-2.915	19.54
118701	0.145	-1.960	19.54
118802	0.142	-2.475	19.58
118901	0.147	-2.435	19.60
119002	0.145	-2.110	19.60
119102	0.143	-2.485	19.62
119200	0.147	-2.120	19.64
119301	0.147	-2.480	19.64
119401	0.145	-2.920	19.68
119502	0.148	-2.455	19.70
119600	0.146	-2.515	19.70
119701	0.148	-2.840	19.72
119801	0.147	-2.005	19.76
119900	0.148	-2.915	19.76
120001	0.145	-2.430	19.78
120100	0.147	-2.505	19.80
120201	0.144	-2.925	19.80
120305	0.149	-2.530	19.82
120402	0.147	-2.130	19.86
120500	0.147	-2.790	19.86
120601	0.144	-1.945	19.88
120702	0.145	-2.210	19.90
120801	0.146	-2.855	19.90
120901	0.146	-2.015	19.92
121001	0.143	-2.895	19.96
121101	0.141	-2.455	19.98
121200	0.151	-2.240	19.98
121302	0.147	-2.750	20.00
121402	0.145	-2.470	20.00
121501	0.146	-2.460	20.04
121601	0.143	-2.740	20.06
121702	0.145	-2.430	20.06
121801	0.146	-2.510	20.08
121901	0.141	-2.750	20.10
122001	0.152	-2.120	20.10
122100	0.149	-2.800	20.14
122201	0.151	-2.380	20.16
122302	0.149	-2.015	20.16
122401	0.147	-2.835	20.18
122500	0.149	-2.105	20.20
122600	0.147	-2.500	20.20
122702	0.146	-2.745	20.24
122801	0.148	-2.040	20.26
122900	0.148	-2.855	20.26
123000	0.146	-2.445	20.28
123101	0.151	-2.060	20.30
123202	0.150	-2.450	20.30
123301	0.152	-2.385	20.34
123400	0.149	-2.440	20.34
123501	0.143	-2.620	20.36
123601	0.151	-2.250	20.38
123701	0.152	-2.310	20.38
123802	0.151	-2.730	20.42
123902	0.149	-2.320	20.44
124000	0.152	-2.735	20.44
124101	0.152	-2.355	20.46
124201	0.157	-2.025	20.48
124301	0.152	-2.770	20.48
124400	0.148	-2.100	20.52
124500	0.150	-2.445	20.54
124602	0.152	-2.810	20.54
124701	0.154	-2.065	20.56
124801	0.155	-2.475	20.58
124900	0.155	-2.715	20.58
125001	0.157	-2.185	20.62
125100	0.152	-2.825	20.62
125200	0.148	-2.460	20.64
125300	0.149	-2.485	20.66
125401	0.148	-2.855	20.66
125500	0.149	-2.460	20.70
125601	0.151	-2.160	20.72
125701	0.145	-2.810	20.72
125801	0.149	-2.455	20.74
125901	0.147	-2.510	20.76
126001	0.152	-2.870	20.76
126101	0.141	-2.200	20.80
126201	0.149	-2.785	20.82
126300	0.149	-2.495	20.82
126401	0.164	-2.150	20.84
126501	0.162	-2.850	20.86
126600	0.166	-2.490	20.86
126700	0.160	-2.310	20.90
126800	0.167	-2.860	20.92
126901	0.158	-2.220	20.92
127000	0.162	-2.580	20.94
127101	0.160	-2.980	20.94
127200	0.159	-2.145	20.98
127302	0.162	-2.585	21.00
127401	0.160	-2.545	21.00
127501	0.161	-2.210	21.02
127602	0.164	-2.595	21.04
127701	0.163	-2.560	21.04
127802	0.160	-2.200	21.08
127902	0.167	-2.940	21.10
128000	0.158	-2.295	21.10
128100	0.158	-2.550	21.12
128201	0.157	-2.815	21.14
128301	0.162	-2.005	21.14
128400	0.150	-2.815	21.18
128501	0.149	-2.775	21.20
128602	0.150	-2.060	21.20
128700	0.149	-2.820	21.22
128800	0.149	-2.155	21.24
128900	0.151	-2.510	21.24
129001	0.151	-2.975	21.28
129101	0.149	-2.480	21.28
129202	0.150	-2.270	21.30
129300	0.150	-2.865	21.32
129401	0.154	-2.165	21.32
129502	0.154	-2.315	21.36
129601	0.151	-2.790	21.38
129702	0.153	-2.110	21.38
129800	0.154	-3.070	21.40
129901	0.155	-2.555	21.42
130000	0.154	-2.610	21.46
130100	0.153	-2.955	21.46
130201	0.151	-2.560	21.48
130301	0.155	-2.630	21.50
130400	0.153	-2.900	21.50
130500	0.151	-2.155	21.52
130601	0.150	-2.650	21.56
130701	0.152	-2.950	21.56
130800	0.151	-2.295	21.58
130900	0.153	-3.045	21.60
131001	0.152	-2.580	21.60
131102	0.142	-2.135	21.64
131202	0.145	-3.040	21.66
131301	0.151	-2.580	21.66
131402	0.148	-2.295	21.68
131502	0.150	-3.085	21.70
131600	0.152	-2.245	21.70
131702	0.152	-2.665	21.74
131801	0.151	-2.830	21.76
131900	0.152	-2.140	21.76
132001	0.151	-2.945	21.78
132100	0.151	-2.505	21.80
132201	0.151	-2.155	21.80
132300	0.150	-2.925	21.84
132401	0.151	-2.205	21.86
132500	0.150	-2.170	21.86
132600	0.153	-2.830	21.88
132702	0.150	-2.575	21.88
132801	0.151	-2.945	21.92
132901	0.150	-3.050	21.94
133000	0.152	-2.155	21.94
133101	0.147	-2.655	21.96
133202	0.152	-2.905	21.98
133302	0.150	-2.205	21.98
133401	0.149	-3.020	22.02
133500	0.151	-2.195	22.04
133601	0.149	-2.650	22.04
133700	0.147	-2.915	22.06
133801	0.156	-2.290	22.08
133900	0.144	-3.045	22.08
134001	0.139	-2.640	22.12
134102	0.154	-2.315	22.14
134200	0.148	-3.015	22.14
134301	0.151	-2.645	22.16
134402	0.145	-2.280	22.18
134502	0.141	-2.990	22.18
134601	0.148	-2.625	22.22
134701	0.146	-2.690	22.22
134801	0.148	-2.660	22.24
134900	0.145	-2.295	22.26
135001	0.153	-2.690	22.26
135102	0.149	-3.045	22.30
135200	0.147	-2.355	22.32
135300	0.149	-3.090	22.32
135401	0.148	-2.660	22.34
135502	0.150	-2.260	22.36
135600	0.147	-3.125	22.36
135700	0.148	-2.665	22.40
135801	0.142	-2.720	22.42
135901	0.147	-3.115	22.42
136001	0.147	-2.315	22.44
136101	0.147	-2.750	22.46
136201	0.146	-2.710	22.46
136301	0.147	-2.390	22.50
136402	0.146	-2.770	22.52
136501	0.146	-2.720	22.52
136600	0.145	-2.760	22.54
136702	0.144	-2.780	22.54
136802	0.145	-2.725	22.58
136900	0.143	-2.780	22.60
137002	0.147	-3.145	22.60
137101	0.148	-2.340	22.62
137202	0.143	-2.760	22.64
137300	0.146	-2.725	22.64
137400	0.147	-2.500	22.68
137500	0.145	-3.190	22.70
137601	0.150	-2.735	22.70
137702	0.143	-2.340	22.72
137800	0.147	-3.185	22.74
137901	0.140	-2.750	22.74
138000	0.144	-2.810	22.78
138101	0.146	-3.030	22.80
138201	0.145	-2.745	22.80
138300	0.145	-2.795	22.82
138401	0.140	-3.075	22.84
138501	0.145	-2.385	22.84
138601	0.146	-2.815	22.88
138700	0.146	-2.470	22.88
138801	0.144	-2.390	22.90
138902	0.140	-3.135	22.92
139001	0.145	-2.765	22.92
139101	0.147	-2.835	22.96
139201	0.144	-3.060	22.98
139300	0.145	-2.410	22.98
139400	0.146	-2.845	23.00
139502	0.139	-3.225	23.02
139601	0.147	-2.425	23.02
139701	0.145	-3.165	23.06
139802	0.145	-3.260	23.08
139900	0.144	-2.825	23.08
140001	0.139	-3.085	23.10
140101	0.143	-2.745	23.12
140201	0.146	-2.830	23.12
140302	0.144	-3.265	23.16
140402	0.145	-2.775	23.16
140500	0.146	-3.240	23.18
140602	0.144	-3.275	23.20
140701	0.146	-2.405	23.20
140801	0.149	-3.140	23.24
140902	0.145	-2.940	23.26
141002	0.147	-2.155	23.26
141101	0.147	-3.020	23.28
141201	0.146	-2.370	23.30
141302	0.152	-2.205	23.30
141402	0.145	-3.140	23.34
141500	0.147	-2.220	23.36
141600	0.147	-3.105	23.36
141701	0.146	-2.980	23.38
141800	0.146	-2.245	23.40
141900	0.146	-3.195	23.40
142001	0.146	-2.705	23.44
142102	0.149	-2.270	23.46
142200	0.149	-3.145	23.46
142302	0.147	-2.955	23.48
142401	0.151	-2.770	23.52
142501	0.146	-3.150	23.52
142600	0.147	-2.210	23.54
142700	0.146	-3.075	23.56
142801	0.147	-2.975	23.56
142900	0.147	-2.390	23.58
143000	0.155	-3.080	23.62
143101	0.149	-2.710	23.62
143201	0.141	-2.470	23.64
143300	0.147	-3.205	23.66
143402	0.146	-3.070	23.66
143501	0.149	-2.790	23.68
143601	0.145	-3.185	23.72
143701	0.148	-2.300	23.72
143800	0.146	-3.110	23.74
143900	0.146	-2.750	23.76
144001	0.149	-2.345	23.76
144101	0.148	-3.105	23.78
144200	0.149	-2.730	23.82
144300	0.147	-2.505	23.82
144401	0.145	-3.175	23.84
144501	0.149	-2.765	23.86
144602	0.149	-2.560	23.86
144702	0.147	-3.165	23.90
144802	0.149	-2.775	23.92
144901	0.146	-2.855	23.92
145001	0.147	-3.250	23.94
145101	0.149	-2.380	23.96
145202	0.146	-2.840	23.96
145302	0.147	-3.040	24.00
145400	0.149	-2.855	24.02
145500	0.144	-3.085	24.02
145601	0.148	-2.805	24.04
145702	0.150	-2.565	24.06
145800	0.145	-3.200	24.06
145901	0.147	-2.485	24.10
146002	0.145	-2.885	24.12
146100	0.146	-2.855	24.12
146200	0.147	-2.540	24.14
146300	0.150	-3.190	24.14
146402	0.151	-2.775	24.18
146501	0.148	-2.420	24.20
146600	0.151	-3.110	24.20
146701	0.151	-2.460	24.22
146801	0.148	-2.855	24.24
146900	0.152	-3.195	24.24
147002	0.151	-2.815	24.28
147102	0.147	-2.865	24.30
147200	0.147	-3.205	24.30
147301	0.150	-2.480	24.32
147402	0.150	-2.875	24.34
147501	0.149	-2.785	24.34
147600	0.148	-2.545	24.38
147700	0.153	-3.280	24.40
147802	0.150	-2.820	24.40
147901	0.150	-2.875	24.42
148000	0.153	-3.240	24.42
148102	0.152	-2.825	24.46
148202	0.150	-2.535	24.48
148302	0.156	-3.280	24.48
148400	0.149	-2.520	24.50
148501	0.152	-3.265	24.52
148601	0.148	-2.855	24.52
148700	0.150	-2.920	24.56
148800	0.149	-3.115	24.58
148901	0.152	-2.865	24.58
149001	0.151	-2.930	24.60
149100	0.149	-2.890	24.62
149200	0.152	-2.510	24.62
149302	0.152	-2.935	24.66
149402	0.149	-3.240	24.68
149501	0.150	-2.505	24.68
149600	0.149	-3.355	24.70
149702	0.151	-3.310	24.72
149802	0.150	-2.575	24.72
149901	0.153	-3.310	24.76
150001	0.152	-2.655	24.76
150102	0.151	-2.650	24.78
150200	0.152	-3.235	24.80
150300	0.149	-2.555	24.80
150401	0.149	-2.970	24.84
150501	0.151	-3.295	24.86
150601	0.148	-2.590	24.86
150701	0.151	-3.005	24.88
150801	0.149	-3.230	24.90
150901	0.150	-2.625	24.90
151000	0.146	-3.320	24.94
151100	0.152	-2.920	24.96
151202	0.149	-2.545	24.96
151301	0.149	-3.405	24.98
151401	0.150	-2.650	25.00
151501	0.149	-3.020	25.00
151601	0.149	-3.330	25.04
151701	0.149	-2.500	25.06
151801	0.147	-2.975	25.06
151902	0.151	-3.250	25.08
152001	0.146	-2.495	25.12
152101	0.149	-3.375	25.12
152201	0.151	-2.935	25.14
152302	0.149	-2.675	25.16
152402	0.149	-3.470	25.16
152501	0.149	-2.685	25.18
152602	0.144	-3.005	25.22
152702	0.147	-3.460	25.22
152800	0.149	-2.585	25.24
152901	0.153	-3.040	25.26
153001	0.147	-2.965	25.26
153102	0.149	-2.545	25.28
153200	0.149	-3.450	25.28
153300	0.148	-2.575	25.32
153402	0.150	-2.555	25.34
153500	0.148	-3.380	25.34
153600	0.147	-2.545	25.36
153701	0.148	-3.080	25.38
153802	0.148	-3.520	25.42
153902	0.147	-2.620	25.42
154002	0.149	-3.095	25.44
154100	0.148	-2.800	25.46
154201	0.147	-2.695	25.46
154301	0.150	-3.505	25.50
154400	0.148	-2.740	25.52
154500	0.151	-3.100	25.52
154601	0.148	-3.525	25.54
154700	0.149	-2.780	25.56
154801	0.148	-3.110	25.56
154901	0.154	-3.400	25.60
155001	0.148	-2.640	25.62
155100	0.148	-3.505	25.62
155200	0.152	-2.805	25.64
155300	0.149	-2.680	25.66
155401	0.149	-3.425	25.66
155502	0.150	-2.950	25.70
155601	0.150	-3.005	25.70
155701	0.149	-3.275	25.72
155802	0.146	-2.895	25.74
155901	0.149	-2.735	25.74
156000	0.148	-2.930	25.78
156101	0.148	-2.545	25.80
156201	0.149	-2.970	25.80
156300	0.149	-2.680	25.82
156400	0.151	-2.985	25.84
156502	0.147	-3.005	25.84
156601	0.150	-2.945	25.88
156700	0.149	-3.265	25.90
156801	0.152	-3.415	25.90
156902	0.147	-2.625	25.92
157001	0.147	-3.035	25.94
157100	0.150	-2.990	25.94
157201	0.147	-2.615	25.98
157302	0.144	-3.070	26.00
157401	0.149	-3.335	26.00
157500	0.149	-3.085	26.02
157602	0.149	-3.265	26.02
157702	0.148	-2.945	26.06
157801	0.147	-3.025	26.08
157900	0.149	-3.000	26.08
158001	0.148	-2.620	26.10
158102	0.149	-2.690	26.12
158202	0.147	-3.455	26.12
158301	0.147	-2.755	26.16
158401	0.151	-3.315	26.18
158501	0.147	-2.965	26.18
158602	0.149	-2.560	26.20
158701	0.147	-3.360	26.22
158801	0.147	-2.670	26.22
158901	0.148	-3.040	26.26
159001	0.147	-3.455	26.28
159101	0.148	-2.675	26.28
159202	0.149	-3.065	26.30
159301	0.148	-3.040	26.32
159401	0.149	-2.630	26.32
159501	0.146	-3.355	26.36
159601	0.149	-3.045	26.36
159701	0.150	-2.640	26.38
159801	0.148	-3.505	26.40
159901	0.148	-2.760	26.40
160001	0.146	-2.820	26.44
160101	0.148	-3.555	26.46
160202	0.143	-3.070	26.46
160302	0.149	-3.135	26.48
160400	0.150	-3.085	26.50
160501	0.150	-2.675	26.50
160601	0.153	-3.465	26.54
160700	0.149	-2.730	26.56
160801	0.151	-2.705	26.56
160900	0.152	-3.365	26.58
161002	0.151	-3.040	26.60
161101	0.151	-3.095	26.60
161200	0.149	-3.335	26.64
161301	0.147	-2.620	26.66
161402	0.149	-3.050	26.66
161500	0.149	-3.025	26.68
161600	0.150	-2.835	26.72
161702	0.153	-3.100	26.72
161801	0.152	-3.015	26.74
161901	0.152	-2.790	26.76
162000	0.151	-3.465	26.76
162100	0.154	-2.640	26.78
162200	0.153	-3.130	26.78
162301	0.155	-3.330	26.82
162401	0.153	-3.040	26.84
162500	0.153	-3.365	26.84
162601	0.155	-3.315	26.86
162701	0.161	-2.690	26.88
162802	0.160	-3.125	26.88
162900	0.155	-3.065	26.92
163002	0.156	-2.695	26.94
163102	0.156	-3.410	26.94
163201	0.160	-3.090	26.96
163301	0.152	-2.710	27.00
163402	0.154	-3.570	27.00
163501	0.155	-2.860	27.02
163600	0.153	-3.175	27.04
163701	0.152	-3.460	27.04
163802	0.153	-2.755	27.06
163901	0.153	-3.140	27.10
164000	0.154	-2.740	27.10
164102	0.155	-2.655	27.12
164201	0.136	-3.610	27.12
164301	0.155	-3.115	27.14
164402	0.161	-2.695	27.16
164501	0.154	-3.625	27.16
164602	0.150	-3.135	27.20
164700	0.148	-3.400	27.22
164801	0.154	-3.655	27.22
164901	0.150	-2.705	27.24
165001	0.157	-3.455	27.26
165101	0.149	-3.425	27.26
165201	0.148	-3.155	27.30
165302	0.161	-3.495	27.32
165402	0.154	-3.160	27.32
165501	0.165	-2.785	27.34
165601	0.154	-3.690	27.38
165701	0.153	-3.175	27.38
165800	0.157	-3.580	27.40
165902	0.154	-3.660	27.42
166001	0.154	-2.865	27.42
166101	0.154	-3.250	27.44
166202	0.155	-3.655	27.48
166302	0.154	-2.725	27.50
166400	0.157	-3.585	27.50
166501	0.155	-3.150	27.52
166602	0.155	-3.455	27.54
166701	0.159	-3.570	27.54
166801	0.158	-2.795	27.58
166900	0.154	-3.185	27.60
167001	0.155	-3.135	27.60
167102	0.156	-2.785	27.62
167200	0.156	-3.610	27.62
167301	0.155	-3.135	27.66
167402	0.153	-2.870	27.68
167500	0.159	-3.550	27.68
167600	0.155	-2.915	27.70
167700	0.154	-3.235	27.72
167801	0.154	-3.640	27.72
167901	0.142	-2.800	27.76
168002	0.153	-2.770	27.78
168100	0.154	-3.135	27.78
168202	0.153	-3.145	27.80
168301	0.151	-3.560	27.82
168401	0.153	-3.150	27.82
168501	0.152	-2.720	27.86
168601	0.151	-3.660	27.88
168701	0.151	-2.835	27.88
168801	0.154	-3.000	27.90
168901	0.152	-3.585	27.92
169002	0.152	-3.200	27.92
169100	0.154	-3.645	27.96
169200	0.149	-3.215	27.96
169302	0.154	-2.885	27.98
169402	0.152	-3.295	28.00
169501	0.152	-3.235	28.00
169600	0.153	-3.285	28.04
169700	0.153	-3.615	28.06
169802	0.151	-3.250	28.06
169902	0.149	-2.945	28.08
170002	0.151	-3.765	28.10
170102	0.144	-3.255	28.10
170201	0.150	-3.325	28.14
170302	0.151	-3.730	28.16
170402	0.147	-2.965	28.16
170502	0.151	-3.350	28.18
170601	0.152	-3.290	28.20
170702	0.150	-2.890	28.20
170802	0.150	-3.695	28.24
170900	0.150	-2.930	28.24
171001	0.150	-3.350	28.26
171102	0.152	-3.790	28.28
171200	0.153	-2.870	28.28
171302	0.154	-2.845	28.32
171401	0.155	-3.700	28.34
171501	0.151	-2.850	28.34
171601	0.153	-3.380	28.36
171702	0.155	-3.610	28.38
171800	0.153	-3.370	28.38
171901	0.159	-3.700	28.42
172001	0.151	-3.270	28.44
172101	0.149	-3.100	28.44
172202	0.149	-3.825	28.46
172300	0.149	-2.895	28.48
172401	0.153	-3.345	28.48
172502	0.151	-3.635	28.52
172600	0.152	-2.995	28.54
172701	0.150	-3.360	28.54
172802	0.150	-3.785	28.56
172902	0.144	-2.915	28.60
173001	0.150	-3.795	28.60
173102	0.149	-3.330	28.62
173201	0.149	-3.385	28.64
173302	0.148	-3.815	28.64
173400	0.156	-2.920	28.66
173501	0.148	-3.395	28.70
173602	0.148	-3.790	28.70
173700	0.143	-3.015	28.72
173800	0.149	-3.765	28.74
173902	0.148	-3.785	28.74
174002	0.149	-2.960	28.76
174100	0.147	-3.720	28.76
174200	0.149	-3.030	28.80
174301	0.148	-3.330	28.82
174402	0.150	-3.745	28.82
174501	0.150	-3.010	28.84
174600	0.151	-3.690	28.86
