Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87301	0.265	-1.920	14.26
87400	0.260	-1.980	14.30
87499	0.262	-1.945	14.32
87600	0.264	-1.625	14.32
87700	0.262	-2.010	14.34
87800	0.263	-1.990	14.36
87900	0.262	-1.755	14.36
87999	0.261	-2.285	14.40
88100	0.262	-2.015	14.42
88199	0.264	-2.040	14.42
88299	0.270	-2.000	14.44
88400	0.268	-2.005	14.46
88500	0.270	-2.060	14.50
88600	0.290	-2.295	14.50
88700	0.281	-1.745	14.52
88799	0.274	-2.385	14.54
88900	0.275	-2.040	14.54
89000	0.273	-1.820	14.56
89099	0.273	-2.350	14.60
89199	0.270	-2.050	14.60
89299	0.270	-2.110	14.62
89400	0.270	-2.440	14.64
89500	0.268	-1.765	14.64
89600	0.267	-2.120	14.68
89699	0.265	-2.075	14.68
89799	0.267	-1.860	14.70
89901	0.265	-2.075	14.72
89999	0.264	-2.070	14.74
90099	0.266	-2.115	14.74
90200	0.267	-2.480	14.78
90300	0.266	-1.845	14.78
90399	0.263	-2.145	14.80
90500	0.264	-2.480	14.82
90600	0.263	-1.805	14.82
90700	0.265	-1.635	14.84
90800	0.263	-2.215	14.88
90900	0.262	-1.635	14.88
90999	0.263	-2.285	14.90
91099	0.261	-1.690	14.92
91200	0.267	-1.680	14.92
91299	0.258	-2.310	14.96
91399	0.263	-1.695	14.98
91500	0.261	-2.075	14.98
91600	0.261	-2.430	15.00
91699	0.260	-1.705	15.02
91801	0.264	-2.095	15.02
91900	0.268	-2.385	15.06
91999	0.259	-1.810	15.08
92099	0.252	-2.375	15.08
92201	0.262	-2.385	15.10
92299	0.261	-2.140	15.12
92399	0.261	-2.525	15.12
92499	0.259	-1.745	15.16
92600	0.257	-1.825	15.18
92700	0.261	-2.555	15.18
92800	0.256	-1.795	15.20
92900	0.260	-2.170	15.22
93000	0.257	-2.375	15.22
93100	0.263	-1.845	15.26
93199	0.259	-2.585	15.26
93299	0.246	-2.140	15.28
93399	0.258	-2.205	15.30
93499	0.256	-2.215	15.30
93599	0.255	-1.745	15.34
93700	0.257	-2.105	15.36
93800	0.258	-2.480	15.36
93899	0.254	-1.705	15.38
93999	0.254	-2.170	15.40
94099	0.257	-2.125	15.40
94200	0.256	-1.680	15.44
94300	0.255	-2.125	15.46
94400	0.257	-2.380	15.46
94500	0.256	-1.805	15.48
94599	0.253	-2.450	15.50
94700	0.258	-2.125	15.50
94800	0.255	-1.890	15.54
94900	0.256	-2.530	15.56
95000	0.253	-1.880	15.56
95100	0.255	-1.870	15.58
95200	0.254	-2.530	15.62
95300	0.259	-1.765	15.62
95400	0.254	-2.195	15.64
95500	0.254	-2.165	15.66
95600	0.255	-1.825	15.66
95699	0.250	-2.430	15.68
95799	0.253	-1.685	15.72
95900	0.255	-1.775	15.72
96000	0.254	-2.480	15.74
96100	0.254	-1.775	15.76
96201	0.250	-1.840	15.76
96300	0.250	-2.360	15.78
96400	0.250	-1.765	15.82
96500	0.250	-2.480	15.82
96599	0.253	-2.135	15.84
96700	0.250	-1.810	15.86
96800	0.247	-2.565	15.86
96900	0.250	-2.475	15.90
96999	0.251	-2.225	15.92
97100	0.249	-2.520	15.92
97200	0.247	-2.175	15.94
97299	0.248	-2.190	15.96
97399	0.251	-2.145	15.96
97501	0.240	-1.855	16.00
97599	0.245	-2.565	16.02
97699	0.247	-1.910	16.02
97800	0.250	-1.835	16.04
97899	0.249	-2.585	16.06
97999	0.251	-1.870	16.06
98100	0.244	-2.250	16.10
98200	0.250	-2.585	16.12
98299	0.250	-1.860	16.12
98399	0.251	-2.250	16.14
98501	0.250	-2.585	16.16
98599	0.267	-1.760	16.16
98700	0.288	-2.185	16.20
98799	0.284	-2.140	16.20
98899	0.280	-2.210	16.22
99001	0.279	-2.240	16.24
99099	0.282	-2.185	16.24
99200	0.278	-2.100	16.28
99300	0.277	-2.440	16.30
99400	0.276	-1.785	16.30
99499	0.276	-2.165	16.32
99600	0.274	-2.495	16.34
99700	0.273	-1.815	16.34
99800	0.273	-2.210	16.38
99900	0.275	-2.175	16.40
100000	0.276	-1.980	16.40
100100	0.276	-2.555	16.42
100200	0.277	-2.205	16.44
100300	0.273	-2.230	16.44
100399	0.268	-2.205	16.48
100500	0.274	-1.805	16.50
100600	0.278	-2.170	16.50
100699	0.260	-2.190	16.52
100800	0.278	-1.840	16.52
100900	0.277	-2.220	16.56
100999	0.276	-2.175	16.58
101099	0.274	-2.230	16.58
101200	0.274	-2.585	16.60
101300	0.275	-2.210	16.62
101399	0.276	-2.250	16.62
101499	0.274	-2.235	16.66
101599	0.274	-1.945	16.68
101700	0.272	-2.195	16.68
101800	0.272	-2.055	16.70
101899	0.273	-1.800	16.72
102000	0.272	-2.365	16.72
102099	0.264	-2.070	16.76
102200	0.271	-1.805	16.78
102300	0.271	-2.465	16.78
102399	0.267	-1.860	16.80
102499	0.270	-2.180	16.80
102600	0.270	-2.480	16.84
102700	0.263	-1.835	16.86
102799	0.266	-2.225	16.86
102899	0.268	-2.175	16.88
103000	0.270	-1.850	16.90
103100	0.270	-2.485	16.90
103199	0.269	-1.940	16.94
103299	0.269	-2.240	16.96
103399	0.271	-2.595	16.96
103500	0.270	-2.210	16.98
103600	0.269	-1.985	17.00
103699	0.273	-2.250	17.00
103800	0.271	-2.225	17.04
103900	0.277	-2.295	17.06
104001	0.293	-2.530	17.06
104099	0.282	-1.960	17.08
104199	0.278	-2.590	17.10
104300	0.281	-2.235	17.10
104401	0.280	-1.955	17.14
104500	0.271	-2.295	17.14
104600	0.279	-2.250	17.16
104700	0.275	-2.265	17.18
104799	0.277	-2.420	17.18
104900	0.276	-1.885	17.22
105000	0.275	-2.205	17.24
105099	0.273	-2.180	17.24
105199	0.272	-1.935	17.26
105300	0.276	-2.235	17.28
105400	0.272	-2.210	17.28
105500	0.274	-1.915	17.32
105600	0.268	-2.540	17.34
105700	0.275	-2.230	17.34
105800	0.275	-2.275	17.36
105900	0.271	-2.645	17.38
105999	0.270	-1.860	17.38
106100	0.272	-2.275	17.42
106200	0.269	-2.670	17.44
106299	0.271	-1.965	17.44
106399	0.269	-2.665	17.46
106499	0.269	-2.685	17.46
106599	0.274	-2.260	17.50
106700	0.270	-2.580	17.52
106799	0.270	-2.225	17.52
106899	0.264	-2.295	17.54
106999	0.272	-2.270	17.56
107100	0.269	-1.875	17.56
107199	0.269	-2.335	17.60
107300	0.269	-2.675	17.62
107400	0.272	-1.900	17.62
107500	0.267	-2.640	17.64
107599	0.270	-2.260	17.66
107700	0.268	-1.975	17.66
107800	0.268	-2.640	17.70
107900	0.269	-2.020	17.72
107999	0.266	-2.255	17.72
108100	0.264	-2.535	17.74
108200	0.272	-1.765	17.76
108300	0.273	-2.185	17.76
108400	0.270	-2.510	17.80
108500	0.272	-1.780	17.82
108600	0.270	-2.540	17.82
108699	0.271	-2.160	17.84
108800	0.268	-1.855	17.88
108900	0.269	-2.600	17.88
109000	0.268	-2.200	17.90
109100	0.268	-2.020	17.90
109199	0.268	-2.480	17.92
109299	0.265	-1.880	17.94
109399	0.266	-2.320	17.98
109500	0.264	-2.590	17.98
109599	0.266	-1.955	18.00
109700	0.263	-2.290	18.00
109799	0.263	-1.980	18.02
109900	0.263	-1.955	18.04
110000	0.265	-2.665	18.04
110101	0.273	-2.280	18.08
110200	0.262	-2.320	18.10
110299	0.261	-2.310	18.10
110400	0.252	-2.295	18.12
110500	0.261	-2.360	18.16
110600	0.261	-2.320	18.16
110700	0.264	-2.040	18.18
110799	0.261	-2.635	18.18
110899	0.263	-2.095	18.20
110999	0.260	-2.110	18.22
111100	0.260	-2.730	18.22
111200	0.263	-2.340	18.26
111300	0.260	-2.390	18.28
111399	0.260	-2.565	18.28
111500	0.259	-2.260	18.30
111599	0.263	-2.635	18.32
111699	0.263	-2.300	18.32
111800	0.263	-1.955	18.36
111900	0.253	-2.365	18.38
112000	0.260	-2.325	18.38
112099	0.258	-2.105	18.40
112200	0.259	-2.395	18.44
112299	0.252	-1.985	18.44
112400	0.258	-2.390	18.46
112499	0.258	-2.615	18.48
112600	0.258	-2.340	18.48
112699	0.257	-2.390	18.50
112799	0.258	-2.345	18.54
112899	0.257	-2.360	18.56
112999	0.254	-2.685	18.56
113099	0.255	-2.085	18.58
113199	0.250	-2.400	18.58
113299	0.254	-2.775	18.60
113399	0.254	-2.055	18.64
113500	0.256	-2.410	18.64
113599	0.258	-2.705	18.66
113700	0.259	-2.385	18.68
113799	0.254	-2.745	18.68
113899	0.251	-2.360	18.70
113999	0.255	-2.075	18.74
114100	0.252	-2.680	18.74
114200	0.255	-2.400	18.76
114300	0.253	-2.430	18.78
114400	0.254	-2.780	18.78
114500	0.254	-2.390	18.82
114600	0.254	-2.445	18.82
114700	0.250	-2.710	18.84
114799	0.249	-2.110	18.86
114899	0.250	-2.705	18.86
115000	0.251	-2.440	18.88
115100	0.253	-2.420	18.92
115200	0.248	-2.425	18.92
115299	0.248	-2.135	18.94
115401	0.249	-1.890	18.96
115499	0.249	-2.725	18.96
115600	0.248	-2.305	18.98
115700	0.253	-2.360	19.02
115800	0.249	-2.695	19.02
115900	0.252	-2.120	19.04
116000	0.249	-2.420	19.06
116100	0.250	-2.395	19.06
116200	0.251	-2.135	19.10
116299	0.252	-2.720	19.12
116399	0.254	-2.395	19.12
116501	0.253	-2.080	19.14
116600	0.248	-2.815	19.16
116700	0.249	-2.415	19.16
116799	0.251	-2.470	19.20
116899	0.250	-2.670	19.22
117000	0.252	-2.420	19.22
117100	0.256	-2.490	19.24
117199	0.254	-2.435	19.26
117300	0.254	-2.160	19.26
117400	0.261	-2.195	19.30
117499	0.271	-2.450	19.32
117599	0.267	-2.100	19.32
117700	0.262	-2.820	19.34
117799	0.262	-2.385	19.34
117900	0.268	-2.165	19.38
118000	0.260	-2.800	19.40
118100	0.263	-2.440	19.40
118200	0.261	-2.485	19.42
118300	0.259	-2.690	19.44
118401	0.262	-2.150	19.44
118499	0.259	-2.875	19.48
118599	0.258	-2.435	19.50
118700	0.257	-2.160	19.50
118800	0.257	-2.930	19.52
118899	0.255	-2.230	19.54
119000	0.258	-2.200	19.54
119100	0.253	-2.935	19.58
119199	0.255	-2.125	19.60
119299	0.254	-2.840	19.60
119400	0.257	-2.805	19.62
119500	0.254	-2.105	19.64
119599	0.252	-2.915	19.64
119700	0.253	-2.530	19.68
119799	0.253	-2.315	19.68
119900	0.255	-2.830	19.70
120000	0.253	-2.535	19.72
120100	0.250	-2.290	19.76
120199	0.252	-2.785	19.76
120300	0.250	-2.165	19.78
120399	0.254	-2.885	19.80
120500	0.253	-2.575	19.80
120599	0.251	-2.195	19.82
120700	0.250	-2.950	19.86
120799	0.250	-2.560	19.86
120899	0.247	-2.625	19.88
121000	0.249	-2.980	19.90
121099	0.249	-2.205	19.90
121199	0.251	-2.635	19.92
121300	0.250	-3.005	19.96
121399	0.249	-2.245	19.96
121500	0.249	-2.600	19.98
121599	0.249	-2.530	20.00
121699	0.249	-2.200	20.00
121799	0.250	-2.960	20.04
121900	0.253	-2.555	20.06
121999	0.248	-2.585	20.06
122099	0.249	-2.965	20.08
122199	0.248	-2.230	20.10
122299	0.247	-2.620	20.10
122399	0.247	-2.855	20.14
122499	0.250	-2.275	20.16
122600	0.246	-2.645	20.16
122699	0.244	-2.610	20.18
122800	0.246	-2.245	20.20
122900	0.247	-2.895	20.20
122999	0.245	-2.605	20.24
123099	0.247	-2.650	20.26
123200	0.248	-3.025	20.26
123300	0.249	-2.620	20.28
123400	0.245	-2.675	20.30
123500	0.243	-3.000	20.30
123600	0.243	-2.605	20.34
123701	0.244	-2.260	20.34
123800	0.247	-2.830	20.36
123900	0.238	-2.200	20.38
124000	0.246	-2.820	20.38
124101	0.242	-2.525	20.42
124200	0.247	-2.190	20.44
124300	0.249	-2.830	20.44
124400	0.249	-2.545	20.46
124499	0.258	-2.605	20.48
124600	0.296	-2.945	20.48
124699	0.301	-2.260	20.52
124799	0.290	-2.990	20.54
124899	0.286	-2.600	20.54
124999	0.284	-2.380	20.56
125100	0.288	-2.665	20.58
125200	0.283	-2.625	20.58
125300	0.284	-2.300	20.62
125399	0.285	-3.000	20.62
125500	0.286	-2.645	20.64
125600	0.286	-2.695	20.66
125701	0.288	-3.065	20.66
125800	0.289	-2.375	20.70
125900	0.294	-2.715	20.72
125999	0.304	-2.670	20.72
126099	0.296	-2.395	20.74
126200	0.300	-2.740	20.76
126299	0.297	-2.685	20.76
126400	0.295	-2.375	20.80
126500	0.294	-3.000	20.82
126599	0.292	-2.410	20.82
126700	0.289	-2.475	20.84
126800	0.290	-3.085	20.86
126899	0.292	-2.380	20.86
127000	0.288	-2.775	20.90
127100	0.297	-2.740	20.92
127201	0.288	-2.415	20.92
127300	0.287	-2.790	20.94
127399	0.288	-2.625	20.94
127500	0.283	-2.430	20.98
127600	0.284	-3.020	21.00
127699	0.283	-2.325	21.00
127800	0.287	-2.725	21.02
127899	0.283	-3.055	21.04
128000	0.283	-2.475	21.04
128100	0.283	-2.760	21.08
128200	0.284	-2.745	21.10
128300	0.283	-2.455	21.10
128399	0.282	-3.125	21.12
128500	0.281	-2.685	21.14
128601	0.282	-2.325	21.14
128700	0.268	-2.770	21.18
128799	0.279	-2.335	21.20
128900	0.282	-2.405	21.20
129000	0.282	-3.185	21.22
129099	0.281	-2.345	21.24
129199	0.282	-2.815	21.24
129299	0.284	-2.725	21.28
129399	0.283	-2.280	21.28
129500	0.279	-2.535	21.30
129599	0.269	-2.730	21.32
129699	0.282	-2.800	21.32
129799	0.278	-2.825	21.36
129900	0.279	-2.760	21.38
129999	0.278	-2.830	21.38
130100	0.277	-3.150	21.40
130199	0.274	-2.370	21.42
130299	0.262	-3.195	21.46
130400	0.278	-3.170	21.46
130499	0.276	-2.505	21.48
130599	0.276	-3.085	21.50
130700	0.281	-2.695	21.50
130800	0.279	-2.385	21.52
130900	0.278	-2.780	21.56
130999	0.278	-2.670	21.56
131099	0.275	-2.750	21.58
131200	0.276	-3.135	21.60
131301	0.275	-2.715	21.60
131400	0.278	-2.735	21.64
131499	0.277	-2.690	21.66
131599	0.273	-2.330	21.66
131699	0.271	-3.120	21.68
131800	0.275	-2.735	21.70
131900	0.278	-2.410	21.70
132001	0.275	-2.760	21.74
132099	0.276	-2.375	21.76
132200	0.274	-2.760	21.76
132301	0.277	-3.185	21.78
132399	0.277	-2.365	21.80
132500	0.279	-2.440	21.80
132600	0.281	-3.175	21.84
132700	0.281	-2.355	21.86
132800	0.289	-2.835	21.86
132900	0.289	-2.790	21.88
132999	0.289	-2.845	21.88
133099	0.288	-2.800	21.92
133201	0.288	-2.655	21.94
133300	0.287	-2.455	21.94
133399	0.282	-2.550	21.96
133500	0.290	-2.515	21.98
133600	0.284	-2.595	21.98
133699	0.289	-2.505	22.02
133799	0.281	-2.565	22.04
133900	0.286	-2.600	22.04
134000	0.283	-2.570	22.06
134099	0.283	-2.620	22.08
134200	0.282	-2.955	22.08
134300	0.281	-2.820	22.12
134399	0.281	-2.630	22.14
134499	0.281	-2.605	22.14
134601	0.272	-2.600	22.16
134700	0.272	-2.670	22.18
134799	0.281	-2.635	22.18
134900	0.280	-2.265	22.22
135001	0.282	-2.715	22.22
135100	0.285	-3.015	22.24
135200	0.280	-2.365	22.26
135301	0.282	-2.755	22.26
135400	0.282	-2.705	22.30
135500	0.284	-2.500	22.32
135599	0.280	-3.000	22.32
135700	0.281	-2.385	22.34
135799	0.281	-2.800	22.36
135900	0.278	-3.045	22.36
135999	0.284	-2.790	22.40
136100	0.277	-3.100	22.42
136199	0.275	-2.765	22.42
136300	0.280	-2.410	22.44
136400	0.276	-2.880	22.46
136499	0.277	-2.220	22.46
136600	0.277	-2.340	22.50
136700	0.278	-2.900	22.52
136801	0.278	-2.615	22.52
136900	0.277	-2.675	22.54
137000	0.278	-3.045	22.54
137099	0.275	-2.700	22.58
137200	0.278	-3.035	22.60
137300	0.276	-3.090	22.60
137399	0.275	-2.755	22.62
137500	0.275	-3.160	22.64
137600	0.275	-2.725	22.64
137699	0.274	-2.785	22.68
137799	0.276	-3.055	22.70
137900	0.278	-2.440	22.70
138001	0.273	-2.415	22.72
138099	0.276	-2.770	22.74
138200	0.275	-2.385	22.74
138300	0.273	-3.080	22.78
138399	0.275	-2.790	22.80
138500	0.275	-2.450	22.80
138600	0.275	-3.105	22.82
138701	0.274	-2.825	22.84
138800	0.274	-2.600	22.84
138900	0.275	-3.240	22.88
139000	0.274	-2.495	22.88
139101	0.277	-2.590	22.90
139199	0.272	-3.140	22.92
139299	0.279	-2.550	22.92
139400	0.277	-3.205	22.96
139499	0.282	-2.495	22.98
139599	0.288	-2.880	22.98
139699	0.285	-3.240	23.00
139799	0.285	-2.565	23.02
139899	0.281	-2.915	23.02
140000	0.279	-3.305	23.06
140099	0.280	-2.880	23.08
140199	0.276	-3.260	23.08
140300	0.279	-3.280	23.10
140399	0.279	-2.565	23.12
140500	0.276	-3.235	23.12
140600	0.276	-2.860	23.16
140700	0.274	-2.460	23.16
140800	0.277	-3.305	23.18
140900	0.275	-2.875	23.20
140999	0.276	-2.835	23.20
141100	0.276	-3.275	23.24
141200	0.278	-2.500	23.26
141301	0.274	-2.515	23.26
141400	0.276	-3.215	23.28
141500	0.273	-2.420	23.30
141600	0.269	-2.915	23.30
141700	0.273	-3.220	23.34
141800	0.274	-2.455	23.36
141899	0.272	-3.320	23.36
141999	0.270	-2.480	23.38
142100	0.271	-2.925	23.40
142200	0.271	-3.330	23.40
142300	0.270	-2.895	23.44
142399	0.269	-3.285	23.46
142500	0.270	-3.385	23.46
142600	0.273	-3.355	23.48
142700	0.270	-2.985	23.52
142799	0.268	-2.920	23.52
142900	0.267	-2.515	23.54
142999	0.266	-3.395	23.56
143099	0.271	-2.685	23.56
143200	0.268	-2.930	23.58
143300	0.270	-3.330	23.62
143400	0.270	-2.880	23.62
143500	0.269	-2.960	23.64
143600	0.268	-2.935	23.66
143700	0.268	-2.670	23.66
143800	0.267	-2.995	23.68
143899	0.267	-2.625	23.72
144000	0.270	-2.705	23.72
144099	0.263	-3.405	23.74
144199	0.266	-2.515	23.76
144299	0.264	-3.000	23.76
144399	0.268	-3.340	23.78
144500	0.264	-2.945	23.82
144599	0.263	-3.270	23.82
144700	0.268	-3.225	23.84
144799	0.266	-2.665	23.86
144899	0.269	-3.405	23.86
145000	0.263	-2.990	23.90
145100	0.266	-2.630	23.92
145200	0.266	-3.415	23.92
145299	0.266	-2.600	23.94
145399	0.269	-3.045	23.96
145500	0.262	-3.390	23.96
145599	0.264	-2.635	24.00
145699	0.262	-3.365	24.02
145799	0.266	-2.925	24.02
145899	0.267	-2.470	24.04
145999	0.266	-3.300	24.06
146099	0.264	-2.875	24.06
146201	0.264	-2.515	24.10
146299	0.265	-3.365	24.12
146399	0.264	-2.905	24.12
146500	0.264	-2.970	24.14
146601	0.267	-3.230	24.14
146699	0.266	-2.570	24.18
146799	0.271	-3.005	24.20
146900	0.298	-3.275	24.20
147000	0.286	-2.565	24.22
147100	0.284	-3.040	24.24
147200	0.285	-3.250	24.24
147299	0.281	-2.725	24.28
147399	0.282	-3.435	24.30
147499	0.278	-2.720	24.30
147601	0.278	-2.630	24.32
147700	0.279	-3.435	24.34
147800	0.279	-2.995	24.34
147899	0.278	-3.300	24.38
148002	0.276	-3.420	24.40
148099	0.275	-2.670	24.40
148200	0.277	-3.080	24.42
148301	0.275	-3.390	24.42
148400	0.278	-2.660	24.46
148499	0.275	-3.430	24.48
148599	0.273	-2.720	24.48
148700	0.277	-3.090	24.50
148800	0.278	-3.485	24.52
148899	0.277	-2.675	24.52
149000	0.276	-3.115	24.56
149099	0.277	-3.065	24.58
149200	0.276	-3.075	24.58
149300	0.278	-3.135	24.60
149399	0.274	-3.085	24.62
149500	0.279	-3.090	24.62
149599	0.274	-3.395	24.66
149699	0.279	-2.835	24.68
149800	0.276	-2.810	24.68
149899	0.280	-3.050	24.70
150000	0.277	-2.715	24.72
150099	0.276	-3.105	24.72
150200	0.278	-3.435	24.76
150299	0.274	-2.830	24.76
150401	0.278	-3.135	24.78
150500	0.273	-3.095	24.80
150599	0.283	-2.805	24.80
150700	0.285	-3.485	24.84
150801	0.285	-3.110	24.86
150900	0.284	-2.860	24.86
151000	0.280	-3.550	24.88
151100	0.276	-2.770	24.90
151200	0.278	-3.170	24.90
151300	0.277	-3.545	24.94
151399	0.276	-2.800	24.96
151500	0.275	-3.440	24.96
151599	0.274	-3.100	24.98
151700	0.276	-2.700	25.00
151800	0.268	-3.560	25.00
151901	0.275	-3.115	25.04
151999	0.279	-3.160	25.06
152099	0.272	-3.135	25.06
152199	0.270	-2.595	25.08
152301	0.271	-2.690	25.12
152400	0.272	-3.475	25.12
152500	0.270	-2.765	25.14
152599	0.272	-3.390	25.14
152701	0.268	-3.370	25.16
152799	0.268	-2.790	25.18
152900	0.271	-3.485	25.18
153000	0.270	-3.125	25.22
153099	0.267	-3.185	25.24
153200	0.268	-3.215	25.26
153299	0.266	-2.685	25.26
153400	0.260	-3.200	25.28
153500	0.269	-3.605	25.28
153600	0.273	-2.715	25.32
153700	0.268	-3.230	25.34
153801	0.264	-3.520	25.34
153899	0.267	-3.215	25.36
153999	0.266	-3.680	25.38
154100	0.268	-3.175	25.38
154200	0.264	-3.245	25.42
154299	0.264	-3.555	25.44
154399	0.264	-2.765	25.46
154499	0.265	-3.615	25.46
154599	0.263	-3.505	25.50
154700	0.268	-2.800	25.52
154800	0.266	-3.235	25.52
154899	0.263	-3.135	25.54
154999	0.265	-3.175	25.56
155099	0.267	-3.600	25.56
155199	0.264	-2.740	25.60
155301	0.259	-2.715	25.62
155401	0.268	-3.565	25.62
155500	0.263	-3.145	25.64
155600	0.268	-3.225	25.66
155699	0.265	-3.180	25.66
155799	0.264	-2.845	25.70
155900	0.267	-3.265	25.70
156000	0.263	-3.220	25.72
156099	0.261	-3.270	25.74
156200	0.259	-3.290	25.74
156299	0.262	-2.905	25.78
156399	0.259	-3.290	25.80
156501	0.262	-3.675	25.80
156599	0.260	-2.830	25.82
156700	0.263	-3.295	25.84
156799	0.260	-3.265	25.84
156901	0.250	-2.920	25.88
156999	0.259	-3.720	25.90
157100	0.259	-3.525	25.90
157199	0.260	-3.270	25.92
157300	0.258	-3.560	25.94
157399	0.259	-2.875	25.94
157500	0.254	-2.970	25.98
157601	0.259	-3.660	26.00
157700	0.257	-3.240	26.00
157799	0.260	-3.320	26.02
157900	0.258	-3.275	26.02
158000	0.256	-2.890	26.06
158100	0.257	-3.315	26.08
158200	0.256	-3.245	26.08
158300	0.255	-2.805	26.10
158400	0.256	-3.430	26.12
158499	0.257	-2.685	26.12
158600	0.254	-2.675	26.16
158699	0.256	-3.375	26.18
158799	0.256	-2.710	26.18
158899	0.255	-3.200	26.20
159000	0.257	-3.400	26.22
159100	0.257	-2.800	26.22
159200	0.256	-3.245	26.26
159300	0.255	-3.445	26.28
159401	0.258	-2.740	26.28
159499	0.259	-3.520	26.30
159600	0.253	-3.080	26.32
159699	0.254	-3.160	26.32
159799	0.254	-3.125	26.36
159900	0.254	-2.755	26.36
160000	0.260	-3.200	26.38
160100	0.255	-3.185	26.40
160201	0.257	-2.895	26.40
160299	0.255	-3.240	26.44
160400	0.257	-3.490	26.46
160499	0.255	-2.990	26.46
160600	0.253	-3.655	26.48
160699	0.256	-3.235	26.50
160800	0.257	-3.015	26.50
160900	0.252	-3.725	26.54
161001	0.254	-3.230	26.56
161100	0.252	-2.740	26.56
161199	0.258	-3.175	26.58
161300	0.257	-2.835	26.60
161400	0.251	-3.250	26.60
161499	0.254	-3.185	26.64
161599	0.258	-3.250	26.66
161700	0.256	-3.670	26.66
161799	0.255	-2.980	26.68
161900	0.255	-3.050	26.72
161999	0.256	-3.265	26.72
162099	0.253	-2.905	26.74
162199	0.253	-3.330	26.76
162300	0.252	-3.680	26.76
162400	0.251	-2.925	26.78
162500	0.252	-3.330	26.78
162599	0.255	-3.040	26.82
162699	0.253	-3.335	26.84
162800	0.251	-3.340	26.84
162899	0.253	-3.020	26.86
162999	0.254	-3.360	26.88
163099	0.252	-3.325	26.88
163200	0.253	-2.930	26.92
163300	0.252	-3.090	26.94
163399	0.253	-3.255	26.94
163499	0.253	-2.880	26.96
163600	0.252	-3.340	27.00
163699	0.253	-3.285	27.00
163799	0.263	-3.355	27.02
163900	0.253	-3.715	27.04
164001	0.254	-3.330	27.04
164099	0.251	-3.375	27.06
164199	0.255	-3.785	27.06
164300	0.253	-3.010	27.10
164401	0.255	-3.395	27.12
164500	0.251	-3.830	27.12
164600	0.256	-2.900	27.14
164700	0.252	-3.720	27.16
164799	0.255	-3.375	27.16
164900	0.255	-2.950	27.20
165000	0.259	-3.825	27.22
165099	0.258	-3.375	27.22
165200	0.258	-3.055	27.24
165299	0.261	-3.675	27.26
165399	0.259	-2.915	27.26
165501	0.263	-3.405	27.30
165599	0.262	-3.360	27.32
165699	0.263	-2.945	27.32
165799	0.264	-3.810	27.34
165899	0.261	-3.385	27.38
165999	0.259	-3.435	27.38
166100	0.259	-3.735	27.40
166199	0.256	-2.970	27.42
166299	0.257	-3.080	27.42
166399	0.254	-3.770	27.44
166499	0.245	-3.025	27.48
166601	0.255	-3.005	27.50
166699	0.255	-3.210	27.50
166799	0.247	-2.970	27.52
166900	0.253	-3.550	27.54
166999	0.254	-3.180	27.54
167099	0.249	-3.245	27.58
167199	0.256	-3.605	27.60
167300	0.253	-3.205	27.60
167400	0.248	-3.290	27.62
167499	0.249	-3.520	27.62
167600	0.249	-2.925	27.66
167700	0.250	-3.340	27.68
167800	0.249	-3.735	27.68
167899	0.246	-2.930	27.70
168000	0.249	-3.710	27.72
168100	0.246	-3.720	27.72
168199	0.251	-3.385	27.76
168299	0.253	-3.770	27.78
168400	0.252	-3.350	27.78
168499	0.250	-3.415	27.80
168599	0.252	-3.770	27.82
168700	0.251	-3.030	27.82
168801	0.249	-3.170	27.86
168899	0.247	-3.395	27.88
168999	0.248	-3.090	27.88
169099	0.248	-3.895	27.90
169201	0.247	-3.705	27.92
169299	0.248	-3.450	27.92
169400	0.247	-3.485	27.96
169500	0.248	-3.425	27.96
169599	0.247	-3.495	27.98
169700	0.247	-3.940	28.00
169799	0.247	-3.025	28.00
169900	0.246	-3.510	28.04
169999	0.243	-3.915	28.06
170099	0.253	-3.005	28.06
170199	0.244	-3.945	28.08
170300	0.247	-3.470	28.10
170400	0.246	-3.075	28.10
170500	0.249	-3.945	28.14
170599	0.248	-3.080	28.16
170699	0.249	-3.555	28.16
170800	0.251	-3.955	28.18
170900	0.248	-3.210	28.20
171000	0.245	-3.530	28.20
171099	0.245	-3.735	28.24
171199	0.244	-3.090	28.24
171299	0.245	-3.950	28.26
171399	0.244	-3.470	28.28
171500	0.246	-3.090	28.28
171599	0.248	-3.880	28.32
171699	0.230	-3.070	28.34
171799	0.250	-3.540	28.34
171900	0.245	-3.870	28.36
171999	0.245	-3.030	28.38
172101	0.245	-3.165	28.38
172201	0.246	-3.965	28.42
172300	0.246	-3.070	28.44
172400	0.246	-3.585	28.44
172500	0.242	-3.535	28.46
172599	0.252	-3.575	28.48
172699	0.244	-3.995	28.48
172800	0.243	-3.530	28.52
172900	0.251	-3.580	28.54
172999	0.251	-3.550	28.54
173100	0.250	-3.195	28.56
173200	0.251	-3.600	28.60
173299	0.249	-3.485	28.60
173399	0.253	-3.115	28.62
173499	0.254	-3.895	28.64
173600	0.258	-3.410	28.64
173699	0.259	-3.195	28.66
173800	0.256	-3.795	28.70
173902	0.256	-3.935	28.70
173999	0.250	-3.505	28.72
174099	0.255	-3.895	28.74
174200	0.253	-3.210	28.74
174300	0.253	-3.560	28.76
174400	0.251	-3.840	28.76
174500	0.255	-3.145	28.80
