Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87399	0.463	-2.120	14.26
87499	0.578	-1.370	14.26
87600	0.572	-1.435	14.30
87699	0.564	-1.985	14.30
87800	0.549	-1.425	14.32
87900	0.554	-1.800	14.34
88000	0.552	-2.060	14.36
88099	0.567	-1.790	14.36
88199	0.560	-2.090	14.40
88299	0.571	-1.770	14.40
88399	0.568	-1.805	14.42
88499	0.532	-2.135	14.44
88600	0.567	-1.775	14.46
88700	0.570	-1.825	14.46
88800	0.537	-2.180	14.50
88899	0.553	-1.450	14.52
88999	0.559	-2.110	14.52
89099	0.552	-1.790	14.54
89199	0.566	-1.475	14.56
89299	0.550	-2.175	14.56
89399	0.569	-1.805	14.60
89500	0.556	-1.550	14.60
89600	0.549	-1.850	14.62
89700	0.550	-1.805	14.64
89800	0.567	-1.560	14.64
89900	0.567	-2.135	14.68
89999	0.570	-1.435	14.70
90100	0.572	-1.800	14.70
90200	0.596	-2.150	14.72
90300	0.596	-1.420	14.74
90399	0.619	-2.180	14.74
90499	0.626	-1.765	14.78
90599	0.619	-1.825	14.80
90700	0.631	-2.190	14.80
90799	0.633	-1.795	14.82
90899	0.670	-1.855	14.84
90999	0.683	-1.825	14.84
91100	0.669	-1.810	14.88
91200	0.676	-1.860	14.90
91299	0.647	-1.840	14.90
91400	0.636	-1.475	14.92
91499	0.600	-2.100	14.92
91600	0.590	-2.140	14.96
91700	0.645	-1.465	14.98
91799	0.611	-2.115	14.98
91900	0.574	-2.120	15.00
92000	0.579	-1.590	15.02
92100	0.572	-2.245	15.02
92198	0.582	-1.485	15.06
92299	0.563	-1.885	15.08
92399	0.585	-1.835	15.08
92500	0.562	-1.435	15.10
92599	0.638	-2.135	15.12
92700	0.640	-2.140	15.12
92800	0.645	-1.345	15.16
92899	0.618	-2.145	15.18
92999	0.601	-1.785	15.18
93099	0.608	-1.855	15.20
93199	0.606	-2.175	15.22
93300	0.749	-1.465	15.22
93399	0.634	-1.710	15.26
93500	0.627	-1.995	15.26
93599	0.619	-1.245	15.28
93699	0.662	-2.080	15.30
93799	0.629	-1.660	15.30
93899	0.634	-1.700	15.34
93999	0.608	-2.170	15.36
94098	0.630	-1.255	15.36
94199	0.670	-1.480	15.38
94299	0.661	-2.000	15.40
94400	0.620	-1.345	15.40
94499	0.614	-1.800	15.44
94600	0.615	-2.185	15.46
94700	0.623	-1.370	15.46
94801	0.637	-1.815	15.48
94900	0.663	-2.165	15.50
94999	0.684	-1.425	15.50
95099	10.547	-2.235	15.54
95200	0.863	-2.215	15.56
95299	0.866	-1.860	15.56
95399	0.777	-2.170	15.58
95499	0.862	-1.405	15.62
95599	0.827	-2.115	15.64
95700	0.781	-2.100	15.64
95800	0.766	-1.485	15.66
95900	0.744	-2.090	15.68
95999	0.902	-1.825	15.68
96099	0.921	-1.885	15.72
96200	1.042	-2.090	15.74
96300	0.855	-1.790	15.74
96399	0.825	-1.860	15.76
96498	0.823	-1.825	15.78
96600	0.800	-1.555	15.78
96700	0.872	-1.880	15.82
96800	0.836	-2.185	15.84
96900	0.978	-1.450	15.84
96999	0.869	-2.270	15.86
97100	0.974	-1.860	15.86
97199	1.014	-1.905	15.90
97300	0.977	-2.260	15.92
97399	0.852	-1.630	15.92
97499	0.823	-1.920	15.94
97599	0.822	-2.180	15.96
97700	0.827	-1.635	15.96
97799	0.825	-2.275	16.00
97899	0.824	-1.880	16.02
97999	0.823	-1.910	16.02
98099	0.820	-2.290	16.04
98200	0.824	-1.905	16.06
98300	0.926	-1.580	16.06
98399	0.912	-2.245	16.10
98499	0.918	-1.565	16.12
98600	0.894	-1.890	16.12
98698	0.929	-2.115	16.14
98799	0.946	-1.530	16.16
98900	0.945	-1.925	16.16
98999	0.949	-1.885	16.20
99099	0.943	-1.660	16.20
99199	0.942	-1.955	16.22
99300	0.937	-2.155	16.24
99399	0.946	-1.950	16.24
99499	0.939	-2.305	16.28
99599	0.943	-1.600	16.30
99699	0.964	-1.990	16.30
99799	0.950	-2.360	16.32
99899	0.951	-1.545	16.34
99999	0.948	-2.260	16.34
100100	0.949	-1.960	16.38
100199	0.943	-1.575	16.40
100299	0.938	-2.330	16.40
100399	0.935	-1.970	16.42
100499	0.951	-2.010	16.44
100599	1.039	-2.365	16.44
100700	0.967	-1.840	16.48
100799	0.981	-1.900	16.50
100899	1.029	-2.260	16.50
101000	1.099	-1.600	16.52
101100	1.092	-1.935	16.52
101200	1.124	-1.915	16.56
101300	1.058	-1.570	16.58
101398	1.035	-2.265	16.58
101500	0.696	-1.950	16.60
101600	0.692	-1.680	16.62
101700	0.687	-2.285	16.62
101800	0.693	-1.910	16.66
101900	0.709	-1.660	16.68
101999	0.714	-1.940	16.68
102099	2.100	-1.620	16.70
102199	0.909	-2.000	16.72
102299	0.918	-1.930	16.72
102399	0.910	-1.690	16.76
102500	0.905	-1.995	16.78
102599	0.944	-1.965	16.78
102699	0.959	-2.005	16.80
102800	1.026	-2.325	16.80
102899	1.048	-1.670	16.84
102999	1.043	-2.035	16.86
103100	1.096	-2.385	16.86
103200	1.153	-1.705	16.88
103299	1.352	-2.035	16.90
103400	1.316	-2.295	16.90
103500	1.359	-1.665	16.94
103602	1.298	-1.690	16.96
103700	1.512	-2.400	16.96
103800	1.372	-1.660	16.98
103900	1.475	-2.070	17.00
103999	0.861	-1.750	17.00
104100	0.806	-1.600	17.04
104200	0.934	-2.300	17.06
104299	0.895	-1.505	17.06
104400	0.874	-1.930	17.08
104500	0.897	-2.285	17.10
104600	0.892	-1.535	17.10
104700	0.918	-2.240	17.14
104799	0.893	-1.930	17.14
104899	0.858	-1.985	17.16
105000	0.812	-2.320	17.18
105099	0.781	-1.675	17.18
105200	0.895	-1.620	17.22
105300	0.819	-2.295	17.24
105399	0.821	-1.605	17.24
105500	0.846	-1.995	17.26
105600	0.859	-2.355	17.28
105700	0.845	-1.605	17.28
105800	0.896	-2.035	17.32
105900	0.920	-1.980	17.34
105999	0.879	-1.720	17.34
106100	0.866	-2.425	17.36
106199	0.873	-1.660	17.38
106299	0.853	-1.825	17.38
106399	0.840	-2.395	17.42
106499	0.837	-1.585	17.44
106599	0.847	-2.445	17.44
106700	0.850	-2.045	17.46
106799	0.883	-1.625	17.50
106900	0.893	-2.395	17.50
107000	0.877	-2.375	17.52
107100	0.882	-1.710	17.54
107200	0.880	-2.405	17.54
107299	0.881	-1.660	17.56
107399	0.880	-2.095	17.60
107500	0.881	-2.520	17.60
107599	0.915	-1.660	17.62
107699	0.983	-2.375	17.64
107799	0.899	-2.395	17.64
107900	0.909	-2.065	17.66
108000	0.903	-2.370	17.70
108100	1.009	-2.075	17.70
108199	0.931	-2.130	17.72
108300	0.927	-2.230	17.74
108399	0.943	-1.595	17.74
108500	0.914	-2.015	17.76
108599	0.904	-2.385	17.80
108699	0.930	-1.610	17.80
108800	0.949	-2.075	17.82
108900	1.003	-2.285	17.84
108999	0.918	-1.660	17.84
109100	0.916	-2.075	17.88
109199	0.935	-2.030	17.88
109299	0.947	-2.090	17.90
109399	0.936	-2.260	17.92
109500	0.889	-1.975	17.92
109599	0.881	-2.050	17.94
109700	0.893	-2.480	17.98
109800	0.942	-2.005	17.98
109900	1.155	-2.075	18.00
110000	0.906	-2.375	18.02
110100	0.997	-1.650	18.02
110199	0.966	-2.500	18.04
110299	0.956	-1.735	18.08
110400	1.050	-1.730	18.08
110500	1.017	-2.135	18.10
110600	0.913	-2.075	18.12
110700	0.943	-1.815	18.12
110799	0.956	-2.340	18.16
110900	0.937	-1.760	18.16
110999	0.933	-2.375	18.18
111099	0.914	-2.040	18.20
111200	0.912	-1.705	18.20
111300	0.974	-2.115	18.22
111400	0.965	-2.010	18.26
111499	0.904	-2.050	18.26
111599	0.903	-2.460	18.28
111699	0.974	-1.765	18.30
111799	1.003	-2.110	18.30
111900	0.985	-2.495	18.32
112000	1.065	-2.080	18.36
112099	0.980	-2.360	18.36
112199	0.963	-2.080	18.38
112299	0.930	-1.770	18.40
112399	0.938	-2.105	18.40
112499	0.958	-2.060	18.44
112600	0.934	-1.710	18.46
112699	0.988	-2.555	18.46
112799	1.016	-1.855	18.48
112900	1.028	-1.875	18.50
112999	1.025	-2.480	18.50
113100	0.876	-2.110	18.54
113199	0.968	-2.385	18.56
113300	0.962	-2.435	18.56
113400	0.918	-1.695	18.58
113500	0.942	-2.405	18.60
113599	0.953	-2.080	18.60
113699	0.972	-1.775	18.64
113799	0.958	-2.470	18.66
113899	0.939	-1.715	18.66
114000	0.973	-2.095	18.68
114099	0.876	-2.075	18.70
114200	0.992	-1.725	18.70
114300	0.946	-1.980	18.74
114399	0.923	-1.920	18.74
114500	0.909	-1.935	18.76
114600	0.907	-2.240	18.78
114700	0.909	-1.975	18.78
114799	0.933	-1.730	18.82
114900	0.979	-2.350	18.84
115000	0.967	-1.865	18.84
115100	0.952	-1.930	18.86
115199	0.942	-2.220	18.88
115299	0.952	-1.585	18.88
115400	1.002	-1.970	18.92
115500	1.010	-2.290	18.94
115600	0.976	-1.570	18.94
115699	1.006	-2.400	18.96
115799	1.008	-1.975	18.98
115900	1.000	-1.620	18.98
115999	0.989	-2.395	19.02
116099	1.014	-2.005	19.04
116200	1.018	-1.995	19.04
116299	1.009	-1.980	19.06
116400	0.999	-1.725	19.06
116499	1.018	-2.040	19.10
116600	1.062	-2.460	19.12
116699	1.041	-1.760	19.12
116799	1.049	-2.370	19.14
116900	1.062	-2.435	19.16
117000	1.066	-1.670	19.16
117099	1.047	-2.480	19.20
117199	1.045	-1.790	19.22
117299	1.037	-2.100	19.22
117400	1.049	-2.545	19.24
117500	1.029	-1.750	19.26
117600	1.015	-2.115	19.26
117700	1.059	-2.505	19.30
117800	1.055	-1.995	19.32
117900	1.043	-2.300	19.32
118001	1.064	-2.345	19.34
118098	1.089	-2.060	19.34
118200	0.918	-2.470	19.38
118300	0.924	-2.025	19.40
118399	0.934	-2.085	19.40
118499	0.950	-2.390	19.42
118600	0.920	-2.050	19.44
118700	0.918	-2.115	19.44
118800	0.918	-2.515	19.48
118900	0.936	-1.660	19.50
119000	0.985	-2.145	19.50
119100	0.925	-2.105	19.52
119200	0.921	-1.650	19.54
119300	0.914	-2.440	19.54
119399	0.900	-1.765	19.58
119500	0.934	-1.905	19.60
119600	0.933	-2.570	19.60
119700	0.966	-2.105	19.62
119799	0.877	-2.550	19.64
119899	0.883	-2.120	19.64
120000	0.909	-1.680	19.68
120100	0.912	-2.450	19.70
120200	0.917	-2.140	19.72
120300	0.911	-1.805	19.72
120399	0.896	-2.645	19.76
120499	0.996	-1.735	19.76
120599	0.930	-2.495	19.78
120700	0.986	-2.560	19.80
120799	1.007	-1.735	19.82
120899	1.003	-2.555	19.82
120999	0.988	-2.160	19.86
121100	1.047	-1.835	19.88
121199	0.986	-2.640	19.88
121300	0.988	-2.645	19.90
121400	0.981	-1.795	19.92
121499	0.946	-2.660	19.92
121600	0.989	-2.190	19.96
121700	1.009	-2.235	19.98
121799	0.922	-2.655	19.98
121899	1.167	-1.805	20.00
122000	1.444	-2.255	20.00
122099	10.547	-2.135	20.04
122199	10.547	-1.665	20.06
122299	10.547	-2.440	20.06
122399	10.547	-1.785	20.08
122500	10.547	-1.795	20.10
122599	10.547	-2.500	20.10
122700	10.547	-2.105	20.14
122800	10.547	-2.155	20.16
122899	10.547	-2.400	20.16
123000	10.547	-1.850	20.18
123100	10.547	-2.175	20.20
123200	10.547	-2.155	20.20
123299	10.547	-1.745	20.24
123400	10.547	-2.215	20.26
123500	10.547	-2.160	20.26
123600	1.007	-1.815	20.28
123699	0.967	-2.165	20.30
123799	0.993	-1.495	20.30
123900	1.002	-1.505	20.34
123999	0.965	-1.845	20.34
124101	0.989	-1.850	20.36
124200	1.012	-1.920	20.38
124299	1.059	-1.895	20.38
124399	0.996	-1.590	20.42
124500	0.964	-1.980	20.44
124599	1.046	-1.935	20.44
124699	0.978	-2.005	20.46
124800	0.969	-2.380	20.48
124899	0.982	-1.630	20.48
125000	0.974	-2.040	20.52
125100	0.948	-2.415	20.54
125199	1.034	-1.635	20.54
125300	1.032	-2.065	20.56
125399	1.028	-2.035	20.58
125499	1.047	-1.775	20.58
125599	1.046	-2.455	20.62
125699	2.099	-2.065	20.62
125799	10.547	-2.125	20.64
125899	10.547	-2.485	20.66
125999	10.547	-1.795	20.66
126099	10.547	-2.135	20.70
126200	10.547	-2.480	20.72
126300	10.547	-1.775	20.72
126399	10.547	-2.170	20.74
126499	10.547	-2.130	20.76
126599	10.547	-1.895	20.76
126699	10.547	-2.195	20.80
126799	10.547	-2.140	20.82
126900	10.547	-1.875	20.82
126999	10.547	-2.485	20.84
127100	10.547	-2.085	20.86
127200	10.547	-1.885	20.86
127300	10.547	-2.540	20.90
127399	10.547	-1.755	20.92
127500	10.547	-1.905	20.92
127599	10.547	-2.120	20.94
127699	10.547	-1.840	20.94
127800	10.547	-2.200	20.98
127899	10.547	-2.140	21.00
128000	10.547	-1.760	21.00
128100	10.547	-2.565	21.02
128199	10.547	-1.815	21.04
128300	10.547	-1.860	21.04
128400	10.547	-2.620	21.08
128499	10.547	-1.790	21.10
128599	10.547	-2.245	21.10
128700	10.547	-2.600	21.12
128799	10.547	-1.945	21.14
128899	10.547	-2.655	21.14
128999	10.547	-2.205	21.18
129099	10.547	-2.275	21.20
129200	10.547	-2.720	21.20
129299	10.547	-1.795	21.22
129399	10.547	-2.285	21.24
129499	10.547	-2.530	21.24
129599	10.547	-1.825	21.28
129700	10.547	-2.295	21.30
129799	10.547	-2.255	21.30
129899	10.547	-1.785	21.32
129998	10.547	-2.760	21.36
130099	10.547	-2.250	21.36
130200	10.547	-1.800	21.38
130299	10.547	-2.650	21.40
130400	10.547	-2.230	21.40
130499	10.547	-2.305	21.42
130600	10.547	-2.750	21.46
130699	10.547	-1.835	21.46
130799	10.547	-2.565	21.48
130900	10.547	-2.700	21.50
131000	10.547	-1.710	21.52
131100	10.547	-2.485	21.52
131200	10.547	-2.220	21.56
131300	10.547	-1.845	21.58
131400	10.547	-2.675	21.58
131500	10.547	-2.260	21.60
131599	10.547	-2.255	21.60
131699	10.547	-2.655	21.64
131799	10.547	-1.805	21.66
131898	10.547	-2.640	21.66
131999	10.547	-2.635	21.68
132100	10.547	-1.835	21.70
132199	10.547	-2.500	21.70
132299	10.547	-2.085	21.74
132399	10.547	-2.150	21.76
132500	10.547	-2.580	21.76
132599	10.547	-2.135	21.78
132699	10.547	-2.215	21.80
132800	10.547	-2.660	21.80
132899	10.547	-1.740	21.84
133000	10.547	-1.835	21.86
133099	10.547	-2.215	21.86
133199	10.547	-1.845	21.88
133299	10.547	-2.725	21.88
133400	10.547	-2.640	21.92
133500	10.547	-1.840	21.94
133599	10.547	-2.680	21.94
133700	10.547	-2.260	21.96
133800	10.547	-1.900	21.98
133900	10.547	-2.770	21.98
134000	10.547	-2.285	22.02
134099	10.547	-2.665	22.04
134200	10.547	-2.745	22.04
134300	10.547	-1.770	22.06
134399	10.547	-2.660	22.08
134499	10.547	-1.980	22.08
134599	10.547	-1.960	22.12
134699	10.547	-2.715	22.14
134800	10.547	-2.265	22.14
134900	10.547	-1.900	22.16
135000	10.547	-2.640	22.18
135099	10.547	-1.885	22.18
135200	10.547	-2.350	22.22
135299	10.547	-2.305	22.22
135399	10.547	-2.355	22.24
135500	10.547	-2.375	22.26
135599	10.547	-2.315	22.26
135700	10.547	-1.950	22.30
135800	10.547	-2.745	22.32
135900	10.547	-2.320	22.32
136000	10.547	-2.110	22.34
136099	10.547	-2.340	22.36
136199	10.547	-1.970	22.36
136300	10.547	-1.920	22.40
136400	10.547	-2.585	22.42
136499	10.547	-2.030	22.42
136601	10.547	-1.960	22.44
136699	10.547	-2.045	22.46
136799	10.547	-2.385	22.46
136899	10.547	-2.670	22.50
137000	10.547	-2.625	22.52
137099	10.547	-2.380	22.52
137199	10.547	-2.695	22.54
137300	10.547	-1.790	22.54
137399	10.547	-2.585	22.58
137500	10.547	-2.575	22.60
137600	10.547	-1.850	22.60
137700	10.547	-1.870	22.62
137800	10.547	-2.555	22.64
137899	10.547	-2.285	22.64
138000	10.547	-2.710	22.68
138100	10.547	-2.555	22.70
138199	10.547	-2.340	22.70
138300	10.547	-2.730	22.72
138400	10.547	-2.235	22.74
138499	10.547	-2.305	22.74
138599	10.547	-2.520	22.78
138700	10.547	-1.930	22.80
138799	10.547	-2.740	22.80
138899	10.547	-2.295	22.82
138999	10.547	-2.360	22.84
139100	10.547	-2.615	22.84
139200	10.547	-2.335	22.88
139299	10.547	-2.400	22.88
139400	10.547	-2.750	22.90
139500	10.547	-2.330	22.92
139600	10.547	-2.405	22.92
139700	10.547	-2.620	22.96
139799	10.547	-2.075	22.98
139900	10.547	-2.370	22.98
139999	10.547	-2.335	23.00
140100	10.547	-2.125	23.02
140199	10.547	-2.395	23.02
140299	10.547	-2.065	23.06
140400	10.547	-2.035	23.08
140500	10.547	-2.780	23.08
140599	10.547	-1.930	23.10
140700	10.547	-2.050	23.12
140800	10.547	-2.625	23.12
140900	10.547	-1.935	23.16
141001	10.547	-2.415	23.16
141100	10.547	-2.780	23.18
141199	10.547	-2.165	23.20
141300	10.547	-2.755	23.20
141399	10.547	-2.365	23.24
141498	10.547	-2.445	23.26
141599	10.547	-2.850	23.26
141700	10.547	-2.375	23.28
141800	10.547	-2.445	23.30
141900	10.547	-2.850	23.30
141999	10.547	-2.015	23.34
142100	10.547	-2.455	23.36
142199	10.547	-2.395	23.36
142300	10.547	-1.990	23.38
142400	10.547	-2.765	23.40
142499	10.547	-2.110	23.40
142600	10.547	-2.465	23.44
142700	10.547	-2.750	23.46
142799	10.547	-1.955	23.46
142900	10.547	-2.135	23.48
142999	10.547	-2.405	23.52
143099	10.547	-1.995	23.54
143200	10.547	-2.470	23.54
143300	10.547	-2.410	23.56
143400	10.547	-1.910	23.58
143500	10.547	-2.690	23.58
143600	10.547	-2.375	23.62
143700	10.547	-2.140	23.64
143799	10.547	-2.865	23.64
143900	10.547	-2.400	23.66
143999	10.547	-2.715	23.68
144100	10.547	-2.730	23.68
144199	10.547	-2.005	23.72
144300	10.547	-2.500	23.74
144400	10.547	-2.435	23.74
144500	10.547	-2.045	23.76
144600	10.547	-2.810	23.78
144700	10.547	-2.450	23.78
144799	10.547	-2.515	23.82
144900	10.547	-2.450	23.82
145000	10.547	-2.400	23.84
145100	10.547	-2.470	23.86
145200	10.547	-2.730	23.86
145298	10.547	-2.195	23.90
145399	10.547	-2.800	23.92
145499	10.547	-2.340	23.92
145601	10.547	-1.950	23.94
145699	10.547	-2.810	23.96
145800	10.547	-2.380	23.96
145900	10.547	-2.170	24.00
146000	10.547	-2.830	24.02
146099	10.547	-2.000	24.02
146200	10.547	-2.455	24.04
146300	10.547	-2.675	24.06
146398	10.547	-2.465	24.06
146500	10.547	-2.250	24.10
146599	10.547	-2.145	24.12
146699	10.547	-2.475	24.12
146800	10.547	-2.745	24.14
146900	10.547	-2.405	24.14
146999	10.547	-2.480	24.18
147100	10.547	-2.730	24.20
147200	10.547	-2.430	24.20
147299	10.547	-2.750	24.22
147400	10.547	-2.740	24.24
147498	10.547	-2.200	24.24
147599	10.547	-2.890	24.28
147700	10.547	-2.710	24.30
147800	10.547	-2.095	24.30
147900	10.547	-2.950	24.32
148000	10.547	-2.475	24.34
148100	10.547	-2.525	24.34
148201	10.547	-2.905	24.38
148300	10.547	-2.480	24.40
148400	10.547	-2.555	24.40
148499	10.547	-2.500	24.42
148600	10.547	-2.085	24.42
148700	10.547	-2.565	24.46
148799	10.547	-2.275	24.48
148899	10.547	-2.545	24.48
148999	10.547	-2.800	24.50
149099	10.547	-2.160	24.52
149199	10.547	-2.565	24.52
149299	10.547	-2.870	24.56
149400	10.547	-2.080	24.58
149499	10.547	-2.870	24.60
149600	10.547	-2.790	24.60
149699	10.547	-2.165	24.62
149800	10.547	-2.845	24.62
149900	10.547	-2.770	24.66
150000	10.547	-2.110	24.68
150099	10.547	-2.975	24.68
150199	10.547	-2.510	24.70
150300	10.547	-2.510	24.70
150399	10.547	-2.520	24.70
150500	10.547	-2.510	24.70
150599	10.547	-2.500	24.70
150699	10.547	-2.495	24.70
150800	10.547	-2.490	24.70
150900	10.547	-2.480	24.70
150999	10.547	-2.480	24.70
151100	10.547	-2.475	24.70
151200	10.547	-2.470	24.70
