Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87599	0.842	-1.805	14.08
87700	0.964	-1.195	14.08
87800	0.900	-1.725	14.12
87901	0.948	-1.720	14.14
87999	0.853	-1.120	14.14
88101	0.906	-1.475	14.16
88200	0.898	-1.310	14.18
88301	0.837	-1.070	14.18
88400	0.809	-1.685	14.22
88500	0.828	-1.085	14.24
88600	0.847	-1.420	14.24
88700	0.849	-1.395	14.26
88799	0.863	-1.045	14.26
88900	0.855	-1.460	14.30
89001	0.865	-1.800	14.32
89100	0.847	-1.130	14.32
89200	0.893	-1.730	14.34
89300	0.917	-1.435	14.36
89401	0.939	-1.145	14.36
89501	0.913	-1.815	14.40
89599	0.911	-1.125	14.42
89701	0.953	-1.150	14.42
89801	1.123	-1.860	14.44
89899	0.994	-1.140	14.46
90000	0.989	-1.530	14.46
90101	1.010	-1.845	14.50
90201	1.104	-1.165	14.52
90299	1.079	-1.875	14.52
90401	0.981	-1.820	14.54
90501	1.028	-1.170	14.56
90601	1.025	-1.885	14.56
90700	1.004	-1.155	14.60
90800	0.818	-1.545	14.62
90900	0.737	-1.795	14.62
91000	0.786	-1.170	14.64
91099	0.742	-1.580	14.68
91200	0.774	-1.870	14.68
91301	0.725	-1.515	14.70
91401	0.734	-1.585	14.72
91500	0.769	-1.210	14.72
91600	0.723	-1.160	14.74
91700	0.733	-1.895	14.78
91801	0.700	-1.525	14.78
91900	0.804	-1.310	14.80
92000	0.740	-1.880	14.80
92100	0.792	-1.180	14.82
92200	0.705	-1.590	14.84
92301	0.777	-1.810	14.84
92399	1.099	-1.565	14.88
92500	0.780	-1.900	14.90
92600	0.718	-1.550	14.90
92700	0.721	-1.255	14.92
92801	0.738	-1.600	14.96
92900	0.796	-1.280	14.96
92999	0.713	-1.610	14.98
93101	0.717	-1.895	15.00
93200	0.912	-1.235	15.00
93300	0.842	-1.625	15.02
93400	0.943	-1.960	15.06
93500	0.926	-1.215	15.06
93600	0.887	-1.990	15.08
93700	0.886	-1.580	15.10
93800	0.898	-1.295	15.10
93900	0.924	-1.990	15.12
94001	0.964	-1.590	15.16
94100	1.123	-1.310	15.16
94200	0.811	-2.050	15.18
94301	0.655	-1.590	15.20
94400	0.658	-1.655	15.20
94500	0.652	-1.505	15.22
94600	0.640	-1.120	15.26
94700	0.647	-1.875	15.26
94800	0.654	-1.520	15.28
94899	0.662	-1.580	15.30
94999	0.651	-1.885	15.30
95100	0.688	-1.165	15.34
95201	0.670	-1.040	15.36
95300	0.665	-1.800	15.36
95400	0.662	-1.445	15.38
95500	0.649	-1.760	15.40
95601	0.657	-1.940	15.40
95701	0.666	-1.125	15.44
95799	0.668	-1.955	15.46
95900	0.688	-1.510	15.46
96000	0.753	-1.310	15.48
96099	0.745	-1.905	15.50
96200	0.721	-1.540	15.50
96300	0.721	-1.605	15.54
96400	0.721	-1.905	15.54
96499	0.685	-1.180	15.56
96599	0.691	-1.900	15.58
96700	0.710	-1.855	15.58
96801	0.742	-1.205	15.62
96899	0.779	-1.205	15.64
97001	0.843	-1.955	15.64
97101	0.711	-1.210	15.66
97201	0.713	-1.905	15.68
97300	0.750	-1.515	15.68
97401	0.764	-1.195	15.72
97501	0.788	-1.910	15.74
97599	0.840	-1.225	15.74
97699	0.866	-1.900	15.76
97800	0.892	-1.590	15.78
97900	2.101	-1.270	15.78
98001	0.697	-1.650	15.82
98100	0.793	-1.605	15.84
98201	0.776	-1.240	15.84
98300	0.769	-1.930	15.86
98399	0.898	-1.220	15.90
98499	0.771	-1.415	15.90
98600	0.822	-1.980	15.92
98701	0.854	-1.615	15.94
98801	0.746	-1.670	15.96
98900	0.758	-1.875	15.96
99001	0.796	-1.305	16.00
99100	0.801	-2.015	16.02
99199	0.846	-1.315	16.02
99299	0.884	-1.665	16.04
99400	0.805	-1.255	16.06
99501	0.849	-1.630	16.06
99600	0.911	-1.685	16.10
99699	0.908	-1.660	16.10
99800	0.830	-1.400	16.12
99900	0.776	-2.030	16.14
100000	0.770	-1.920	16.14
100100	0.801	-1.285	16.16
100200	10.547	-2.020	16.20
100300	10.547	-1.460	16.20
100399	10.547	-1.510	16.22
100501	10.547	-1.110	16.24
100601	10.547	-1.735	16.24
100700	10.547	-1.575	16.28
100799	10.547	-1.815	16.28
100899	10.547	-1.200	16.30
101000	10.547	-1.605	16.32
101101	10.547	-1.975	16.32
101200	10.547	-1.215	16.34
101300	10.547	-1.935	16.38
101400	10.547	-1.550	16.38
101499	10.547	-1.605	16.40
101600	10.547	-1.615	16.42
101700	10.547	-1.570	16.44
101800	1.058	-1.645	16.44
101899	1.018	-1.550	16.48
102001	0.958	-1.530	16.50
102101	0.981	-1.585	16.50
102201	1.001	-1.870	16.52
102299	10.547	-1.620	16.52
102400	10.547	-1.935	16.56
102500	10.547	-1.600	16.58
102601	0.885	-1.200	16.58
102701	0.870	-1.805	16.60
102800	0.871	-1.510	16.62
102899	0.880	-1.585	16.62
103001	0.923	-1.575	16.66
103100	0.961	-1.225	16.68
103200	0.956	-1.620	16.68
103300	1.062	-1.905	16.70
103400	1.045	-1.345	16.72
103501	1.066	-1.660	16.72
103600	10.547	-1.610	16.76
103700	0.823	-1.385	16.78
103800	0.809	-1.995	16.78
103900	0.824	-1.620	16.80
104000	0.809	-1.670	16.80
104100	0.810	-1.690	16.84
104200	0.821	-1.320	16.86
104301	0.838	-1.680	16.86
104399	0.839	-1.640	16.88
104500	0.840	-1.285	16.90
104601	0.856	-1.700	16.90
104699	0.862	-1.655	16.94
104799	0.882	-1.700	16.96
104900	0.838	-2.075	16.96
104999	0.824	-1.090	16.98
105101	0.825	-1.240	17.00
105201	0.824	-1.965	17.00
105301	0.821	-1.555	17.04
105400	0.797	-1.620	17.06
105500	0.791	-1.595	17.06
105601	0.789	-1.365	17.08
105700	0.802	-1.940	17.08
105800	0.804	-1.385	17.10
105900	0.850	-1.385	17.14
106001	0.846	-1.685	17.14
106100	0.877	-1.350	17.16
106200	0.885	-1.700	17.18
106301	0.805	-1.980	17.18
106400	0.785	-1.260	17.22
106499	0.785	-1.990	17.24
106599	0.791	-1.615	17.24
106700	0.823	-1.255	17.26
106801	0.825	-1.700	17.28
106899	0.816	-1.350	17.28
107000	0.807	-1.330	17.32
107101	0.802	-1.945	17.32
107199	0.826	-1.240	17.34
107300	0.817	-1.715	17.36
107400	0.948	-2.100	17.36
107500	0.899	-1.180	17.38
107600	0.887	-1.825	17.42
107700	0.891	-1.780	17.44
107801	0.920	-1.130	17.44
107900	0.911	-1.845	17.46
108000	0.923	-1.540	17.46
108100	2.098	-1.585	17.50
108199	0.860	-1.960	17.52
108300	0.868	-1.555	17.52
108399	0.846	-1.870	17.54
108501	0.893	-1.965	17.56
108599	0.886	-1.205	17.56
108700	0.904	-1.655	17.60
108799	0.901	-1.605	17.62
108900	0.890	-1.325	17.62
108999	0.891	-2.060	17.64
109101	0.872	-2.000	17.66
109201	0.913	-1.280	17.66
109300	0.935	-2.025	17.70
109400	0.982	-1.385	17.72
109499	1.010	-1.970	17.72
109600	0.986	-2.090	17.74
109701	1.115	-1.420	17.76
109799	1.070	-2.035	17.76
109899	1.053	-1.690	17.80
110000	1.130	-1.465	17.80
110099	1.068	-2.140	17.82
110199	1.006	-1.700	17.84
110300	1.013	-1.475	17.84
110401	0.999	-2.085	17.88
110500	1.056	-1.335	17.90
110600	1.166	-1.760	17.90
110700	1.098	-2.090	17.92
110800	1.132	-1.370	17.94
110900	1.058	-2.020	17.94
111001	1.059	-1.960	17.98
111099	1.059	-1.490	18.00
111199	1.061	-2.130	18.00
111301	1.035	-1.735	18.02
111401	1.010	-1.430	18.04
111500	1.006	-2.000	18.04
111600	1.007	-1.565	18.08
111701	0.999	-1.620	18.08
111800	1.006	-1.955	18.10
111900	1.027	-1.250	18.12
112000	1.031	-1.685	18.12
112100	1.023	-1.655	18.16
112200	1.069	-1.310	18.18
112301	1.069	-1.700	18.18
112401	1.086	-1.905	18.20
112500	1.165	-1.480	18.22
112600	1.145	-2.105	18.22
112699	1.181	-1.375	18.26
112801	1.246	-1.440	18.28
112901	10.547	-2.070	18.28
113000	10.547	-1.355	18.30
113100	10.547	-1.765	18.32
113200	1.197	-1.980	18.32
113301	1.050	-1.405	18.36
113401	1.025	-1.785	18.38
113499	1.031	-1.385	18.38
113601	1.088	-1.320	18.40
113700	1.042	-2.080	18.40
113801	1.066	-1.690	18.44
113900	1.065	-1.745	18.46
114000	1.041	-2.115	18.48
114101	1.084	-1.445	18.48
114199	1.076	-2.055	18.50
114299	1.078	-1.730	18.54
114401	1.113	-1.415	18.54
114500	1.120	-2.150	18.56
114601	1.122	-2.035	18.58
114699	1.181	-1.805	18.58
114800	1.143	-2.140	18.60
114901	1.219	-1.765	18.64
115000	1.259	-1.815	18.64
115099	1.272	-2.110	18.66
115199	10.547	-1.550	18.66
115300	10.547	-1.835	18.68
115401	10.547	-2.170	18.70
115499	10.547	-1.530	18.70
115599	10.547	-2.155	18.74
115701	10.547	-2.040	18.76
115800	10.547	-1.535	18.76
115899	10.547	-2.100	18.78
116001	10.547	-1.805	18.78
116100	10.547	-1.860	18.82
116200	10.547	-2.210	18.84
116300	10.547	-1.575	18.84
116401	10.547	-1.855	18.86
116501	10.547	-2.170	18.88
116600	10.547	-1.460	18.88
116700	10.547	-2.190	18.92
116800	10.547	-1.820	18.94
116901	10.547	-1.495	18.94
117000	10.547	-2.255	18.96
117100	10.547	-1.560	18.98
117200	10.547	-1.885	18.98
117301	10.547	-2.185	19.02
117400	10.547	-1.500	19.04
117501	10.547	-1.550	19.04
117600	10.547	-1.800	19.06
117701	10.547	-1.420	19.10
117799	10.547	-2.245	19.10
117901	10.547	-2.110	19.12
118001	10.547	-1.495	19.14
118100	10.547	-2.235	19.14
118201	10.547	-1.845	19.16
118301	10.547	-1.455	19.20
118400	10.547	-2.145	19.22
118499	10.547	-1.435	19.22
118601	10.547	-1.480	19.24
118701	10.547	-2.320	19.24
118799	10.547	-1.530	19.26
118902	10.547	-1.540	19.30
119000	10.547	-1.865	19.30
119100	10.547	-1.855	19.32
119201	10.547	-2.235	19.34
119300	10.547	-1.825	19.34
119400	10.547	-1.890	19.38
119500	10.547	-2.125	19.40
119599	10.547	-1.495	19.40
119700	10.547	-1.930	19.42
119800	10.547	-1.835	19.44
119901	10.547	-1.430	19.44
119999	10.547	-2.355	19.48
120101	10.547	-2.200	19.50
120200	10.547	-1.515	19.50
120301	10.547	-2.240	19.52
120400	10.547	-1.855	19.54
120500	10.547	-1.920	19.54
120600	10.547	-2.295	19.58
120701	10.547	-1.830	19.60
120800	10.547	-1.875	19.60
120900	10.547	-1.855	19.62
121000	10.547	-1.465	19.64
121101	10.547	-1.935	19.64
121199	10.547	-1.590	19.68
121299	10.547	-1.945	19.68
121400	10.547	-2.375	19.70
121500	10.547	-1.885	19.72
121600	10.547	-1.940	19.72
121700	10.547	-2.335	19.76
121800	10.547	-1.495	19.78
121901	10.547	-1.975	19.78
121999	10.547	-1.925	19.80
122101	10.547	-1.555	19.82
122201	10.547	-1.995	19.82
122300	10.547	-1.660	19.86
122400	10.547	-1.615	19.88
122501	10.547	-2.240	19.88
122600	10.547	-1.580	19.90
122699	10.547	-2.010	19.92
122801	10.547	-2.395	19.96
122901	10.547	-1.725	19.96
123000	10.547	-2.360	19.98
123099	10.547	-1.970	20.00
123201	10.547	-1.970	20.00
123301	10.547	-2.040	20.04
123400	10.547	-1.670	20.06
123499	10.547	-1.970	20.06
123600	10.547	-2.335	20.08
123700	10.547	-1.650	20.10
123800	10.547	-1.730	20.10
123900	10.547	-2.270	20.14
124000	10.547	-1.600	20.14
124100	10.547	-2.265	20.16
124199	10.547	-1.975	20.18
124300	10.547	-1.570	20.18
124400	10.547	-2.380	20.20
124501	10.547	-1.965	20.24
124599	10.547	-2.005	20.24
124701	10.547	-2.335	20.26
124800	10.547	-1.970	20.28
124901	10.547	-1.625	20.28
125000	10.547	-2.420	20.30
125100	10.547	-1.680	20.34
125200	10.547	-2.065	20.34
125301	10.547	-2.375	20.36
125399	10.547	-1.800	20.38
125500	10.547	-2.410	20.38
125600	10.547	-1.755	20.42
125699	10.547	-2.075	20.44
125800	10.547	-2.440	20.44
125900	10.547	-1.680	20.46
126001	10.547	-2.050	20.48
126100	10.547	-2.435	20.48
126199	10.547	-1.705	20.52
126300	10.547	-2.410	20.54
126401	10.547	-2.390	20.54
126501	10.547	-1.650	20.56
126600	10.547	-2.410	20.58
126701	10.547	-2.065	20.58
126799	10.547	-1.865	20.62
126900	10.547	-2.415	20.62
127001	10.547	-2.310	20.64
127100	10.547	-2.120	20.66
127201	10.547	-2.470	20.66
127299	10.547	-1.795	20.70
127400	10.547	-1.745	20.72
127501	10.547	-2.390	20.72
127599	10.547	-1.790	20.74
127700	10.547	-2.470	20.76
127800	10.547	-2.110	20.76
127901	10.547	-1.790	20.80
128001	10.547	-2.480	20.82
128100	10.547	-1.995	20.82
128200	10.547	-2.070	20.84
128300	10.547	-1.965	20.86
128400	10.547	-1.960	20.86
128500	10.547	-2.040	20.90
128600	10.547	-1.995	20.92
128700	10.547	-1.650	20.92
128800	10.547	-2.355	20.94
128900	10.547	-2.035	20.94
129001	10.547	-1.680	20.98
129101	10.547	-2.440	21.00
129200	10.547	-2.065	21.00
129300	10.547	-1.845	21.02
129400	10.547	-2.360	21.04
129501	10.547	-1.805	21.04
129599	10.547	-2.500	21.08
129700	10.547	-2.415	21.10
129801	10.547	-1.775	21.10
129900	10.547	-2.175	21.12
130000	10.547	-2.085	21.14
130101	10.547	-1.705	21.14
130201	10.547	-2.550	21.18
130301	10.547	-2.040	21.20
130401	10.547	-1.705	21.20
130500	10.547	-2.280	21.22
130601	10.547	-2.000	21.24
130700	10.547	-2.050	21.24
130800	10.547	-2.390	21.28
130901	10.547	-1.670	21.28
131001	10.547	-2.115	21.30
131100	10.547	-2.240	21.32
131199	10.547	-1.555	21.32
131301	10.547	-2.090	21.36
131399	10.547	-1.600	21.38
131499	10.547	-2.040	21.38
131600	10.547	-2.270	21.40
131700	10.547	-1.440	21.42
131799	10.547	-2.270	21.42
131899	10.547	-1.905	21.46
132000	10.547	-1.650	21.48
132101	10.547	-2.010	21.48
132200	10.547	-1.970	21.50
132299	10.547	-2.015	21.52
132401	10.547	-1.605	21.52
132501	10.547	-1.995	21.56
132600	10.547	-2.055	21.58
132700	10.547	-2.370	21.58
132801	10.547	-2.020	21.60
132900	10.547	-2.105	21.64
133000	10.547	-2.290	21.64
133101	10.547	-1.695	21.66
133200	10.547	-2.565	21.68
133300	10.547	-2.060	21.68
133400	10.547	-1.865	21.70
133500	10.547	-2.460	21.74
133601	10.547	-2.025	21.74
133699	10.547	-2.115	21.76
133801	10.547	-2.550	21.78
133901	10.547	-1.800	21.78
134000	10.547	-2.135	21.80
134099	10.547	-2.085	21.84
134201	10.547	-1.770	21.84
134301	10.547	-2.140	21.86
134399	10.547	-1.760	21.88
134500	10.547	-1.690	21.88
134600	10.547	-2.585	21.92
134701	10.547	-2.125	21.94
134799	10.547	-2.110	21.94
134900	10.547	-2.520	21.96
135000	10.547	-1.670	21.98
135099	10.547	-2.510	21.98
135200	10.547	-2.105	22.02
135300	10.547	-1.760	22.04
135401	10.547	-2.180	22.04
135500	10.547	-2.120	22.06
135600	10.547	-1.935	22.08
135701	10.547	-2.540	22.08
135800	10.547	-2.135	22.12
135900	10.547	-2.195	22.12
136001	10.547	-2.570	22.14
136100	10.547	-1.865	22.16
136199	10.547	-2.220	22.16
136300	10.547	-2.180	22.18
136400	10.547	-1.805	22.22
136500	10.547	-2.630	22.22
136600	10.547	-2.140	22.24
136701	10.547	-1.745	22.26
136800	10.547	-2.500	22.26
136899	10.547	-1.770	22.30
136999	10.547	-2.200	22.32
137100	10.547	-2.470	22.32
137200	10.547	-1.820	22.34
137301	10.547	-2.205	22.36
137401	10.547	-2.565	22.36
137501	10.547	-1.770	22.40
137600	10.547	-2.215	22.42
137699	10.547	-1.775	22.42
137801	10.547	-1.665	22.44
137900	10.547	-2.485	22.46
138000	10.547	-2.090	22.46
138100	10.547	-2.150	22.50
138200	10.547	-2.490	22.52
138301	10.547	-1.780	22.52
138399	10.547	-2.505	22.54
138501	10.547	-2.185	22.54
138601	10.547	-1.870	22.58
138700	10.547	-2.220	22.60
138799	10.547	-2.155	22.60
138900	10.547	-2.210	22.62
139001	10.547	-2.230	22.64
139099	10.547	-1.875	22.64
139199	10.547	-2.495	22.68
139301	10.547	-2.590	22.70
139400	10.547	-1.885	22.70
139501	10.547	-2.260	22.72
139601	10.547	-2.500	22.74
139700	10.547	-1.885	22.74
139801	10.547	-2.275	22.78
139900	10.547	-2.210	22.80
140001	10.547	-1.830	22.80
140100	10.547	-2.620	22.82
140201	10.547	-2.205	22.84
140300	10.547	-1.940	22.84
140401	10.547	-2.285	22.88
140501	10.547	-2.220	22.88
140600	10.547	-2.295	22.90
140701	10.547	-2.630	22.92
140800	10.547	-1.890	22.92
140900	10.547	-2.670	22.96
140999	10.547	-1.995	22.98
141101	10.547	-1.895	22.98
141200	10.547	-2.650	23.00
141300	10.547	-1.925	23.02
141401	10.547	-2.285	23.02
141501	10.547	-2.585	23.06
141601	10.547	-2.175	23.08
141700	10.547	-2.260	23.08
141800	10.547	-2.625	23.10
141900	10.547	-1.810	23.12
142000	10.547	-2.705	23.12
142100	10.547	-2.285	23.16
142199	10.547	-2.240	23.16
142300	10.547	-2.235	23.16
142400	10.547	-2.230	23.16
142501	10.547	-2.225	23.16
142600	10.547	-2.220	23.16
