Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87601	10.547	-1.720	13.98
87701	10.547	-1.705	14.02
87801	10.547	-1.365	14.04
87901	10.547	-1.855	14.04
88001	10.547	-1.565	14.06
88102	10.547	-1.275	14.08
88201	10.547	-1.630	14.08
88302	10.547	-1.995	14.12
88401	10.547	-1.390	14.14
88501	10.547	-1.985	14.14
88601	10.547	-1.270	14.16
88701	10.547	-1.695	14.18
88801	10.547	-1.675	14.18
88901	10.547	-1.670	14.22
89001	10.547	-1.730	14.24
89101	10.547	-1.685	14.24
89202	10.547	-1.435	14.26
89302	10.547	-1.750	14.26
89402	10.547	-1.710	14.30
89501	10.547	-1.495	14.32
89601	10.547	-1.770	14.32
89701	10.547	-1.355	14.34
89802	10.547	-1.715	14.36
89900	10.547	-1.680	14.36
90002	10.547	-1.680	14.40
90101	10.547	-2.080	14.42
90200	10.547	-1.710	14.42
90301	10.547	-1.370	14.44
90402	10.547	-1.760	14.46
90502	10.547	-2.020	14.46
90601	10.547	-1.765	14.50
90700	10.547	-1.760	14.52
90802	10.547	-1.750	14.52
90901	10.547	-1.800	14.54
91002	10.547	-2.130	14.56
91101	10.547	-1.425	14.56
91200	10.547	-2.130	14.60
91301	10.547	-2.040	14.60
91402	10.547	-1.365	14.62
91501	10.547	-1.865	14.64
91601	10.547	-1.565	14.64
91702	10.547	-1.270	14.68
91801	10.547	-1.945	14.70
91901	10.547	-1.275	14.70
92000	10.547	-1.675	14.72
92101	10.547	-1.930	14.74
92201	10.547	-1.325	14.74
92300	10.547	-2.055	14.78
92402	10.547	-2.050	14.80
92502	10.547	-1.370	14.80
92602	10.547	-1.740	14.82
92700	10.547	-1.685	14.84
92801	10.547	-1.735	14.84
92901	10.547	-2.055	14.88
93002	10.547	-1.710	14.90
93100	10.547	-1.710	14.90
93201	10.547	-1.930	14.92
93301	10.547	-1.365	14.92
93401	10.547	-2.025	14.96
93502	10.547	-2.045	14.98
93602	10.547	-1.700	14.98
93702	10.547	-1.730	14.98
93800	10.547	-1.720	14.98
93901	10.547	-1.715	14.98
94001	10.547	-1.700	14.98
94101	10.547	-1.700	14.98
94201	10.547	-1.700	14.98
94302	10.547	-1.695	14.98
94402	10.547	-1.690	14.98
94502	10.547	-1.690	14.98
94600	10.547	-1.685	14.98
94702	10.547	-1.685	14.98
94801	10.547	-1.680	14.98
94900	10.547	-1.680	14.98
