Time(ms)	Voltage(V)	Force(N)	Distance(mm)
87302	1.493	-6.120	64.82
87401	1.512	-6.135	64.88
87502	1.521	-6.150	64.96
87602	1.529	-6.170	65.04
87700	1.523	-6.185	65.12
87800	1.519	-6.195	65.16
87902	1.503	-6.210	65.26
88001	1.574	-6.225	65.32
88101	1.523	-6.240	65.40
88200	1.512	-6.255	65.48
88302	1.538	-6.270	65.54
88401	1.524	-6.280	65.62
88501	1.512	-6.300	65.70
88600	1.514	-6.310	65.78
88702	1.525	-6.330	65.86
88801	1.507	-6.345	65.92
88900	1.532	-6.360	66.00
89000	1.539	-6.380	66.08
89102	1.525	-6.390	66.16
89201	1.521	-6.400	66.24
89301	1.548	-6.420	66.30
89400	1.535	-6.435	66.38
89501	1.531	-6.405	66.46
89602	1.527	-6.435	66.54
89701	1.518	-6.455	66.62
89801	1.527	-6.480	66.66
89901	1.529	-6.495	66.76
90001	1.512	-6.515	66.82
90101	1.529	-6.525	66.92
90200	1.506	-6.540	66.96
90300	1.521	-6.565	67.04
90402	1.519	-6.575	67.12
90502	1.528	-6.595	67.20
90600	1.519	-6.610	67.28
90701	1.530	-6.630	67.36
90801	1.528	-6.640	67.42
90901	1.518	-6.655	67.50
91000	1.517	-6.655	67.58
91101	1.552	-6.675	67.66
91202	1.546	-6.700	67.74
91301	1.524	-6.720	67.80
91401	1.520	-6.740	67.88
91502	1.541	-6.755	67.96
91602	1.540	-6.775	68.04
91701	1.524	-6.790	68.12
91802	1.537	-6.805	68.18
91901	1.547	-6.815	68.26
92000	1.535	-6.840	68.32
92101	1.501	-6.860	68.42
92202	1.543	-6.875	68.46
92301	1.553	-6.890	68.56
92402	1.534	-6.895	68.62
92502	1.521	-6.910	68.70
92600	1.540	-6.935	68.78
92700	1.566	-6.955	68.84
92801	1.563	-6.970	68.92
92901	1.555	-7.000	69.00
93001	1.545	-7.010	69.08
93100	1.539	-7.030	69.16
93202	1.528	-7.045	69.24
93301	1.530	-7.065	69.30
93401	1.539	-7.080	69.38
93500	1.519	-7.100	69.46
93601	1.512	-7.120	69.54
93701	1.531	-7.130	69.58
93801	1.520	-7.160	69.68
93901	1.538	-7.170	69.74
94001	1.518	-7.190	69.84
94101	1.508	-7.205	69.92
94201	1.506	-7.225	69.96
94301	1.500	-7.240	70.04
94401	1.494	-7.260	70.12
94500	1.501	-7.280	70.20
94600	1.486	-7.295	70.28
94700	1.483	-7.320	70.34
94802	1.478	-7.330	70.42
94901	1.466	-7.335	70.50
95001	1.452	-7.355	70.58
95101	1.465	-7.380	70.66
95202	1.470	-7.400	70.72
95301	1.461	-7.420	70.80
95400	1.473	-7.440	70.86
95501	1.477	-7.455	70.96
95602	1.471	-7.475	71.00
95701	1.462	-7.490	71.10
95801	1.465	-7.510	71.16
95901	1.469	-7.525	71.24
96001	1.472	-7.545	71.32
96101	1.458	-7.560	71.38
96202	1.460	-7.575	71.46
96301	1.461	-7.595	71.54
96401	1.462	-7.625	71.62
96500	1.462	-7.640	71.70
96602	1.453	-7.655	71.78
96702	1.459	-7.670	71.84
96800	1.466	-7.690	71.92
96901	1.468	-7.710	72.00
97002	1.454	-7.730	72.08
97102	1.457	-7.745	72.16
97201	1.462	-7.765	72.22
97302	1.458	-7.785	72.30
97401	1.449	-7.805	72.38
97500	1.452	-7.820	72.46
97601	1.450	-7.840	72.50
97701	1.448	-7.860	72.60
97801	1.452	-7.880	72.66
97901	1.456	-7.900	72.74
98000	1.446	-7.920	72.82
98101	1.445	-7.935	72.88
98201	1.452	-7.960	72.96
98302	1.455	-7.970	73.04
98401	1.447	-7.995	73.12
98501	1.451	-8.015	73.20
98602	1.471	-8.035	73.26
98702	1.463	-8.055	73.34
98801	1.457	-8.075	73.42
98900	1.466	-8.095	73.50
99001	1.460	-8.115	73.58
99100	1.448	-8.130	73.64
99201	1.439	-8.150	73.72
99300	1.436	-8.170	73.80
99402	1.454	-8.190	73.88
99500	1.445	-8.210	73.96
99600	1.452	-8.225	74.04
99701	1.456	-8.245	74.10
99802	1.436	-8.260	74.18
99902	1.447	-8.285	74.26
100000	1.452	-8.300	74.32
100100	1.437	-8.315	74.38
100201	1.433	-8.335	74.46
100302	1.429	-8.355	74.54
100401	1.431	-8.375	74.62
100501	1.436	-8.395	74.70
100602	1.440	-8.415	74.76
100701	1.427	-8.415	74.84
100801	1.432	-8.445	74.92
100901	1.432	-8.460	75.00
101002	1.431	-8.485	75.08
101101	1.424	-8.500	75.14
101201	1.423	-8.525	75.22
101302	1.422	-8.535	75.30
101402	1.414	-8.555	75.38
101502	1.412	-8.570	75.46
101601	1.416	-8.585	75.52
101701	1.415	-8.605	75.60
101802	1.431	-8.615	75.66
101902	1.434	-8.635	75.76
102001	1.421	-8.650	75.84
102100	1.426	-8.675	75.88
102201	1.421	-8.695	75.98
102301	1.424	-8.700	76.04
102400	1.435	-8.715	76.14
102501	1.402	-8.730	76.18
102601	1.431	-8.760	76.26
102702	1.422	-8.765	76.34
102800	1.413	-8.775	76.42
102901	1.419	-8.780	76.50
103001	1.452	-8.815	76.58
103100	1.409	-8.840	76.64
103201	1.403	-8.865	76.72
103301	1.417	-8.870	76.80
103401	1.440	-8.890	76.88
103500	1.458	-8.930	76.96
103601	1.468	-8.950	77.02
103702	1.415	-8.965	77.10
103802	1.409	-8.955	77.16
103900	1.395	-9.000	77.26
104001	1.407	-9.025	77.30
104100	1.409	-9.055	77.40
104201	1.396	-9.050	77.48
104300	1.413	-9.070	77.54
104401	1.396	-9.095	77.64
104501	1.421	-9.125	77.68
104600	1.393	-9.125	77.76
104700	1.448	-9.145	77.84
104800	1.412	-9.185	77.92
104901	1.411	-9.195	78.00
105002	1.419	-9.195	78.06
105100	1.412	-9.215	78.14
105202	1.424	-9.250	78.22
105301	1.409	-9.265	78.30
105400	1.407	-9.275	78.38
105500	1.404	-9.300	78.46
105601	1.407	-9.325	78.52
105702	1.406	-9.335	78.60
105802	1.400	-9.335	78.68
105901	1.420	-9.355	78.76
106001	1.454	-9.375	78.80
106101	1.405	-9.410	78.90
106201	1.412	-9.415	78.98
106302	1.420	-9.440	79.04
106401	1.457	-9.460	79.12
106500	1.420	-9.475	79.18
106600	1.419	-9.490	79.26
106701	1.417	-9.485	79.34
106800	1.470	-9.500	79.42
106900	1.498	-9.505	79.50
107001	1.433	-9.515	79.56
107102	1.433	-9.525	79.64
107202	1.443	-9.535	79.72
107301	1.439	-9.550	79.80
107402	1.423	-9.535	79.88
107501	1.420	-9.560	79.94
107600	1.419	-9.595	80.02
107700	1.422	-9.625	80.10
107801	1.453	-9.645	80.18
107901	1.526	-9.660	80.26
108001	1.458	-9.690	80.34
108100	1.468	-9.715	80.40
108201	1.454	-9.735	80.48
108301	1.438	-9.750	80.56
108400	1.456	-9.780	80.60
108501	1.440	-9.810	80.68
108601	1.439	-9.830	80.76
108700	1.454	-9.855	80.84
108800	1.485	-9.880	80.92
108901	1.544	-9.890	81.00
109001	1.576	-9.910	81.06
109102	1.536	-9.925	81.14
109200	1.525	-9.940	81.22
109302	1.549	-9.945	81.30
109402	1.575	-9.900	81.38
109501	1.533	-9.855	81.44
109602	1.468	-9.440	81.52
109701	1.448	-9.245	81.60
109801	1.452	-9.250	81.68
109900	1.459	-9.280	81.76
110000	1.460	-9.270	81.82
110101	1.454	-9.195	81.90
110202	1.456	-9.135	81.98
110300	1.456	-9.040	82.06
110401	1.458	-8.945	82.14
110502	1.462	-8.965	82.20
110602	1.463	-8.970	82.28
110702	1.473	-8.990	82.34
110801	1.511	-8.935	82.42
110901	1.503	-8.800	82.48
111001	1.489	-8.750	82.56
111100	1.484	-8.730	82.64
111202	1.483	-8.735	82.72
111302	1.486	-8.710	82.80
111401	1.491	-8.690	82.88
111501	1.487	-8.685	82.94
111600	1.489	-8.715	83.02
111702	1.494	-8.760	83.10
111800	1.477	-8.780	83.18
111900	1.466	-8.805	83.26
112002	1.467	-8.760	83.32
112102	1.504	-8.665	83.40
112202	1.507	-8.440	83.48
112301	1.502	-8.360	83.56
112400	1.506	-8.400	83.60
112501	1.505	-8.470	83.70
112600	1.504	-8.505	83.78
112700	1.504	-8.505	83.84
112802	1.527	-8.420	83.94
112902	1.525	-8.265	83.98
113000	1.519	-8.200	84.08
113100	1.511	-8.170	84.14
113201	1.528	-8.150	84.22
113301	1.535	-8.110	84.30
113400	1.557	-8.020	84.36
113501	1.563	-7.890	84.44
113601	1.561	-7.785	84.52
113702	1.568	-7.765	84.60
113800	1.599	-7.715	84.68
113901	1.586	-7.630	84.74
114001	1.585	-7.610	84.82
114102	1.628	-7.535	84.90
114201	1.673	-7.345	84.98
114301	1.775	-7.110	85.06
114401	1.922	-6.855	85.10
114500	10.547	-6.535	85.20
114601	10.547	-6.025	85.26
114701	10.547	-5.330	85.36
114802	10.547	-0.300	85.42
114902	10.547	0.035	85.48
115001	10.547	0.050	85.56
115101	10.547	0.045	85.64
115201	10.547	0.050	85.72
115300	10.547	0.045	85.80
115401	10.547	0.045	85.86
115501	10.547	0.045	85.94
115602	10.547	0.050	86.02
115700	10.547	0.040	86.10
115802	10.547	0.045	86.18
115902	10.547	0.045	86.24
116002	10.547	0.045	86.32
116100	10.547	0.050	86.40
116202	10.547	0.045	86.48
116301	2.387	0.045	86.56
116400	2.300	0.045	86.62
116501	2.253	0.050	86.70
116601	2.235	0.045	86.76
116701	1.964	0.040	86.86
116800	1.957	0.045	86.90
116901	1.958	0.045	86.98
117001	1.942	0.050	87.06
117102	1.919	0.045	87.14
117202	2.003	0.045	87.22
117301	2.023	0.045	87.28
117401	2.076	0.050	87.36
117501	1.966	0.045	87.44
117600	1.961	0.040	87.52
117701	1.941	0.050	87.60
117801	1.945	0.045	87.68
117902	1.967	0.040	87.74
118000	1.910	0.045	87.82
118100	1.904	0.045	87.90
118201	1.895	0.045	87.98
118301	1.877	0.050	88.06
118401	1.866	0.040	88.12
118501	1.848	0.050	88.20
118602	1.841	0.045	88.26
118700	1.849	0.045	88.36
118800	1.964	0.050	88.40
118902	2.042	0.050	88.50
119001	1.910	0.050	88.56
119101	0.781	0.045	88.64
119202	2.010	0.050	88.72
119301	1.898	0.045	88.78
119402	1.877	0.050	88.86
119501	1.902	0.045	88.94
119601	1.977	0.050	89.02
119701	10.547	0.045	89.10
119800	1.824	0.045	89.16
119901	1.915	0.040	89.24
120000	1.904	0.045	89.32
120102	1.935	0.045	89.40
120200	1.916	0.040	89.48
120301	1.979	0.050	89.56
120402	2.064	0.045	89.62
