Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
27.253087	0.020000	0.000000	0.001000	0.000000
27.304385	0.020000	0.000000	0.001000	0.000000
27.353503	0.020000	0.000000	0.001000	0.000000
27.406366	0.020000	0.000000	0.001000	0.000000
27.455235	0.020000	0.000000	0.001000	0.000000
27.505109	0.020000	0.000000	0.001000	0.000000
27.563927	0.020000	0.000000	0.001000	0.000000
27.603583	0.020000	0.000000	0.001000	0.000000
27.655451	0.020000	0.000000	0.001000	0.000000
27.725343	0.020000	0.000000	0.001000	0.000000
27.754178	0.020000	0.000000	0.001000	0.000000
27.806041	0.020000	0.000000	0.001000	0.000000
27.854912	0.020000	0.000000	0.001000	0.000000
27.907021	0.020000	0.000000	0.001000	0.000000
27.957892	0.020000	0.000000	0.001000	0.000000
28.005508	0.020000	0.000000	0.001000	0.000000
28.058661	0.020000	0.000000	0.001000	0.000000
28.109527	0.020000	0.000000	0.001000	0.000000
28.158395	0.020000	0.000000	0.001000	0.000000
28.208260	0.020000	0.000000	0.001000	0.000000
28.258128	0.020000	0.000000	0.001000	0.000000
28.310002	0.020000	0.000000	0.001000	0.000000
28.369837	0.020000	0.000000	0.001000	0.000000
28.409736	0.020000	0.000000	0.001000	0.000000
28.458591	0.020000	0.000000	0.001000	0.000000
28.529401	0.020000	0.000000	0.000000	0.000000
28.560603	0.020000	0.000000	0.000000	0.000000
28.608895	0.020000	0.000000	0.000000	0.000000
28.660013	0.020000	0.000000	0.000000	0.000000
28.708598	0.020000	0.000000	0.000000	0.000000
28.760456	0.020000	0.000000	0.000000	0.000000
28.810832	0.020000	0.000000	0.000000	0.000000
28.864697	0.020000	0.000000	0.001000	0.000000
28.911073	0.020000	0.000000	0.001000	0.000000
28.962937	0.020000	0.000000	0.001000	0.000000
29.013313	0.020000	0.000000	0.001000	0.000000
29.063178	0.020000	0.000000	0.001000	0.000000
29.115060	0.020000	0.000000	0.001000	0.000000
29.173883	0.020000	0.000000	0.000000	0.000000
29.213776	0.020000	0.000000	0.000000	0.000000
29.264640	0.020000	0.000000	0.000000	0.000000
29.334452	0.020000	0.000000	0.000000	0.000000
29.363378	0.020000	0.000000	0.000000	0.000000
29.414529	0.020000	0.000000	0.000000	0.000000
29.464337	0.020000	0.000000	0.000000	0.000000
29.517224	0.020000	0.000000	0.001000	0.000000
29.564837	0.020000	0.000000	0.001000	0.000000
29.612709	0.020000	0.000000	0.001000	0.000000
29.664571	0.020000	0.000000	0.001000	0.000000
29.713438	0.020000	0.000000	0.001000	0.000000
29.765304	0.020000	0.000000	0.001000	0.000000
29.818159	0.020000	0.000000	0.000000	0.000000
29.863038	0.020000	0.000000	0.000000	0.000000
29.915908	0.020000	0.000000	0.000000	0.000000
29.978736	0.020000	0.000000	0.000000	0.000000
30.014637	0.020000	0.000000	0.000000	0.000000
30.065609	0.020000	0.000000	0.000000	0.000000
30.114080	0.020000	0.000000	0.001000	0.000000
30.166193	0.020000	0.000000	0.001000	0.000000
30.214944	0.020000	0.000000	0.001000	0.000000
30.265830	0.020000	0.000000	0.001000	0.000000
30.318453	0.020000	0.000000	0.001000	0.000000
30.367324	0.020000	0.000000	0.001000	0.000000
30.417189	0.020000	0.000000	0.001000	0.000000
30.468306	0.020000	0.000000	0.000000	0.000000
30.517983	0.020000	0.000000	0.000000	0.000000
30.567848	0.020000	0.000000	0.000000	0.000000
30.623449	0.020000	0.000000	0.000000	0.000000
30.667585	0.020000	0.000000	0.000000	0.000000
30.718313	0.020000	0.000000	0.000000	0.000000
30.784019	0.020000	0.000000	0.001000	0.000000
30.817930	0.020000	0.000000	0.001000	0.000000
30.867795	0.020000	0.000000	0.001000	0.000000
30.918660	0.020000	0.000000	0.001000	0.000000
30.969811	0.020000	0.000000	0.001000	0.000000
31.020673	0.020000	0.000000	0.001000	0.000000
31.071251	0.020000	0.000000	0.001000	0.000000
31.120128	0.020000	0.000000	0.001000	0.000000
31.171239	0.020000	0.000000	0.001000	0.000000
31.222846	0.020000	0.000000	0.001000	0.000000
31.273964	0.020000	0.000000	0.001000	0.000000
31.321867	0.020000	0.000000	0.001000	0.000000
31.374208	0.020000	0.000000	0.001000	0.000000
31.427775	0.020000	0.000000	0.001000	0.000000
31.472939	0.020000	0.000000	0.001000	0.000000
31.521527	0.020000	0.000000	0.001000	0.000000
31.588346	0.020000	0.000000	0.001000	0.000000
31.624553	0.020000	0.000000	0.001000	0.000000
31.673424	0.020000	0.000000	0.001000	0.000000
31.724982	0.020000	0.000000	0.001000	0.000000
31.774102	0.020000	0.000000	0.001000	0.000000
31.825584	0.020000	0.000000	0.001000	0.000000
31.875451	0.020000	0.000000	0.001000	0.000000
31.925316	0.020000	0.000000	0.001000	0.000000
31.977483	0.020000	0.000000	0.001000	0.000000
32.028043	0.020000	0.000000	0.001000	0.000000
32.075916	0.020000	0.000000	0.001000	0.000000
32.125909	0.020000	0.000000	0.001000	0.000000
32.176744	0.020000	0.000000	0.001000	0.000000
32.232430	0.020000	0.000000	0.001000	0.000000
32.279283	0.020000	0.000000	0.001000	0.000000
32.329110	0.020000	0.000000	0.001000	0.000000
32.410893	0.020000	0.000000	0.001000	0.000000
32.426848	0.020000	0.000000	0.001000	0.000000
32.477003	0.020000	0.000000	0.001000	0.000000
32.526592	0.020000	0.000000	0.001000	0.000000
32.576695	0.020000	0.000000	0.001000	0.000000
32.626596	0.020000	0.000000	0.001000	0.000000
32.677464	0.020000	0.000000	0.001000	0.000000
32.733321	0.020000	0.000000	0.001000	0.000000
32.777196	0.020000	0.000000	0.001000	0.000000
32.827062	0.020000	0.000000	0.001000	0.000000
32.894716	0.020000	0.000000	0.001000	0.000000
32.928377	0.020000	0.000000	0.001000	0.000000
32.981521	0.020000	0.000000	0.001000	0.000000
33.031101	0.020000	0.000000	0.001000	0.000000
33.078973	0.020000	0.000000	0.001000	0.000000
33.130901	0.020000	0.000000	0.001000	0.000000
33.181698	0.020000	0.000000	0.001000	0.000000
33.228573	0.020000	0.000000	0.001000	0.000000
33.282429	0.020000	0.000000	0.001000	0.000000
33.331301	0.020000	0.000000	0.001000	0.000000
33.380177	0.020000	0.000000	0.001000	0.000000
33.430190	0.020000	0.000000	0.001000	0.000000
33.481857	0.020000	0.000000	0.001000	0.000000
33.538368	0.020000	0.000000	0.001000	0.000000
33.582089	0.020000	0.000000	0.001000	0.000000
33.629965	0.020000	0.000000	0.001000	0.000000
33.699774	0.020000	0.000000	0.001000	0.000000
33.731844	0.020000	0.000000	0.001000	0.000000
33.783582	0.020000	0.000000	0.001000	0.000000
33.831668	0.020000	0.000000	0.001000	0.000000
33.884523	0.020000	0.000000	0.001000	0.000000
33.934148	0.020000	0.000000	0.001000	0.000000
33.985010	0.020000	0.000000	0.001000	0.000000
34.034878	0.020000	0.000000	0.001000	0.000000
34.082781	0.020000	0.000000	0.001000	0.000000
34.133613	0.020000	0.000000	0.001000	0.000000
34.186472	0.020000	0.000000	0.001000	0.000000
34.237340	0.020000	0.000000	0.001000	0.000000
34.286458	0.020000	0.000000	0.001000	0.000000
34.343053	0.020000	0.000000	0.001000	0.000000
34.384943	0.020000	0.000000	0.001000	0.000000
34.438796	0.020000	0.000000	0.001000	0.000000
34.504623	0.020000	0.000000	0.001000	0.000000
34.536826	0.020000	0.000000	0.001000	0.000000
34.584697	0.020000	0.000000	0.001000	0.000000
34.638264	0.020000	0.000000	0.001000	0.000000
34.685138	0.020000	0.000000	0.001000	0.000000
34.738537	0.020000	0.000000	0.001000	0.000000
34.785411	0.020000	0.000000	0.001000	0.000000
34.840548	0.020000	0.000000	0.001000	0.000000
34.888398	0.020000	0.000000	0.001000	0.000000
34.939005	0.020000	0.000000	0.001000	0.000000
34.990864	0.020000	0.000000	0.001000	0.000000
35.039732	0.020000	0.000000	0.001000	0.000000
35.088761	0.020000	0.000000	0.001000	0.000000
35.148165	0.020000	0.000000	0.000000	0.000000
35.193046	0.020000	0.000000	0.000000	0.000000
35.238922	0.020000	0.000000	0.000000	0.000000
35.309068	0.020000	0.000000	0.000000	0.000000
35.341980	0.020000	0.000000	0.000000	0.000000
35.395124	0.020000	0.000000	0.000000	0.000000
35.441014	0.020000	0.000000	0.000000	0.000000
35.492162	0.020000	0.000000	0.000000	0.000000
35.540755	0.020000	0.000000	0.000000	0.000000
35.592897	0.020000	0.000000	0.000000	0.000000
35.642489	0.020000	0.000000	0.000000	0.000000
35.693073	0.020000	0.000000	0.000000	0.000000
35.744051	0.020000	0.000000	0.000000	0.000000
35.792634	0.020000	0.000000	0.000000	0.000000
35.842755	0.020000	0.000000	0.000000	0.000000
35.893613	0.020000	0.000000	0.000000	0.000000
35.953241	0.020000	0.000000	0.001000	0.000000
35.995363	0.020000	0.000000	0.001000	0.000000
36.045985	0.020000	0.000000	0.001000	0.000000
36.113972	0.020000	0.000000	0.001000	0.000000
36.145688	0.020000	0.000000	0.001000	0.000000
36.196884	0.020000	0.000000	0.001000	0.000000
36.247752	0.020000	0.000000	0.001000	0.000000
36.295620	0.020000	0.000000	0.000000	0.000000
36.348764	0.020000	0.000000	0.000000	0.000000
36.398408	0.020000	0.000000	0.000000	0.000000
36.449550	0.020000	0.000000	0.000000	0.000000
36.501378	0.020000	0.000000	0.000000	0.000000
36.551173	0.020000	0.000000	0.000000	0.000000
36.601033	0.020000	0.000000	0.001000	0.000000
36.649817	0.020000	0.000000	0.001000	0.000000
36.701788	0.020000	0.000000	0.001000	0.000000
36.758382	0.020000	0.000000	0.001000	0.000000
36.801269	0.020000	0.000000	0.001000	0.000000
36.852386	0.020000	0.000000	0.001000	0.000000
36.919208	0.020000	0.000000	0.000000	0.000000
36.953857	0.020000	0.000000	0.000000	0.000000
37.003004	0.020000	0.000000	0.000000	0.000000
37.051506	0.020000	0.000000	0.000000	0.000000
37.103652	0.020000	0.000000	0.000000	0.000000
37.154517	0.020000	0.000000	0.000000	0.000000
37.205336	0.020000	0.000000	0.000000	0.000000
37.255215	0.020000	0.000000	0.000000	0.000000
37.303833	0.020000	0.000000	0.000000	0.000000
37.353983	0.020000	0.000000	0.000000	0.000000
37.405877	0.020000	0.000000	0.000000	0.000000
37.456711	0.020000	0.000000	0.000000	0.000000
37.509558	0.020000	0.000000	0.000000	0.000000
37.563230	0.020000	0.000000	0.001000	0.000000
37.607267	0.020000	0.000000	0.001000	0.000000
37.660145	0.020000	0.000000	0.001000	0.000000
37.724710	0.020000	0.000000	0.001000	0.000000
37.756620	0.020000	0.000000	0.001000	0.000000
37.807484	0.020000	0.000000	0.001000	0.000000
37.859344	0.020000	0.000000	0.001000	0.000000
37.907217	0.020000	0.000000	0.000000	0.000000
37.957084	0.020000	0.000000	0.000000	0.000000
38.008954	0.020000	0.000000	0.000000	0.000000
38.058814	0.020000	0.000000	0.000000	0.000000
38.108691	0.020000	0.000000	0.000000	0.000000
38.159798	0.020000	0.000000	0.000000	0.000000
38.210637	0.020000	0.000000	0.000000	0.000000
38.260280	0.020000	0.000000	0.000000	0.000000
38.309142	0.020000	0.000000	0.000000	0.000000
38.367985	0.020000	0.000000	0.000000	0.000000
38.410870	0.020000	0.000000	0.000000	0.000000
38.461733	0.020000	0.000000	0.000000	0.000000
38.528553	0.020000	0.000000	0.000000	0.000000
38.560638	0.020000	0.000000	0.000000	0.000000
38.611532	0.020000	0.000000	0.000000	0.000000
38.661404	0.020000	0.000000	0.000000	0.000000
38.710102	0.020000	0.000000	0.000000	0.000000
38.762133	0.020000	0.000000	0.000000	0.000000
38.812052	0.020000	0.000000	0.000000	0.000000
38.858672	0.020000	0.000000	0.000000	0.000000
38.910537	0.020000	0.000000	0.000000	0.000000
38.961398	0.020000	0.000000	0.000000	0.000000
39.011551	0.020000	0.000000	0.000000	0.000000
39.063416	0.020000	0.000000	0.000000	0.000000
39.114279	0.020000	0.000000	0.000000	0.000000
39.172832	0.020000	0.000000	0.000000	0.000000
39.213011	0.020000	0.000000	0.000000	0.000000
39.262620	0.020000	0.000000	0.000000	0.000000
39.333402	0.020000	0.000000	0.001000	0.000000
39.363610	0.020000	0.000000	0.001000	0.000000
39.416251	0.020000	0.000000	0.001000	0.000000
39.464340	0.020000	0.000000	0.001000	0.000000
39.515205	0.020000	0.000000	0.001000	0.000000
39.565062	0.020000	0.000000	0.001000	0.000000
39.614910	0.020000	0.000000	0.001000	0.000000
39.666792	0.020000	0.000000	0.001000	0.000000
39.716659	0.020000	0.000000	0.001000	0.000000
39.768240	0.020000	0.000000	0.001000	0.000000
39.818106	0.020000	0.000000	0.001000	0.000000
39.872254	0.020000	0.000000	0.001000	0.000000
39.922122	0.020000	0.000000	0.001000	0.000000
39.978056	0.020000	0.000000	0.000000	0.000000
40.020859	0.020000	0.000000	0.000000	0.000000
Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
0.000000	0.020000	0.000000	0.000000	0.000000
0.018934	0.020000	0.000000	0.000000	0.000000
0.034902	0.020000	0.000000	0.000000	0.000000
0.051841	0.020000	0.000000	0.000000	0.000000
0.065802	0.020000	0.000000	0.000000	0.000000
0.081763	0.020000	0.000000	0.000000	0.000000
0.102705	0.020000	0.000000	0.000000	0.000000
0.118661	0.020000	0.000000	0.000000	0.000000
0.135616	0.020000	0.000000	0.000000	0.000000
0.148620	0.020000	0.000000	0.000000	0.000000
0.165679	0.020000	0.000000	0.000000	0.000000
0.178504	0.020000	0.000000	0.000000	0.000000
0.200444	0.020000	0.000000	0.000000	0.000000
0.223629	0.020000	0.000000	0.000000	0.000000
0.239337	0.020000	0.000000	0.000000	0.000000
0.263275	0.020000	0.000000	0.000000	0.000000
0.279231	0.020000	0.000000	0.000000	0.000000
0.294191	0.020000	0.000000	0.000000	0.000000
0.310151	0.020000	0.000000	0.000000	0.000000
0.322118	0.020000	0.000000	0.000000	0.000000
0.338074	0.020000	0.000000	0.000000	0.000000
0.356027	0.020000	0.000000	0.000000	0.000000
0.367996	0.020000	0.000000	0.000000	0.000000
0.382956	0.020000	0.000000	0.000000	0.000000
0.398943	0.020000	0.000000	0.000000	0.000000
0.424103	0.020000	0.000000	0.000000	0.000000
0.437841	0.020000	0.000000	0.000000	0.000000
0.455017	0.020000	0.000000	0.000000	0.000000
0.471718	0.020000	0.000000	0.000000	0.000000
0.484683	0.020000	0.000000	0.000000	0.000000
0.501695	0.020000	0.000000	0.000000	0.000000
0.516596	0.020000	0.000000	0.000000	0.000000
0.530586	0.020000	0.000000	0.000000	0.000000
0.547515	0.020000	0.000000	0.000000	0.000000
0.560481	0.020000	0.000000	0.001000	0.000000
0.585413	0.020000	0.000000	0.001000	0.000000
0.600374	0.020000	0.000000	0.001000	0.000000
0.612341	0.020000	0.000000	0.001000	0.000000
0.624342	0.020000	0.000000	0.001000	0.000000
0.641264	0.020000	0.000000	0.001000	0.000000
0.658219	0.020000	0.000000	0.001000	0.000000
0.670186	0.020000	0.000000	0.001000	0.000000
0.684149	0.020000	0.000000	0.001000	0.000000
0.701105	0.020000	0.000000	0.001000	0.000000
0.718068	0.020000	0.000000	0.001000	0.000000
0.746065	0.020000	0.000000	0.001000	0.000000
0.758949	0.020000	0.000000	0.001000	0.000000
0.772913	0.020000	0.000000	0.001000	0.000000
0.789118	0.020000	0.000000	0.001000	0.000000
0.802865	0.020000	0.000000	0.001000	0.000000
0.820783	0.020000	0.000000	0.001000	0.000000
0.837737	0.020000	0.000000	0.001000	0.000000
0.850703	0.020000	0.000000	0.001000	0.000000
0.861674	0.020000	0.000000	0.001000	0.000000
0.877634	0.020000	0.000000	0.001000	0.000000
0.906879	0.020000	0.000000	0.001000	0.000000
0.923871	0.020000	0.000000	0.001000	0.000000
0.936800	0.020000	0.000000	0.001000	0.000000
0.952758	0.020000	0.000000	0.001000	0.000000
0.967715	0.020000	0.000000	0.001000	0.000000
0.981682	0.020000	0.000000	0.001000	0.000000
0.997638	0.020000	0.000000	0.001000	0.000000
1.012598	0.020000	0.000000	0.001000	0.000000
1.024563	0.020000	0.000000	0.001000	0.000000
1.041518	0.020000	0.000000	0.001000	0.000000
1.068452	0.020000	0.000000	0.001000	0.000000
1.086399	0.020000	0.000000	0.001000	0.000000
1.106344	0.020000	0.000000	0.001000	0.000000
1.122303	0.020000	0.000000	0.001000	0.000000
1.143254	0.020000	0.000000	0.001000	0.000000
1.157211	0.020000	0.000000	0.001000	0.000000
1.176159	0.020000	0.000000	0.001000	0.000000
1.193113	0.020000	0.000000	0.001000	0.000000
1.208074	0.020000	0.000000	0.001000	0.000000
1.229017	0.020000	0.000000	0.001000	0.000000
1.244976	0.020000	0.000000	0.001000	0.000000
1.258937	0.020000	0.000000	0.001000	0.000000
1.274690	0.020000	0.000000	0.001000	0.000000
1.287658	0.020000	0.000000	0.001000	0.000000
1.299628	0.020000	0.000000	0.001000	0.000000
1.315581	0.020000	0.000000	0.001000	0.000000
1.327547	0.020000	0.000000	0.001000	0.000000
1.344501	0.020000	0.000000	0.001000	0.000000
1.360463	0.020000	0.000000	0.001000	0.000000
1.389477	0.020000	0.000000	0.001000	0.000000
1.405443	0.020000	0.000000	0.001000	0.000000
1.419398	0.020000	0.000000	0.001000	0.000000
1.432363	0.020000	0.000000	0.001000	0.000000
1.448322	0.020000	0.000000	0.001000	0.000000
1.474255	0.020000	0.000000	0.001000	0.000000
1.488255	0.020000	0.000000	0.001000	0.000000
1.508161	0.020000	0.000000	0.001000	0.000000
1.524118	0.020000	0.000000	0.001000	0.000000
1.551045	0.020000	0.000000	0.000000	0.000000
1.567003	0.020000	0.000000	0.000000	0.000000
1.578971	0.020000	0.000000	0.000000	0.000000
1.590939	0.020000	0.000000	0.000000	0.000000
1.608893	0.020000	0.000000	0.000000	0.000000
1.622855	0.020000	0.000000	0.000000	0.000000
1.641841	0.020000	0.000000	0.000000	0.000000
1.654802	0.020000	0.000000	0.000000	0.000000
1.671979	0.020000	0.000000	0.000000	0.000000
1.685685	0.020000	0.000000	0.000000	0.000000
1.711873	0.020000	0.000000	0.000000	0.000000
1.727574	0.020000	0.000000	0.000000	0.000000
1.738544	0.020000	0.000000	0.000000	0.000000
1.757493	0.020000	0.000000	0.000000	0.000000
1.773451	0.020000	0.000000	0.000000	0.000000
1.787412	0.020000	0.000000	0.000000	0.000000
1.801378	0.020000	0.000000	0.000000	0.000000
1.816337	0.020000	0.000000	0.000000	0.000000
1.832294	0.020000	0.000000	0.000000	0.000000
1.845459	0.020000	0.000000	0.001000	0.000000
1.873185	0.020000	0.000000	0.001000	0.000000
1.891137	0.020000	0.000000	0.001000	0.000000
1.906129	0.020000	0.000000	0.001000	0.000000
1.921056	0.020000	0.000000	0.001000	0.000000
1.938010	0.020000	0.000000	0.001000	0.000000
1.954973	0.020000	0.000000	0.001000	0.000000
1.975920	0.020000	0.000000	0.001000	0.000000
1.991901	0.020000	0.000000	0.001000	0.000000
2.004873	0.020000	0.000000	0.001000	0.000000
2.021047	0.020000	0.000000	0.001000	0.000000
2.036746	0.020000	0.000000	0.001000	0.000000
2.049746	0.020000	0.000000	0.001000	0.000000
2.064671	0.020000	0.000000	0.001000	0.000000
2.079632	0.020000	0.000000	0.001000	0.000000
2.093593	0.020000	0.000000	0.001000	0.000000
2.109550	0.020000	0.000000	0.001000	0.000000
2.124514	0.020000	0.000000	0.001000	0.000000
2.139472	0.020000	0.000000	0.001000	0.000000
2.153434	0.020000	0.000000	0.001000	0.000000
2.170424	0.020000	0.000000	0.001000	0.000000
2.195321	0.020000	0.000000	0.001000	0.000000
2.210284	0.020000	0.000000	0.001000	0.000000
2.230230	0.020000	0.000000	0.001000	0.000000
2.242196	0.020000	0.000000	0.001000	0.000000
2.257158	0.020000	0.000000	0.001000	0.000000
2.278102	0.020000	0.000000	0.001000	0.000000
2.290069	0.020000	0.000000	0.001000	0.000000
2.302038	0.020000	0.000000	0.001000	0.000000
2.319991	0.020000	0.000000	0.001000	0.000000
2.355910	0.020000	0.000000	0.001000	0.000000
2.367859	0.020000	0.000000	0.001000	0.000000
2.383819	0.020000	0.000000	0.001000	0.000000
2.398778	0.020000	0.000000	0.001000	0.000000
2.411780	0.020000	0.000000	0.001000	0.000000
2.425705	0.020000	0.000000	0.001000	0.000000
2.440665	0.020000	0.000000	0.001000	0.000000
2.455661	0.020000	0.000000	0.001000	0.000000
2.471293	0.020000	0.000000	0.001000	0.000000
2.484478	0.020000	0.000000	0.001000	0.000000
2.517298	0.020000	0.000000	0.001000	0.000000
2.535088	0.020000	0.000000	0.001000	0.000000
2.547054	0.020000	0.000000	0.001000	0.000000
2.560021	0.020000	0.000000	0.001000	0.000000
2.576982	0.020000	0.000000	0.001000	0.000000
2.588943	0.020000	0.000000	0.001000	0.000000
2.603905	0.020000	0.000000	0.001000	0.000000
2.620859	0.020000	0.000000	0.001000	0.000000
2.635821	0.020000	0.000000	0.001000	0.000000
2.647785	0.020000	0.000000	0.000000	0.000000
2.677803	0.020000	0.000000	0.000000	0.000000
2.693549	0.020000	0.000000	0.000000	0.000000
2.707469	0.020000	0.000000	0.000000	0.000000
2.722466	0.020000	0.000000	0.000000	0.000000
2.736394	0.020000	0.000000	0.000000	0.000000
2.749391	0.020000	0.000000	0.000000	0.000000
2.769308	0.020000	0.000000	0.000000	0.000000
2.786839	0.020000	0.000000	0.000000	0.000000
2.801763	0.020000	0.000000	0.000000	0.000000
2.817722	0.020000	0.000000	0.000000	0.000000
2.838666	0.020000	0.000000	0.000000	0.000000
2.855654	0.020000	0.000000	0.000000	0.000000
2.868587	0.020000	0.000000	0.000000	0.000000
2.885541	0.020000	0.000000	0.000000	0.000000
2.898504	0.020000	0.000000	0.000000	0.000000
2.914464	0.020000	0.000000	0.000000	0.000000
2.927462	0.020000	0.000000	0.000000	0.000000
2.942429	0.020000	0.000000	0.000000	0.000000
2.955351	0.020000	0.000000	0.000000	0.000000
2.970344	0.020000	0.000000	0.000000	0.000000
3.000379	0.020000	0.000000	0.001000	0.000000
3.015337	0.020000	0.000000	0.001000	0.000000
3.030299	0.020000	0.000000	0.001000	0.000000
3.044259	0.020000	0.000000	0.001000	0.000000
3.058223	0.020000	0.000000	0.001000	0.000000
3.072840	0.020000	0.000000	0.001000	0.000000
3.088792	0.020000	0.000000	0.001000	0.000000
3.104749	0.020000	0.000000	0.001000	0.000000
3.117713	0.020000	0.000000	0.001000	0.000000
3.132674	0.020000	0.000000	0.001000	0.000000
3.160598	0.020000	0.000000	0.001000	0.000000
3.173566	0.020000	0.000000	0.001000	0.000000
3.189522	0.020000	0.000000	0.001000	0.000000
3.205478	0.020000	0.000000	0.001000	0.000000
3.218444	0.020000	0.000000	0.001000	0.000000
3.233403	0.020000	0.000000	0.001000	0.000000
3.247366	0.020000	0.000000	0.001000	0.000000
3.265321	0.020000	0.000000	0.001000	0.000000
3.288263	0.020000	0.000000	0.001000	0.000000
3.322170	0.020000	0.000000	0.001000	0.000000
3.335133	0.020000	0.000000	0.001000	0.000000
3.359093	0.020000	0.000000	0.001000	0.000000
3.375027	0.020000	0.000000	0.001000	0.000000
3.397965	0.020000	0.000000	0.001000	0.000000
3.411930	0.020000	0.000000	0.001000	0.000000
3.434123	0.020000	0.000000	0.001000	0.000000
3.447832	0.020000	0.000000	0.001000	0.000000
3.482767	0.020000	0.000000	0.001000	0.000000
3.499692	0.020000	0.000000	0.001000	0.000000
3.514685	0.020000	0.000000	0.001000	0.000000
3.528647	0.020000	0.000000	0.001000	0.000000
3.544572	0.020000	0.000000	0.001000	0.000000
3.560567	0.020000	0.000000	0.001000	0.000000
3.575490	0.020000	0.000000	0.001000	0.000000
3.590450	0.020000	0.000000	0.001000	0.000000
3.604412	0.020000	0.000000	0.001000	0.000000
3.618375	0.020000	0.000000	0.001000	0.000000
3.644307	0.020000	0.000000	0.001000	0.000000
3.659305	0.020000	0.000000	0.001000	0.000000
3.674226	0.020000	0.000000	0.001000	0.000000
3.688442	0.020000	0.000000	0.001000	0.000000
3.704178	0.020000	0.000000	0.001000	0.000000
3.717146	0.020000	0.000000	0.001000	0.000000
3.733096	0.020000	0.000000	0.001000	0.000000
3.748278	0.020000	0.000000	0.001000	0.000000
3.761991	0.020000	0.000000	0.001000	0.000000
3.777951	0.020000	0.000000	0.001000	0.000000
3.805130	0.020000	0.000000	0.001000	0.000000
3.818839	0.020000	0.000000	0.001000	0.000000
3.835831	0.020000	0.000000	0.001000	0.000000
3.852749	0.020000	0.000000	0.001000	0.000000
3.870707	0.020000	0.000000	0.001000	0.000000
3.882667	0.020000	0.000000	0.001000	0.000000
3.901616	0.020000	0.000000	0.001000	0.000000
3.917574	0.020000	0.000000	0.001000	0.000000
3.929542	0.020000	0.000000	0.001000	0.000000
3.966446	0.020000	0.000000	0.001000	0.000000
3.977417	0.020000	0.000000	0.001000	0.000000
3.995366	0.020000	0.000000	0.001000	0.000000
4.012320	0.020000	0.000000	0.001000	0.000000
4.026311	0.020000	0.000000	0.001000	0.000000
4.041245	0.020000	0.000000	0.001000	0.000000
4.055206	0.020000	0.000000	0.001000	0.000000
4.069169	0.020000	0.000000	0.001000	0.000000
4.085127	0.020000	0.000000	0.001000	0.000000
4.098352	0.020000	0.000000	0.001000	0.000000
4.127142	0.020000	0.000000	0.001000	0.000000
4.137986	0.020000	0.000000	0.001000	0.000000
4.154006	0.020000	0.000000	0.001000	0.000000
4.165916	0.020000	0.000000	0.001000	0.000000
4.188128	0.020000	0.000000	0.001000	0.000000
4.205837	0.020000	0.000000	0.001000	0.000000
4.218770	0.020000	0.000000	0.001000	0.000000
4.232733	0.020000	0.000000	0.001000	0.000000
4.247691	0.020000	0.000000	0.001000	0.000000
4.261720	0.020000	0.000000	0.001000	0.000000
4.287585	0.020000	0.000000	0.001000	0.000000
4.299555	0.020000	0.000000	0.001000	0.000000
4.316509	0.020000	0.000000	0.001000	0.000000
4.329473	0.020000	0.000000	0.001000	0.000000
4.345432	0.020000	0.000000	0.001000	0.000000
4.361388	0.020000	0.000000	0.001000	0.000000
4.376349	0.020000	0.000000	0.001000	0.000000
4.391307	0.020000	0.000000	0.001000	0.000000
4.405270	0.020000	0.000000	0.001000	0.000000
4.419233	0.020000	0.000000	0.001000	0.000000
4.449153	0.020000	0.000000	0.001000	0.000000
4.462186	0.020000	0.000000	0.001000	0.000000
4.477079	0.020000	0.000000	0.001000	0.000000
4.489912	0.020000	0.000000	0.001000	0.000000
4.506872	0.020000	0.000000	0.001000	0.000000
4.520832	0.020000	0.000000	0.001000	0.000000
4.536820	0.020000	0.000000	0.001000	0.000000
4.552745	0.020000	0.000000	0.001000	0.000000
4.566967	0.020000	0.000000	0.001000	0.000000
4.582248	0.020000	0.000000	0.001000	0.000000
4.610138	0.020000	0.000000	0.001000	0.000000
4.627127	0.020000	0.000000	0.001000	0.000000
4.641057	0.020000	0.000000	0.001000	0.000000
4.655018	0.020000	0.000000	0.001000	0.000000
4.671225	0.020000	0.000000	0.001000	0.000000
4.684975	0.020000	0.000000	0.001000	0.000000
4.704083	0.020000	0.000000	0.001000	0.000000
4.718880	0.020000	0.000000	0.001000	0.000000
4.739041	0.020000	0.000000	0.001000	0.000000
4.770936	0.020000	0.000000	0.001000	0.000000
4.787246	0.020000	0.000000	0.001000	0.000000
4.800466	0.020000	0.000000	0.001000	0.000000
4.816170	0.020000	0.000000	0.001000	0.000000
4.830133	0.020000	0.000000	0.001000	0.000000
4.846345	0.020000	0.000000	0.001000	0.000000
4.862046	0.020000	0.000000	0.001000	0.000000
4.877042	0.020000	0.000000	0.001000	0.000000
4.891967	0.020000	0.000000	0.001000	0.000000
4.905931	0.020000	0.000000	0.001000	0.000000
4.932123	0.020000	0.000000	0.001000	0.000000
4.945825	0.020000	0.000000	0.001000	0.000000
4.966026	0.020000	0.000000	0.001000	0.000000
4.981766	0.020000	0.000000	0.001000	0.000000
4.997684	0.020000	0.000000	0.001000	0.000000
